match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9271653,train,47480,0.5277665708546336,catboost,no,1000,4,0.010263887234032154,1.25,0.672131148,149.125,0.0,172.375,0.833333333,1.046624287,0.0,0.0,0.0
9433395,train,7258,0.6266270056695231,catboost,no,1000,4,0.010263887234032154,0.692307692,0.512195122,166.7333333,66.67,159.5714286,0.928571429,0.961956623,0.0,0.0,0.0
9084606,train,6838,0.5568543772857105,catboost,no,1000,4,0.010263887234032154,1.142857143,0.016393443,174.0769231,50.0,173.3571429,1.052631579,1.217352717,0.0,0.0,0.0
9457601,train,47529,0.5660835462498341,catboost,no,1000,4,0.010263887234032154,1.333333333,2.904761905,165.6428571,100.0,152.3333333,1.0,1.041830743,0.0,0.0,0.0
9407621,train,48950,0.6226337051665702,catboost,no,1000,4,0.010263887234032154,0.55,101.0,190.0,0.0,160.0,1.027777778,1.195539618,0.0,0.0,0.0
9516492,train,30428,0.5077218119086504,catboost,no,1000,4,0.010263887234032154,0.7,1.975609756,165.0,100.0,158.6,1.058823529,0.86048177,0.0,0.0,0.0
9128769,train,30414,0.5006180620655075,catboost,no,1000,4,0.010263887234032154,1.666666667,0.75308642,171.0,0.0,164.9,1.2,1.024783605,0.0,0.0,0.0
9085460,train,7727,0.5162944949229266,catboost,no,1000,4,0.010263887234032154,0.846153846,1.975609756,164.7333333,0.0,146.2333333,1.153846154,1.07309268,0.0,0.0,0.0
9407677,train,48943,0.6265860952826293,catboost,no,1000,4,0.010263887234032154,0.714285714,1.0,139.25,0.0,133.8333333,0.857142857,1.025766967,0.0,0.0,0.0
9128349,train,30435,0.5436396130191776,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,155.9285714,0.0,160.0,0.791666667,1.319945431,0.0,0.0,0.0
9457489,train,40298,0.5828644873246006,catboost,no,1000,4,0.010263887234032154,3.0,1.0,159.4545455,0.0,152.8636364,3.5,1.524089644,0.0,0.0,0.0
9484600,train,40606,0.6102558575621801,catboost,no,1000,4,0.010263887234032154,1.1,3.857142857,178.7333333,60.0,163.8,1.304347826,0.675809672,0.0,0.0,0.0
9433374,train,7727,0.5218486573269999,catboost,no,1000,4,0.010263887234032154,1.222222222,0.801980198,162.5333333,40.0,144.6,0.733333333,1.154364624,0.0,0.0,0.0
9094210,train,46738,0.5166853425721336,catboost,no,1000,4,0.010263887234032154,2.285714286,0.207920792,154.875,50.0,152.2666667,1.0,0.94306075,0.0,0.0,0.0
9680229,train,47508,0.5721471166175713,catboost,no,1000,4,0.010263887234032154,1.454545455,1.0,150.8,25.0,149.45,1.454545455,1.401699888,0.0,0.0,0.0
9433724,train,7573,0.5005740035831875,catboost,no,1000,4,0.010263887234032154,0.555555556,1.0,177.8666667,33.33,155.7333333,1.095238095,1.033984128,0.0,0.0,0.0
9433836,train,9701,0.5058119767243581,catboost,no,1000,4,0.010263887234032154,1.714285714,0.75308642,167.0666667,60.0,164.5,1.565217391,1.014825326,0.0,0.0,0.0
9702734,train,33942,0.5128155597973416,catboost,no,1000,4,0.010263887234032154,2.0,1.0,157.0,40.0,158.8666667,1.363636364,1.026951751,0.0,0.0,0.0
9331125,train,11591,0.574548665021437,catboost,no,1000,4,0.010263887234032154,8.0,1.487804878,158.3333333,0.0,141.8571429,6.4,1.216771199,0.0,0.0,0.0
8950801,train,55,0.6284554505385012,catboost,no,1000,4,0.010263887234032154,2.0,4.80952381,153.0,33.33,142.4285714,1.857142857,1.278489899,0.0,0.0,0.0
9457398,train,45072,0.5089432413473596,catboost,no,1000,4,0.010263887234032154,1.285714286,101.0,149.3333333,100.0,142.8666667,1.0625,1.038909185,0.0,0.0,0.0
9516499,train,30414,0.5415049384756156,catboost,no,1000,4,0.010263887234032154,1.5,0.75308642,174.2,75.0,167.0,0.941176471,0.6529026,0.0,0.0,0.0
9457566,train,45072,0.5685733974751384,catboost,no,1000,4,0.010263887234032154,1.6,0.259259259,165.1333333,100.0,152.5,1.0,0.769325507,0.0,0.0,0.0
9076829,train,40424,0.5028861166125781,catboost,no,1000,4,0.010263887234032154,2.0,1.0,125.0,0.0,118.5,1.214285714,1.095336528,0.0,0.0,0.0
9516744,train,30421,0.5015857018458427,catboost,no,1000,4,0.010263887234032154,0.5,0.344262295,179.8666667,0.0,155.9,0.766666667,1.116454249,0.0,0.0,0.0
9433689,train,9967,0.5591432019972513,catboost,no,1000,4,0.010263887234032154,1.0,61.0,158.1333333,66.67,161.1428571,0.523809524,1.1172738,0.0,0.0,0.0
9484586,train,40606,0.5928764668707058,catboost,no,1000,4,0.010263887234032154,1.166666667,1.327868852,175.5333333,75.0,163.6,1.034482759,0.839539016,0.0,0.0,0.0
9668560,train,41,0.5329956826079387,catboost,no,1000,4,0.010263887234032154,2.2,1.0,176.0,60.0,166.3333333,0.853658537,0.893989728,0.0,0.0,0.0
9256379,train,48,0.6446356336609155,catboost,no,1000,4,0.010263887234032154,2.5,101.0,164.2666667,60.0,154.6785714,1.333333333,1.054913727,0.0,0.0,0.0
9856734,train,76,0.5184700426766933,catboost,no,1000,4,0.010263887234032154,3.5,0.672131148,160.8,20.0,145.125,1.25,0.924730906,0.0,0.0,0.0
9290980,train,69,0.5801149809027354,catboost,no,1000,4,0.010263887234032154,0.764705882,2.463414634,159.4666667,100.0,144.2,1.03125,0.943002321,0.0,0.0,0.0
9128622,train,30400,0.5074127940260091,catboost,no,1000,4,0.010263887234032154,0.95,0.512195122,157.5333333,50.0,163.9,0.842105263,1.196270453,0.0,0.0,0.0
8887822,train,33956,0.6410729389278271,catboost,no,1000,4,0.010263887234032154,1.142857143,1.327868852,172.2,66.67,149.5,1.375,1.335415474,0.0,0.0,0.0
9250338,train,76,0.5242264804003328,catboost,no,1000,4,0.010263887234032154,1.4,0.605881484,160.0,0.0,148.5,3.285714286,0.692047348,0.0,0.0,0.0
9433843,train,7258,0.5415500828172297,catboost,no,1000,4,0.010263887234032154,0.777777778,3.857142857,190.4666667,0.0,149.8333333,0.914285714,1.199228639,0.0,0.0,0.0
9489304,train,46738,0.5616878195340107,catboost,no,1000,4,0.010263887234032154,0.47826087,1.487804878,149.75,0.0,148.2333333,0.7,1.059965117,0.0,0.0,0.0
9489262,train,46766,0.6137281865253552,catboost,no,1000,4,0.010263887234032154,0.666666667,0.512195122,148.3636364,0.0,157.0333333,0.90625,0.822676685,0.0,0.0,0.0
9262154,train,36112,0.6364821473261834,catboost,no,1000,4,0.010263887234032154,1.571428571,1.0,169.4,75.0,156.0,1.882352941,0.846834045,0.0,0.0,0.0
8887766,train,33956,0.5201284064569374,catboost,no,1000,4,0.010263887234032154,0.875,1.0,173.0666667,75.0,160.0,1.2,1.185025492,0.0,0.0,0.0
9086965,train,118,0.52107174023552,catboost,no,1000,4,0.010263887234032154,0.777777778,1.487804878,170.4,0.0,142.8333333,0.8125,1.161336169,0.0,0.0,0.0
9457461,train,45072,0.5498492581273466,catboost,no,1000,4,0.010263887234032154,1.333333333,1.487804878,153.2857143,0.0,157.1666667,0.8,0.900295245,0.0,0.0,0.0
9128559,train,30421,0.5481894199305573,catboost,no,1000,4,0.010263887234032154,0.75,1.0,152.6666667,0.0,187.6428571,0.71875,1.154029253,0.0,0.0,0.0
8797067,train,20,0.5902490640839522,catboost,no,1000,4,0.010263887234032154,0.666666667,0.512195122,161.4,33.33,137.0,0.787878788,1.024676372,0.0,0.0,0.0
9433815,train,10366,0.5651692244818394,catboost,no,1000,4,0.010263887234032154,1.363636364,3.857142857,176.2,60.0,159.2666667,1.178571429,1.035795675,0.0,0.0,0.0
9094308,train,46731,0.5823406562579134,catboost,no,1000,4,0.010263887234032154,2.222222222,1.327868852,139.1666667,33.33,148.2333333,1.68,0.74569811,0.0,0.0,0.0
9290644,train,20,0.5385905323796983,catboost,no,1000,4,0.010263887234032154,0.571428571,1.487804878,165.4,60.0,161.1,0.604166667,1.271775148,0.0,0.0,0.0
9490053,train,188,0.6037673688443381,catboost,no,1000,4,0.010263887234032154,2.666666667,1.952380952,161.6,0.0,157.9,1.470588235,0.78153266,0.0,0.0,0.0
9516716,train,30414,0.5515753231835135,catboost,no,1000,4,0.010263887234032154,1.333333333,1.0,182.8666667,33.33,160.3636364,0.971428571,0.873792591,0.0,0.0,0.0
9051223,train,44904,0.6330092471687809,catboost,no,1000,4,0.010263887234032154,1.7,2.463414634,176.4666667,100.0,161.9545455,1.137931034,1.276310245,0.0,0.0,0.0
9225348,train,41,0.5076599567180468,catboost,no,1000,4,0.010263887234032154,1.0,1.0,165.1333333,50.0,157.3333333,0.804878049,0.949301021,0.0,0.0,0.0
9128468,train,30400,0.5361197114143863,catboost,no,1000,4,0.010263887234032154,0.777777778,0.344262295,151.7333333,33.33,180.5,0.96969697,0.700100784,0.0,0.0,0.0
9489283,train,46738,0.5744663641099564,catboost,no,1000,4,0.010263887234032154,1.615384615,0.512195122,143.8,66.67,146.7333333,1.310344828,1.108588079,0.0,0.0,0.0
9587003,train,36126,0.5056800912957521,catboost,no,1000,4,0.010263887234032154,1.222222222,0.672131148,157.8666667,50.0,166.0,1.571428571,0.925758585,0.0,0.0,0.0
9096975,train,237,0.6419341414078592,catboost,no,1000,4,0.010263887234032154,1.0,51.0,163.5,100.0,153.1,1.25,1.463005831,0.0,0.0,0.0
9457650,train,35790,0.61000227055289,catboost,no,1000,4,0.010263887234032154,1.0,0.259259259,159.8,0.0,154.4,1.095238095,0.665708481,0.0,0.0,0.0
9272584,train,33914,0.5197242406183252,catboost,no,1000,4,0.010263887234032154,0.625,1.0,179.2,50.0,155.6,1.033333333,0.804844663,0.0,0.0,0.0
9684128,train,13131,0.7260431948551078,catboost,no,1000,4,0.010263887234032154,0.5,0.024390244,126.2727273,0.0,159.75,0.6,0.865348857,0.0,0.0,0.0
9388385,train,17653,0.5495744948079769,catboost,no,1000,4,0.010263887234032154,0.833333333,2.904761905,168.4666667,100.0,155.8666667,0.947368421,1.012633152,0.0,0.0,0.0
9051020,train,40550,0.5634221589681361,catboost,no,1000,4,0.010263887234032154,0.6,0.344262295,167.6,0.0,174.1,0.952380952,0.981605768,0.0,0.0,0.0
9262196,train,36126,0.5785267878981029,catboost,no,1000,4,0.010263887234032154,0.75,0.512195122,165.4,50.0,145.75,0.727272727,0.887550679,0.0,0.0,0.0
9684541,train,15497,0.5764358439725442,catboost,no,1000,4,0.010263887234032154,11.0,2.904761905,135.2857143,0.0,130.75,20.0,1.120223493,0.0,0.0,0.0
9225341,train,55,0.6032946709155279,catboost,no,1000,4,0.010263887234032154,0.933333333,1.975609756,175.2,100.0,156.6666667,1.181818182,1.490245781,0.0,0.0,0.0
9615066,train,20,0.53955206288434,catboost,no,1000,4,0.010263887234032154,1.0,0.344262295,169.0,60.0,160.15,0.785714286,1.20413418,0.0,0.0,0.0
9484691,train,44904,0.6115301527266307,catboost,no,1000,4,0.010263887234032154,1.285714286,0.672131148,186.8666667,40.0,160.9666667,1.032258065,1.211915789,0.0,0.0,0.0
9128685,train,30421,0.5320110681673459,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,162.8,100.0,178.0555556,0.972222222,1.273041944,0.0,0.0,0.0
9085432,train,9701,0.5910032736128064,catboost,no,1000,4,0.010263887234032154,1.6,0.672131148,160.7333333,33.33,176.0,1.8125,1.11024387,0.0,0.0,0.0
9087175,train,69,0.6458934108005142,catboost,no,1000,4,0.010263887234032154,0.538461538,0.259259259,153.5333333,0.0,163.875,0.735294118,0.714538551,0.0,0.0,0.0
9097290,train,23750,0.5906921604073747,catboost,no,1000,4,0.010263887234032154,2.333333333,1.952380952,142.3333333,100.0,153.625,1.5,1.400795442,0.0,0.0,0.0
9587080,train,36126,0.5919466473342928,catboost,no,1000,4,0.010263887234032154,0.615384615,0.75308642,170.8,60.0,144.25,0.774193548,0.901588345,0.0,0.0,0.0
9262105,train,36112,0.5123284436006789,catboost,no,1000,4,0.010263887234032154,1.125,0.344262295,168.9333333,50.0,160.1875,1.291666667,0.918934017,0.0,0.0,0.0
9823029,train,237,0.6419283494642425,catboost,no,1000,4,0.010263887234032154,0.333333333,0.672131148,157.3333333,100.0,160.0,0.333333333,0.630657162,0.0,0.0,0.0
9433290,train,10618,0.5365595647515562,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,164.1333333,66.67,167.2,1.0,0.909773701,0.0,0.0,0.0
8950836,train,55,0.5712752225502746,catboost,no,1000,4,0.010263887234032154,1.727272727,0.801980198,153.6666667,0.0,160.0,1.322580645,1.084244824,0.0,0.0,0.0
9084753,train,8182,0.5928591865374998,catboost,no,1000,4,0.010263887234032154,0.909090909,1.327868852,164.0714286,0.0,147.7692308,1.166666667,1.142616137,0.0,0.0,0.0
9849643,train,251,0.5687929437783172,catboost,no,1000,4,0.010263887234032154,1.666666667,0.752475248,161.25,0.0,160.25,0.375,1.445265213,0.0,0.0,0.0
9433521,train,9876,0.6077807049059362,catboost,no,1000,4,0.010263887234032154,1.090909091,0.75308642,183.3333333,50.0,164.4666667,0.848484848,1.249602158,0.0,0.0,0.0
9830743,train,76,0.627019187936621,catboost,no,1000,4,0.010263887234032154,5.0,2.904761905,155.6,0.0,160.0,4.4,1.115794245,0.0,0.0,0.0
9271716,train,47480,0.5551520677995575,catboost,no,1000,4,0.010263887234032154,1.111111111,2.904761905,151.0833333,50.0,158.125,1.043478261,0.983536016,0.0,0.0,0.0
9085453,train,10618,0.557427473483957,catboost,no,1000,4,0.010263887234032154,1.090909091,1.0,166.0666667,0.0,140.9,1.235294118,1.159346711,0.0,0.0,0.0
9433472,train,6838,0.5718640081746631,catboost,no,1000,4,0.010263887234032154,1.2,1.952380952,169.6666667,40.0,159.8,1.222222222,1.090487144,0.0,0.0,0.0
9085005,train,8301,0.5281539537137601,catboost,no,1000,4,0.010263887234032154,1.0,1.0,172.1333333,33.33,162.4,0.92,0.825609676,0.0,0.0,0.0
9489395,train,46759,0.5315479739892831,catboost,no,1000,4,0.010263887234032154,0.9375,1.487804878,146.6666667,100.0,154.4333333,0.85,0.871600156,0.0,0.0,0.0
9344411,train,23316,0.5017811008580773,catboost,no,1000,4,0.010263887234032154,1.25,1.0,160.2,0.0,142.7692308,1.2,0.949363493,0.0,0.0,0.0
9433017,train,8056,0.6906739839207732,catboost,no,1000,4,0.010263887234032154,0.416666667,0.512195122,162.2,66.67,164.8181818,0.444444444,0.803420818,0.0,0.0,0.0
9123204,train,48,0.6053517591331395,catboost,no,1000,4,0.010263887234032154,1.9,1.0,149.2,100.0,153.3333333,1.4,1.027423579,0.0,0.0,0.0
9151064,train,27,0.6675295086523945,catboost,no,1000,4,0.010263887234032154,0.590909091,0.00990099,142.7333333,0.0,137.4333333,0.674418605,0.85884582,0.0,0.0,0.0
9681629,train,216,0.5414685717433203,catboost,no,1000,4,0.010263887234032154,1.166666667,0.024390244,153.9166667,0.0,153.75,0.636363636,0.787961069,0.0,0.0,0.0
9085313,train,7258,0.5900925193409544,catboost,no,1000,4,0.010263887234032154,0.736842105,1.24691358,163.8,100.0,147.65,1.12,1.115966063,0.0,0.0,0.0
9128734,train,48334,0.5230815310385339,catboost,no,1000,4,0.010263887234032154,0.47826087,0.75308642,171.3333333,0.0,160.8125,0.90625,1.094827471,0.0,0.0,0.0
8887878,train,33935,0.6381213021711849,catboost,no,1000,4,0.010263887234032154,2.111111111,1.327868852,177.6666667,40.0,159.1818182,1.6,0.865851769,0.0,0.0,0.0
9084949,train,8301,0.5231718351240894,catboost,no,1000,4,0.010263887234032154,1.0,0.75308642,174.3333333,0.0,166.0555556,0.75,0.689064204,0.0,0.0,0.0
9433451,train,8987,0.5216150640918775,catboost,no,1000,4,0.010263887234032154,1.333333333,0.672131148,167.4,0.0,167.3125,1.035714286,0.969652022,0.0,0.0,0.0
9084935,train,8056,0.5274745009407042,catboost,no,1000,4,0.010263887234032154,1.25,1.0,161.8,100.0,135.7142857,0.875,1.056036507,0.0,0.0,0.0
9290973,train,69,0.5007213065447003,catboost,no,1000,4,0.010263887234032154,1.416666667,0.75308642,160.9333333,0.0,146.3333333,0.970588235,1.511417448,0.0,0.0,0.0
9331384,train,14454,0.5350855681415876,catboost,no,1000,4,0.010263887234032154,0.444444444,1.327868852,135.1538462,0.0,164.6538462,0.416666667,0.348471239,0.0,0.0,0.0
9433430,train,10618,0.5613925307987051,catboost,no,1000,4,0.010263887234032154,1.181818182,1.327868852,182.0666667,100.0,166.2,0.931034483,1.04836752,0.0,0.0,0.0
9433066,train,6838,0.5278966698388804,catboost,no,1000,4,0.010263887234032154,2.0,21.0,181.0666667,100.0,172.8461538,1.206896552,0.904200269,0.0,0.0,0.0
9457384,train,40298,0.6182869372958546,catboost,no,1000,4,0.010263887234032154,0.888888889,0.016393443,0.0,0.0,140.9,0.956521739,1.052023475,0.0,0.0,0.0
9657136,train,195,0.5093340041237713,catboost,no,1000,4,0.010263887234032154,0.75,1.975609756,130.2222222,50.0,121.9,1.0,0.680264055,0.0,0.0,0.0
9094259,train,46738,0.5381668382302823,catboost,no,1000,4,0.010263887234032154,0.818181818,0.603960396,150.2,0.0,149.8,0.787878788,1.036733407,0.0,0.0,0.0
9866331,train,17583,0.5907654818869167,catboost,no,1000,4,0.010263887234032154,2.833333333,0.50617284,146.5333333,20.0,134.85,2.0,1.168714342,0.0,0.0,0.0
9301963,train,202,0.6160404464156148,catboost,no,1000,4,0.010263887234032154,7.0,81.0,174.8571429,0.0,142.8181818,12.0,1.0,0.0,0.0,0.0
9272801,train,33935,0.5583735984289936,catboost,no,1000,4,0.010263887234032154,0.727272727,1.0,152.1333333,20.0,143.9,1.086956522,1.126597427,0.0,0.0,0.0
9250359,train,146,0.5317967397299027,catboost,no,1000,4,0.010263887234032154,0.5,1.0,218.5,0.0,135.0,1.0,0.887809169,0.0,0.0,0.0
9644109,train,48,0.5450270504784926,catboost,no,1000,4,0.010263887234032154,3.6,1.487804878,176.0666667,0.0,144.9333333,3.2,1.462418344,0.0,0.0,0.0
9085061,train,8301,0.5252499536284098,catboost,no,1000,4,0.010263887234032154,0.692307692,1.952380952,168.2,50.0,163.15,0.807692308,0.857245889,0.0,0.0,0.0
9684982,train,11283,0.5433455945248361,catboost,no,1000,4,0.010263887234032154,3.0,1.975609756,145.6428571,0.0,169.1666667,1.0,2.004847625,0.0,0.0,0.0
9128419,train,48334,0.5943141743589333,catboost,no,1000,4,0.010263887234032154,1.846153846,4.80952381,210.0,0.0,130.0,1.225806452,1.116548931,0.0,0.0,0.0
9128412,train,30414,0.5047101883375212,catboost,no,1000,4,0.010263887234032154,0.5,1.0,152.4,50.0,194.25,0.684210526,0.853527473,0.0,0.0,0.0
9262224,train,36070,0.5964187567197075,catboost,no,1000,4,0.010263887234032154,1.222222222,2.463414634,154.7333333,66.67,151.375,1.192307692,0.9305876,0.0,0.0,0.0
9128699,train,30428,0.5694324746253936,catboost,no,1000,4,0.010263887234032154,0.777777778,0.672131148,151.8,50.0,166.8,0.935483871,1.091219575,0.0,0.0,0.0
8887759,train,33928,0.5924107709233282,catboost,no,1000,4,0.010263887234032154,0.5,0.672131148,163.9333333,100.0,167.9,0.363636364,0.710450888,0.0,0.0,0.0
9327583,train,251,0.528612946051731,catboost,no,1000,4,0.010263887234032154,2.0,1.0,157.0,0.0,135.5,0.8,1.649537313,0.0,0.0,0.0
9096989,train,202,0.6415401745088954,catboost,no,1000,4,0.010263887234032154,0.444444444,2.463414634,185.0,100.0,153.1,0.192307692,1.116909888,0.0,0.0,0.0
9388371,train,17982,0.5828098755952978,catboost,no,1000,4,0.010263887234032154,0.888888889,1.655737705,151.4,80.0,147.4,0.944444444,0.900165272,0.0,0.0,0.0
9256365,train,48,0.6431133666278057,catboost,no,1000,4,0.010263887234032154,0.411764706,0.00990099,139.1333333,60.0,157.9583333,0.75,0.891753663,0.0,0.0,0.0
8887808,train,33949,0.5190024684371002,catboost,no,1000,4,0.010263887234032154,0.8,1.0,157.7333333,66.67,161.75,1.16,0.856378044,0.0,0.0,0.0
9094273,train,46738,0.5473794366516249,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,147.25,0.0,150.4,1.0,1.053569745,0.0,0.0,0.0
9433073,train,7608,0.5130333198167061,catboost,no,1000,4,0.010263887234032154,1.0,1.0,157.8,100.0,165.65,0.928571429,1.118468225,0.0,0.0,0.0
9301970,train,202,0.643249458870027,catboost,no,1000,4,0.010263887234032154,7.0,61.0,174.625,0.0,145.5,2.5,1.369998521,0.0,0.0,0.0
9256561,train,48,0.574765745772336,catboost,no,1000,4,0.010263887234032154,0.705882353,1.952380952,161.0,0.0,142.125,1.0,0.801676417,0.0,0.0,0.0
9084998,train,8917,0.5186127600939813,catboost,no,1000,4,0.010263887234032154,0.866666667,2.904761905,170.2666667,0.0,168.8125,0.657142857,1.11226019,0.0,0.0,0.0
9489465,train,46766,0.5041397792786918,catboost,no,1000,4,0.010263887234032154,0.952380952,1.0,150.6666667,100.0,150.5666667,0.871794872,0.946528197,0.0,0.0,0.0
9128377,train,30400,0.5948138507444061,catboost,no,1000,4,0.010263887234032154,2.333333333,1.327868852,148.1333333,66.67,160.0,1.666666667,0.984741048,0.0,0.0,0.0
9587094,train,36084,0.538342423830038,catboost,no,1000,4,0.010263887234032154,1.777777778,1.655737705,164.0666667,66.67,153.85,1.423076923,1.118959372,0.0,0.0,0.0
9433045,train,9701,0.5459015818529325,catboost,no,1000,4,0.010263887234032154,0.833333333,0.344262295,176.5333333,100.0,161.3888889,0.888888889,1.023382763,0.0,0.0,0.0
9085103,train,8917,0.5752470892081087,catboost,no,1000,4,0.010263887234032154,0.636363636,0.75308642,161.5333333,66.67,170.4444444,1.421052632,1.054823698,0.0,0.0,0.0
9837253,train,202,0.561619657092552,catboost,no,1000,4,0.010263887234032154,0.333333333,1.243902439,172.0,100.0,158.75,0.1875,1.22039392,0.0,0.0,0.0
9457580,train,42573,0.5601885931884489,catboost,no,1000,4,0.010263887234032154,0.555555556,3.857142857,163.5,0.0,156.6875,0.72,0.982441165,0.0,0.0,0.0
9150126,train,216,0.5618787279715258,catboost,no,1000,4,0.010263887234032154,0.857142857,61.0,167.8333333,0.0,154.4,0.576923077,0.922398226,0.0,0.0,0.0
9271681,train,47501,0.5470280417172325,catboost,no,1000,4,0.010263887234032154,1.090909091,1.0,156.9166667,100.0,176.5,1.4,0.874092435,0.0,0.0,0.0
8887850,train,33928,0.5687523783172673,catboost,no,1000,4,0.010263887234032154,1.125,1.487804878,168.0,50.0,157.2,1.315789474,1.706019476,0.0,0.0,0.0
9823071,train,202,0.5297330061082648,catboost,no,1000,4,0.010263887234032154,1.25,3.857142857,134.2727273,50.0,160.0,1.0,0.947375054,0.0,0.0,0.0
9837218,train,272,0.6247135291637269,catboost,no,1000,4,0.010263887234032154,2.0,21.0,137.8571429,0.0,164.5,6.0,1.0,0.0,0.0,0.0
9516520,train,30393,0.5478151468472116,catboost,no,1000,4,0.010263887234032154,3.2,1.0,181.4666667,33.33,177.1666667,1.666666667,1.004106531,0.0,0.0,0.0
9433129,train,8917,0.6025628726187191,catboost,no,1000,4,0.010263887234032154,0.625,61.0,164.6666667,50.0,169.5714286,0.666666667,1.214014434,0.0,0.0,0.0
9344250,train,23750,0.65925689645328,catboost,no,1000,4,0.010263887234032154,1.5,1.975609756,137.6,50.0,160.0,1.625,1.208991777,0.0,0.0,0.0
9331349,train,14860,0.5309829566278734,catboost,no,1000,4,0.010263887234032154,1.0,1.0,174.0,0.0,158.3181818,0.777777778,1.127243899,0.0,0.0,0.0
9097164,train,237,0.5023020895803121,catboost,no,1000,4,0.010263887234032154,1.0,1.0,153.0,0.0,140.0,2.0,1.147742758,0.0,0.0,0.0
9262056,train,36070,0.5350351300102655,catboost,no,1000,4,0.010263887234032154,1.1,1.0,154.2,50.0,155.0333333,0.8125,0.841862986,0.0,0.0,0.0
9433010,train,8917,0.5423067916895187,catboost,no,1000,4,0.010263887234032154,0.631578947,0.512195122,172.6,50.0,171.5416667,0.757575758,0.725477792,0.0,0.0,0.0
9516814,train,30435,0.5215727295377278,catboost,no,1000,4,0.010263887234032154,0.875,0.50617284,186.6,0.0,173.2666667,0.75,0.816013435,0.0,0.0,0.0
9330586,train,12046,0.5504118412818111,catboost,no,1000,4,0.010263887234032154,2.333333333,1.487804878,168.375,0.0,165.0,1.5,1.2872883,0.0,0.0,0.0
9516793,train,30428,0.5575133247208189,catboost,no,1000,4,0.010263887234032154,0.238095238,0.672131148,179.0,50.0,165.75,0.457142857,1.25104983,0.0,0.0,0.0
9084970,train,10366,0.5752629477526305,catboost,no,1000,4,0.010263887234032154,0.5,0.344262295,178.6666667,66.67,161.8,0.846153846,1.128875829,0.0,0.0,0.0
9344320,train,22497,0.6175701519594834,catboost,no,1000,4,0.010263887234032154,0.75,0.672131148,142.3636364,0.0,152.2857143,0.55,0.809589903,0.0,0.0,0.0
9516408,train,30428,0.579230542852269,catboost,no,1000,4,0.010263887234032154,1.0,0.512195122,174.2666667,66.67,148.5,0.885714286,1.232492562,0.0,0.0,0.0
9292562,train,55,0.6080717942439207,catboost,no,1000,4,0.010263887234032154,1.428571429,1.327868852,167.5333333,75.0,135.85,1.214285714,0.771185008,0.0,0.0,0.0
9344299,train,22497,0.5933987930384748,catboost,no,1000,4,0.010263887234032154,0.428571429,0.012345679,159.6666667,0.0,157.0,0.391304348,1.071193562,0.0,0.0,0.0
8950808,train,55,0.6558163020666393,catboost,no,1000,4,0.010263887234032154,0.434782609,0.207920792,137.0666667,50.0,160.0,0.525,0.926101016,0.0,0.0,0.0
9128440,train,48334,0.5997994161569139,catboost,no,1000,4,0.010263887234032154,0.65,0.207920792,154.8,0.0,146.5,0.9375,0.908712764,0.0,0.0,0.0
9272395,train,33942,0.660955369450075,catboost,no,1000,4,0.010263887234032154,2.0,21.0,157.6,25.0,160.0,1.260869565,0.901068072,0.0,0.0,0.0
9433787,train,6698,0.5692335458429747,catboost,no,1000,4,0.010263887234032154,1.555555556,2.904761905,175.2666667,80.0,164.5555556,1.033333333,1.082307181,0.0,0.0,0.0
9388469,train,17653,0.5647719074983996,catboost,no,1000,4,0.010263887234032154,0.833333333,1.0,154.8666667,20.0,138.125,0.80952381,1.039633207,0.0,0.0,0.0
9457531,train,47529,0.5451921131371886,catboost,no,1000,4,0.010263887234032154,0.307692308,0.75308642,170.8571429,50.0,149.5,0.541666667,1.112891234,0.0,0.0,0.0
9407740,train,48950,0.572167468289286,catboost,no,1000,4,0.010263887234032154,0.736842105,1.0,171.8,0.0,141.3,0.848484848,1.041581724,0.0,0.0,0.0
9085257,train,9967,0.5278891883948723,catboost,no,1000,4,0.010263887234032154,1.076923077,0.603960396,174.4,0.0,154.25,1.444444444,0.89955375,0.0,0.0,0.0
9272654,train,33921,0.5164193680724122,catboost,no,1000,4,0.010263887234032154,0.722222222,1.0,160.2666667,75.0,156.9666667,0.862068966,1.197198529,0.0,0.0,0.0
9076955,train,42573,0.6587112910467446,catboost,no,1000,4,0.010263887234032154,1.142857143,61.0,150.8,100.0,160.0,1.636363636,1.008876253,0.0,0.0,0.0
9459813,train,20,0.5519135774891136,catboost,no,1000,4,0.010263887234032154,1.05,4.80952381,172.0666667,100.0,157.9642857,1.096774194,1.397764253,0.0,0.0,0.0
9225334,train,55,0.6531455127959693,catboost,no,1000,4,0.010263887234032154,1.6,1.327868852,168.2,0.0,160.0,1.25,0.819251391,0.0,0.0,0.0
9684947,train,14454,0.5506074726691434,catboost,no,1000,4,0.010263887234032154,1.333333333,1.0,140.1111111,0.0,170.1428571,1.095238095,0.816127633,0.0,0.0,0.0
