match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
9256351,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,25,23,6.6,caught,Sz Di,Md Wm,,,,,108.7,1,1,07-10-2022,39,4054.64,103.9651282
9256365,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,24,26,8.4,bowled,TA Bt,None,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,92.31,,,09-10-2022,40,4146.95,103.67375
9256379,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,4,4,11.2,bowled,MG Bl,None,2288789,NZ:Left-hand bat:Right-arm offbreak:,0,0,100,,,12-10-2022,41,4246.95,103.5841463
9087070,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,38,27,9.5,caught,BW de Le,SA Es,7253350,NED:Right-hand bat:Right-arm fast-medium:,0,0,140.74,2,2,24-10-2022,42,4387.69,104.4688095
9087105,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,1,5,5.5,caught,K Ra,WD Pl,3851518,SA:Left-hand bat:Right-arm fast:,0,0,20,,,27-10-2022,43,4407.69,102.5044186
9087196,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,3,5,10.2,caught,Ap Sh,SA Yv,7881845,IND:Left-hand bat:Left-arm medium-fast:,0,0,60,,,02-11-2022,44,4467.69,101.5384091
9087238,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,24,20,11.6,,,None,,,,,120,3,,06-11-2022,45,4587.69,101.9486667
9271758,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,54,35,4.6,caught,N Ta,Ir Ad,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,154.29,5,1,18-12-2022,46,4741.98,103.0865217
9271786,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,14,9,2.7,caught and bowled,C Ke,None,4365878,SL:Right-hand bat:Right-arm medium-fast:,0,0,155.56,2,,21-12-2022,47,4897.54,104.2029787
9457412,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,5,10,16.2,,,None,,,,,50,,,09-01-2023,48,4947.54,103.07375
9457433,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,28,21,11.7,caught,Kd Ad,Sl Im,6493346,BAN:Right-hand bat:Right-arm medium:,0,0,133.33,4,,13-01-2023,49,5080.87,103.6912245
9457454,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,69,52,1.3,,,None,,,,,132.69,7,1,14-01-2023,50,5213.56,104.2712
9457468,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,29,21,2.2,bowled,Ml Im,None,6931168,BAN:Right-hand bat:Right-arm medium-fast:,0,0,138.1,6,,16-01-2023,51,5351.66,104.9345098
9457503,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,35,31,3.3,lbw,Wb Rz,None,305143,PAK:Right-hand bat:Left-arm fast:,0,0,112.9,1,1,20-01-2023,52,5464.56,105.0876923
9457552,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,37,23,6.2,caught,Kl Im Ri,Ir Ad,2630081,BAN:Right-hand bat:Right-arm medium-fast:,0,0,160.87,3,2,27-01-2023,53,5625.43,106.1401887
9457566,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,34,27,1.2,lbw,Md Ar,None,2036649,PAK:Left-hand bat:Left-arm fast-medium:,0,0,125.93,5,,28-01-2023,54,5751.36,106.5066667
9457615,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,66,49,3.5,run out,Hn Ai,J Cs: Hn Ai,4769148,PAK:Right-hand bat:Right-arm medium-fast:,0,0,134.69,6,2,04-02-2023,55,5886.05,107.0190909
9457629,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,1,3,6.3,caught,At Sy,An Hn,393889,BAN:Left-hand bat:Slow left-arm orthodox:,0,0,33.33,,,07-02-2023,56,5919.38,105.7032143
9457650,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,1,15,8,4.3,caught,Hs Rf,Nl Hn,8131255,PAK:Right-hand bat:Right-arm fast:,0,0,187.5,3,,08-02-2023,57,6106.88,107.1382456
9459813,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,15,13,13.3,,,None,,,,,115.38,2,,09-03-2023,58,6222.26,107.2803448
9639125,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,24,20,2.5,caught,Mb Ur Rn,Km Jt,6818776,AFG:Right-hand bat:Right-arm offbreak:,0,0,120,,2,16-07-2023,59,6342.26,107.4959322
9793846,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,20,11,1.7,caught,Ad Il,Rl Nr,7913254,PAK:Right-hand bat:Right-arm medium-fast:,0,0,181.82,3,1,07-10-2023,60,6524.08,108.7346667
9717504,Af Hn,6551978,BAN:Left-hand bat:Right-arm offbreak:,0,0,2,1,6,14.4,caught,TG Se,JS Nm,1626561,NZ:Right-hand bat:Right-arm medium-fast:,0,0,16.67,,,27-12-2023,61,6540.75,107.2254098
9330880,RG Ha,6554372,IND:Left-hand bat:Right-arm offbreak:,0,0,2,7,9,1.2,run out,Ah Yv,SP Gi: Ra He,185422,IND:Left-hand bat:Slow left-arm orthodox:,0,0,77.78,1,,16-10-2022,1,77.78,77.78
9331244,RG Ha,6554372,IND:Left-hand bat:Right-arm offbreak:,0,0,2,39,31,1.2,caught,An Ds,AB Ba,6694190,IND:Right-hand bat:Right-arm medium:,0,0,125.81,6,,22-10-2022,2,203.59,101.795
9457629,Zn,6562758,BAN:Left-hand bat:None:,0,1,2,18,21,12.3,lbw,My Cy,None,7084972,BAN:Left-hand bat:Left-arm medium-fast:,0,0,85.71,2,,07-02-2023,1,85.71,85.71
8916032,Bl Kn,6565684,OMA:Left-hand bat:Left-arm medium-fast:,0,0,2,0,1,19.6,,,None,,,,,0,,,19-10-2021,1,0,0
9097171,Bl Kn,6565684,OMA:Left-hand bat:Left-arm medium-fast:,0,0,1,0,1,20.2,caught,MR Ar,A Be,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,0,,,12-02-2022,2,0,0
9096975,Bl Kn,6565684,OMA:Left-hand bat:Left-arm medium-fast:,0,0,2,0,1,17.6,bowled,KS Ae,None,7507387,NEP:Right-hand bat:Right-arm medium:,0,0,0,,,18-02-2022,3,0,0
9097080,Bl Kn,6565684,OMA:Left-hand bat:Left-arm medium-fast:,0,0,2,1,2,18.1,,,None,,,,,50,,,22-02-2022,4,50,12.5
9097101,Bl Kn,6565684,OMA:Left-hand bat:Left-arm medium-fast:,0,0,1,4,6,18.6,,,None,,,,,66.67,,,24-02-2022,5,116.67,23.334
9051181,Gm Mr,6572572,PAK:Right-hand bat:Left-arm fast-medium:,0,0,2,0,2,14.6,,,None,,,,,0,,,18-02-2022,1,0,0
8764419,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,2,4,17.3,lbw,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,50,,,17-03-2021,1,50,50
8764426,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,7,4,2.3,caught,Nq,Un Gi,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,175,1,,19-03-2021,2,225,112.5
8800294,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,14,9,1.4,caught,Md Hn,Br Am,8106713,PAK:Right-hand bat:Right-arm fast:,0,0,155.56,3,,21-04-2021,3,380.56,126.8533333
8800301,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,16,14,11.2,bowled,Dh Az,None,5553890,PAK:Left-hand bat:Slow left-arm orthodox:,0,0,114.29,1,,23-04-2021,4,494.85,123.7125
8800308,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,59,47,1.1,caught,Hn Ai,Sz Ad,4769148,PAK:Right-hand bat:Right-arm medium-fast:,0,0,125.53,7,,25-04-2021,5,620.38,124.076
8873773,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,23,23,1.1,caught and bowled,Sb Al Hn,None,393014,BAN:Left-hand bat:Slow left-arm orthodox:,0,0,100,,1,22-07-2021,6,720.38,120.0633333
8873780,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,73,57,1.2,caught,Sl Im,Af Hn,6930286,BAN:Left-hand bat:Left-arm medium-fast:,0,0,128.07,5,3,23-07-2021,7,848.45,121.2071429
8873787,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,54,36,1.3,caught,Sb Al Hn,Sl Im,393014,BAN:Left-hand bat:Slow left-arm orthodox:,0,0,150,6,,25-07-2021,8,998.45,124.80625
8906624,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,1,4,1.1,caught,CA Yg,NA Rk,2550414,IRE:Right-hand bat:Right-arm fast-medium:,0,0,25,,,27-08-2021,9,1023.45,113.7166667
8906631,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,21,18,1.1,caught,SC Ge,NA Rk,2124569,IRE:Right-hand bat:Right-arm medium-fast:,0,0,116.67,3,,29-08-2021,10,1140.12,114.012
8906638,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,13,6,1.1,caught,MR Ar,A Be,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,216.67,3,,01-09-2021,11,1356.79,123.3445455
8906645,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,6,11,1.1,caught,CA Yg,SC Ge,2550414,IRE:Right-hand bat:Right-arm fast-medium:,0,0,54.55,,,02-09-2021,12,1411.34,117.6116667
8906652,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,9,21,1.1,caught,J Le,SC Ge,,,0,,42.86,1,,04-09-2021,13,1454.2,111.8615385
8912910,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,0,1,1.1,caught,SM Sf,MH Cs,2904803,SCOT:Right-hand bat:Right-arm medium-fast:,0,0,0,,,15-09-2021,14,1454.2,103.8714286
8912924,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,43,31,9.2,run out,CB Se,MH Cs: SM Sf,4702774,SCOT:Right-hand bat:Right-arm fast-medium:,0,0,138.71,4,1,19-09-2021,15,1592.91,106.194
9176635,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,32,24,1.1,bowled,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,133.33,5,,11-06-2022,16,1726.24,107.89
9176642,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,8,8,1.3,lbw,Fq Fi,None,6819238,AFG:Right-hand bat:Left-arm fast-medium:,0,0,100,1,,12-06-2022,17,1826.24,107.4258824
9176649,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,14,14,1.1,caught,Sn Af,Nr Ad,4433547,AFG:Right-hand bat:Slow left-arm orthodox:,0,0,100,2,,14-06-2022,18,1926.24,107.0133333
9250268,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,2,5,4.7,caught,Jk Ph,AR Pi,6816606,SGP:Right-hand bat:Right-arm medium:,0,0,40,,,11-07-2022,19,1966.24,103.4863158
9250401,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,9,10,5.6,caught,TG Pe,LV vn Bk,8354849,NED:Right-hand bat:Slow left-arm orthodox:,0,0,90,1,,17-07-2022,20,2056.24,102.812
9263092,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,5,8,4.2,bowled,Mi Hn,None,5831622,BAN:Right-hand bat:Right-arm offbreak:,0,0,62.5,1,,02-08-2022,21,2118.74,100.892381
9086979,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,22,19,1.3,caught,J Le,GJ Dy,,,,,115.79,4,,17-10-2022,22,2234.53,101.5695455
9087035,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,0,5,1.4,bowled,JH Dy,None,2850868,SCOT:Right-hand bat:Right-arm medium-fast:,0,0,0,,,21-10-2022,23,2234.53,97.15347826
9087119,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,17,13,1.1,lbw,Md Wm,None,,,,,130.77,3,,27-10-2022,24,2365.3,98.55416667
9087189,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,1,5,1.1,bowled,PA vn Mn,None,2436776,NED:Right-hand bat:Right-arm fast-medium:,0,0,20,,,02-11-2022,25,2385.3,95.412
9087245,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,0,1,1.1,caught,B Kr,V Ki,2282125,IND:Right-hand bat:Right-arm medium:,0,0,0,,,06-11-2022,26,2385.3,91.74230769
9438274,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,16,22,2.5,bowled,HT Tr,None,6729862,IRE:Right-hand bat:Right-arm offbreak:,0,0,72.73,1,,12-01-2023,27,2458.03,91.03814815
9438288,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,2,5,9.6,caught,B We,A Be,6496426,IRE:Right-hand bat:Legbreak:,0,0,40,,,15-01-2023,28,2498.03,89.21535714
9830743,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,22,24,5.4,caught,JN Ln,JJ St,7500324,NAM:Left-hand bat:Right-arm medium:,0,0,91.67,,1,24-10-2023,29,2589.7,89.3
9830750,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,23,12,14.5,caught,MG Es,JJ St,3633503,NAM:Right-hand bat:Right-arm offbreak:,0,1,191.67,3,1,25-10-2023,30,2781.37,92.71233333
9856734,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,2,25,26,1.1,bowled,GH Dl,None,2436251,IRE:Right-hand bat:Slow left-arm orthodox:,0,0,96.15,3,,07-12-2023,31,2877.52,92.82322581
9856748,W Me,6572726,ZIM:Right-hand bat:Right-arm offbreak:,0,0,1,14,19,1.1,lbw,GJ Dy,None,7695666,IRE:Right-hand bat:Legbreak googly:,0,0,73.68,1,,10-12-2023,32,2951.2,92.225
8916032,Ab Is,6584164,OMA:Right-hand bat:Right-arm offbreak:,0,0,2,6,6,1.1,lbw,Mr Rn,None,2316327,BAN:Left-hand bat:Left-arm fast-medium:,0,0,100,1,,19-10-2021,1,100,100
9782079,Ab Is,6584164,OMA:Right-hand bat:Right-arm offbreak:,1,0,1,44,34,4.4,caught,Yn Pl,Sz Kn,,,,,129.41,4,1,22-09-2023,2,229.41,114.705
9837218,Ab Is,6584164,OMA:Right-hand bat:Right-arm offbreak:,0,0,1,8,9,6.5,caught,S Vy Ui,S My,7636075,MAS:Right-hand bat:Right-arm offbreak:,0,0,88.89,,,30-10-2023,3,318.3,106.1
8710253,Md An,6585144,IND:Right-hand bat:None:,0,0,2,30,18,1.4,bowled,Sr Ui,None,,,0,,166.67,4,2,11-01-2021,1,166.67,166.67
8710505,Md An,6585144,IND:Right-hand bat:None:,0,0,2,0,1,1.3,caught,I Sa,Aj Rt,1657466,IND:Right-hand bat:Right-arm fast-medium:,0,0,0,,,15-01-2021,2,166.67,83.335
8710645,Md An,6585144,IND:Right-hand bat:None:,0,0,1,12,12,1.4,caught,Sb Md Kn,AT Ru,,,0,,100,2,,17-01-2021,3,266.67,88.89
8710771,Md An,6585144,IND:Right-hand bat:None:,0,0,2,35,25,2.1,caught,St Kr,J Yv,8118151,IND:Right-hand bat:Right-arm medium-fast:,0,0,140,2,2,19-01-2021,4,406.67,101.6675
8961476,Md An,6585144,IND:Right-hand bat:None:,0,0,1,13,11,1.5,hit wicket,Rh Ka,None,,,0,,118.18,2,,04-11-2021,5,524.85,104.97
8961609,Md An,6585144,IND:Right-hand bat:None:,0,0,2,8,11,1.6,caught,Ah An,Ml Mr,5595302,IND:Right-hand bat:Slow left-arm orthodox:,0,1,72.73,1,,05-11-2021,6,597.58,99.59666667
8961728,Md An,6585144,IND:Right-hand bat:None:,0,0,2,6,6,2.1,caught,Yj Sh,Sm Cy,8725107,IND:Right-hand bat:Right-arm medium-fast:,0,0,100,1,,06-11-2021,7,697.58,99.65428571
8961861,Md An,6585144,IND:Right-hand bat:None:,0,0,2,24,19,1.4,caught,Rn Ad,Rn Am,,,0,,126.32,4,,08-11-2021,8,823.9,102.9875
8962001,Md An,6585144,IND:Right-hand bat:None:,0,1,2,21,22,2.4,caught,K Ka,Kp Gi,8118914,IND:Right-hand bat:Slow left-arm orthodox:,0,0,95.45,2,,09-11-2021,9,919.35,102.15
8962078,Md An,6585144,IND:Right-hand bat:None:,0,1,2,60,57,2.1,caught,Pj Jl,P Ca,,,0,,105.26,4,2,16-11-2021,10,1024.61,102.461
8962085,Md An,6585144,IND:Right-hand bat:None:,0,1,1,15,14,1.2,caught,M An,S Sp Wr,3696482,IND:Right-hand bat:Legbreak googly:,0,0,107.14,2,,18-11-2021,11,1131.75,102.8863636
9331349,Md An,6585144,IND:Right-hand bat:None:,0,0,2,0,3,1.2,caught,JD Ut,SP Jn,2733401,IND:Right-hand bat:Left-arm medium:,0,1,0,,,30-10-2022,12,1131.75,94.3125
8778419,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,2,0,1,20.5,,,None,,,,,0,,,09-04-2021,1,0,0
8778545,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,2,12,14,17.5,,,None,,,,,85.71,,1,25-04-2021,2,85.71,42.855
8778594,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,2,0,1,20.6,,,None,,,,,0,,,30-04-2021,3,85.71,28.57
8778622,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,1,8,10,16.6,caught,AD Rl,CV Vn,1934099,WI:Right-hand bat:Right-arm fast:,0,0,80,1,,20-09-2021,4,165.71,41.4275
9128489,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,2,14,11,16.5,,,None,,,,,127.27,3,,12-04-2022,5,292.98,58.596
9128608,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,2,5,5,17.5,caught,M Ph Ka,KR Sn,6420126,IND:Right-hand bat:Right-arm fast-medium:,0,0,100,1,,26-04-2022,6,392.98,65.49666667
9128755,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,2,9,13,17.6,,,None,,,,,69.23,1,,13-05-2022,7,462.21,66.03
9516632,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,1,0,1,20.3,caught,Nq,N Pn,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,0,,,01-05-2023,8,462.21,57.77625
9713206,Md Sj,6586824,IND:Right-hand bat:Right-arm fast:,0,0,1,2,1,20.7,,,None,,,,,200,,,14-12-2023,9,662.21,73.57888889
8710365,KK Ad,6598528,IND:Right-hand bat:Left-arm fast-medium:,0,0,1,2,5,19.3,caught,KR Sn,Rh Tr,8145878,IND:Right-hand bat:Right-arm fast:,0,0,40,,,13-01-2021,1,40,40
8710617,KK Ad,6598528,IND:Right-hand bat:Left-arm fast-medium:,0,0,2,2,9,18.4,,,None,,,,,22.22,,,17-01-2021,2,62.22,31.11
8778475,KK Ad,6598528,IND:Right-hand bat:Left-arm fast-medium:,0,0,2,1,2,20.2,bowled,TA Bt,None,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,50,,,17-04-2021,3,112.22,37.40666667
9128405,KK Ad,6598528,IND:Right-hand bat:Left-arm fast-medium:,0,0,2,0,1,18.3,caught,Md Si,MS We,3373285,IND:Right-hand bat:Right-arm fast:,0,0,0,,,02-04-2022,4,112.22,28.055
9330719,Yh Sa,6619794,IND:Left-hand bat:Slow left-arm orthodox:,0,0,1,1,1,20.3,,,None,,,,,100,,,14-10-2022,1,100,100
9344278,M Mk,6623798,SA:Right-hand bat:Right-arm offbreak:,0,0,2,4,8,9.5,caught,D Bs,D Fa,7494668,SA:Right-hand bat:Legbreak:,0,0,50,,,19-10-2022,1,50,50
9097437,SV Ke,6624470,SA:Right-hand bat:Right-arm medium:,0,0,1,3,7,14.1,caught,T Si,Q de Kk,2654028,SA:Right-hand bat:Left-arm wrist-spin:,0,0,42.86,,,27-02-2022,1,42.86,42.86
9344320,SV Ke,6624470,SA:Right-hand bat:Right-arm medium:,0,0,2,11,14,1.3,caught,E Bh,G Rn,4888414,SA:Right-hand bat:Right-arm fast:,0,0,78.57,2,,22-10-2022,2,121.43,60.715
9344369,SV Ke,6624470,SA:Right-hand bat:Right-arm medium:,0,0,2,8,7,3.1,caught,G Ce,GL Ce,4172083,SA:Right-hand bat:Right-arm fast:,0,0,114.29,1,,26-10-2022,3,235.72,78.57333333
9097332,C Sa,6624568,SA:Right-hand bat:Legbreak:,0,0,2,16,23,11.3,caught,M Ma,G Kn,6640164,SA:Right-hand bat:Right-arm fast:,0,0,69.57,2,,15-02-2022,1,69.57,69.57
9097360,C Sa,6624568,SA:Right-hand bat:Legbreak:,0,0,1,1,2,20.4,,,None,,,,,50,,,18-02-2022,2,119.57,59.785
9344285,C Sa,6624568,SA:Right-hand bat:Legbreak:,0,0,2,2,4,19.2,bowled,OG Bn,None,3747484,SA:Right-hand bat:Right-arm medium-fast:,0,0,50,,,19-10-2022,3,169.57,56.52333333
9344327,C Sa,6624568,SA:Right-hand bat:Legbreak:,0,0,1,0,1,20.6,,,None,,,,,0,,,22-10-2022,4,169.57,42.3925
9097255,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,2,39,33,9.3,caught,CJ Da,TB de Bn,3818282,SA:Right-hand bat:Right-arm medium:,0,0,118.18,2,1,09-02-2022,1,118.18,118.18
9097325,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,1,2,3,19.3,,,None,,,,,66.67,,,15-02-2022,2,184.85,92.425
9097346,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,2,40,38,7.4,caught,A Ma,DS Rr,4171187,SA:Right-hand bat:Left-arm fast:,0,0,105.26,3,,17-02-2022,3,290.11,96.70333333
9097437,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,1,1,8,7.2,bowled,T Si,None,2654028,SA:Right-hand bat:Left-arm wrist-spin:,0,0,12.5,,,27-02-2022,4,302.61,75.6525
9344271,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,2,0,1,16.4,bowled,TL Mi,None,4159658,SA:Right-hand bat:Right-arm fast-medium:,0,0,0,,,18-10-2022,5,302.61,60.522
9344299,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,2,9,10,13.2,caught,To Na,RS Sd,6816718,SA:Right-hand bat:Slow left-arm orthodox:,0,0,90,2,,20-10-2022,6,392.61,65.435
9344369,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,2,36,21,8.3,caught,AR Sl,G Ce,1937914,SA:Right-hand bat:Right-arm offbreak:,0,1,171.43,3,2,26-10-2022,7,564.04,80.57714286
9344453,M Cd,6624582,SA:Right-hand bat:Right-arm offbreak:,0,0,2,0,1,11.2,caught,P Sn,G Rn,3062079,SA:Right-hand bat:Right-arm offbreak:,0,1,0,,,02-11-2022,8,564.04,70.505
9097332,T Is,6624638,SA:Left-hand bat:Right-arm medium:,0,0,2,0,1,3.5,bowled,BE Hs,None,2659502,SA:Left-hand bat:Left-arm fast-medium:,0,0,0,,,15-02-2022,1,0,0
9097360,T Is,6624638,SA:Left-hand bat:Right-arm medium:,0,0,1,7,14,1.2,lbw,AL Po,None,3782225,SA:Left-hand bat:Right-arm medium-fast:,0,0,50,,,18-02-2022,2,50,25
9344271,D Sh,6625184,SA:Left-hand bat:Left-arm medium:,0,0,1,25,24,2.4,caught,I Mk,F Bn,3062555,SA:Right-hand bat:Right-arm offbreak:,0,0,104.17,3,,18-10-2022,1,104.17,104.17
9344292,D Sh,6625184,SA:Left-hand bat:Left-arm medium:,0,0,1,31,31,5.3,caught,G Ce,GL Ce,4172083,SA:Right-hand bat:Right-arm fast:,0,0,100,4,,20-10-2022,2,204.17,102.085
9344376,D Sh,6625184,SA:Left-hand bat:Left-arm medium:,0,0,1,69,46,1.3,bowled,H Cr,None,,,,,150,9,3,27-10-2022,3,354.17,118.0566667
9344404,D Sh,6625184,SA:Left-hand bat:Left-arm medium:,0,0,1,2,8,1.4,bowled,DM Dn,None,3513362,SA:Right-hand bat:Right-arm fast:,0,0,25,,,29-10-2022,4,379.17,94.7925
9344425,D Sh,6625184,SA:Left-hand bat:Left-arm medium:,0,0,2,28,31,1.4,caught,G As,DA Hs,4175072,SA:Right-hand bat:Right-arm offbreak:,0,0,90.32,3,,31-10-2022,5,469.49,93.898
8800294,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,0,1,3.6,caught,Md Hn,Br Am,8106713,PAK:Right-hand bat:Right-arm fast:,0,0,0,,,21-04-2021,1,0,0
8800301,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,1,13,19,6.1,caught,Ad Il,Md Rn,7913254,PAK:Right-hand bat:Right-arm medium-fast:,0,0,68.42,1,,23-04-2021,2,68.42,34.21
8800308,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,35,26,6.3,bowled,Md Hn,None,8106713,PAK:Right-hand bat:Right-arm fast:,0,0,134.62,4,,25-04-2021,3,203.04,67.68
8873773,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,1,7,7,1.3,caught,Mr Rn,Sa Sr,2316327,BAN:Left-hand bat:Left-arm fast-medium:,0,0,100,,1,22-07-2021,4,303.04,75.76
8873780,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,1,3,5,1.1,bowled,Mi Hn,None,5831622,BAN:Right-hand bat:Right-arm offbreak:,0,0,60,,,23-07-2021,5,363.04,72.608
8873787,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,1,27,20,1.1,bowled,Md Sn,None,4403503,BAN:Left-hand bat:Right-arm medium-fast:,0,0,135,2,2,25-07-2021,6,498.04,83.00666667
8906624,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,1,1,10,1.2,caught,CA Yg,PR Sg,2550414,IRE:Right-hand bat:Right-arm fast-medium:,0,0,10,,,27-08-2021,7,508.04,72.57714286
8906631,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,1,11,15,1.2,,,None,,,,,73.33,1,,29-08-2021,8,581.37,72.67125
8906638,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,14,12,1.2,caught,J Le,A Be,,,0,,116.67,1,,01-09-2021,9,698.04,77.56
8906645,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,4,4,1.4,caught and bowled,MR Ar,None,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,100,,,02-09-2021,10,798.04,79.804
