match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9150154,train,216,0.8657298569457788,catboost,no,1000,6,0.009153000079095364,2022,9876,0.7,1.487804878,166.2,0.0,0.0,0.0,0.0,0.0
9128664,train,30400,0.6241655496819598,catboost,no,1000,6,0.009153000079095364,2022,5004,0.894736842,61.0,175.3333333,0.0,0.0,0.0,0.0,0.0
9085439,train,6698,0.916577507029047,catboost,no,1000,6,0.009153000079095364,2022,769,0.454545455,0.012345679,173.5333333,0.0,0.0,0.0,0.0,0.0
9087021,train,209,0.5067451011851274,catboost,no,1000,6,0.009153000079095364,2022,3961,1.333333333,1.952380952,165.0,0.0,0.0,0.0,0.0,0.0
9076899,train,47529,0.8008418350672182,catboost,no,1000,6,0.009153000079095364,2022,13530,0.111111111,0.753657455,138.25,0.0,0.0,0.0,0.0,0.0
9433199,train,10618,0.8879464063345373,catboost,no,1000,6,0.009153000079095364,2023,1266,0.866666667,0.672131148,179.4666667,0.0,0.0,0.0,0.0,0.0
9344292,train,22784,0.6975764089736458,catboost,no,1000,6,0.009153000079095364,2022,9582,0.2,1.487804878,147.1428571,0.0,0.0,0.0,0.0,0.0
9433745,train,8917,0.7883674517741809,catboost,no,1000,6,0.009153000079095364,2023,1378,2.5,2.904761905,181.3333333,0.0,0.0,0.0,0.0,0.0
9084984,train,9701,0.651685088292955,catboost,no,1000,6,0.009153000079095364,2022,1245,0.411764706,0.50617284,169.8,0.0,0.0,0.0,0.0,0.0
9713206,train,34,0.7799900165923511,catboost,no,1000,6,0.009153000079095364,2023,3569,1.75,1.975609756,185.4666667,0.0,0.0,0.0,0.0,0.0
9433675,train,10576,0.7341218415534594,catboost,no,1000,6,0.009153000079095364,2023,1525,1.0,1.975609756,163.6666667,0.0,0.0,0.0,0.0,0.0
9484712,train,40606,0.712413041371972,catboost,no,1000,6,0.009153000079095364,2023,3828,0.631578947,0.672131148,185.0666667,0.0,0.0,0.0,0.0,0.0
9085495,train,7727,0.5065388969395906,catboost,no,1000,6,0.009153000079095364,2022,1161,1.0,1.327868852,165.4,0.0,0.0,0.0,0.0,0.0
9097108,train,202,0.8235445567100151,catboost,no,1000,6,0.009153000079095364,2022,23736,1.142857143,0.75308642,156.2666667,0.0,0.0,0.0,0.0,0.0
9516660,train,30400,0.8367597399815113,catboost,no,1000,6,0.009153000079095364,2023,13880,0.733333333,0.512195122,181.8,0.0,0.0,0.0,0.0,0.0
8938355,train,20,0.7059221170472438,catboost,no,1000,6,0.009153000079095364,2022,251,1.666666667,0.405940594,163.2666667,0.0,0.0,0.0,0.0,0.0
9087217,train,27,0.9244075143344207,catboost,no,1000,6,0.009153000079095364,2022,930,2.285714286,2.904761905,161.6,0.0,0.0,0.0,0.0,0.0
9256393,train,62,0.6645117848608626,catboost,no,1000,6,0.009153000079095364,2022,664,1.166666667,2.463414634,166.6666667,0.0,0.0,0.0,0.0,0.0
9299345,train,237,0.9012651511689697,catboost,no,1000,6,0.009153000079095364,2022,4913,0.5,0.012345679,130.0,0.0,0.0,0.0,0.0,0.0
9085131,train,6698,0.7809992026008113,catboost,no,1000,6,0.009153000079095364,2022,1511,1.1,1.0,160.2666667,0.0,0.0,0.0,0.0,0.0
9087084,train,27,0.66787664612365,catboost,no,1000,6,0.009153000079095364,2022,23841,0.777777778,2.463414634,159.5333333,0.0,0.0,0.0,0.0,0.0
9262021,train,36098,0.9238806775531854,catboost,no,1000,6,0.009153000079095364,2022,4045,1.571428571,0.672131148,173.5,0.0,0.0,0.0,0.0,0.0
9377248,train,34,0.6884648282623056,catboost,no,1000,6,0.009153000079095364,2023,6327,0.583333333,0.512195122,170.3333333,0.0,0.0,0.0,0.0,0.0
9077025,train,47529,0.8508592088888981,catboost,no,1000,6,0.009153000079095364,2022,14188,0.5,1.655737705,150.125,0.0,0.0,0.0,0.0,0.0
9407789,train,48929,0.5932141597282525,catboost,no,1000,6,0.009153000079095364,2023,6327,1.1875,0.344262295,170.0,0.0,0.0,0.0,0.0,0.0
9680306,train,47501,0.5272941058186269,catboost,no,1000,6,0.009153000079095364,2023,7041,1.0,1.952380952,158.8,0.0,0.0,0.0,0.0,0.0
9684800,train,13957,0.8672966645810875,catboost,no,1000,6,0.009153000079095364,2023,22350,1.1,2.463414634,140.6666667,0.0,0.0,0.0,0.0,0.0
9076969,train,47529,0.7752711774266078,catboost,no,1000,6,0.009153000079095364,2022,10961,0.5,81.0,143.1428571,0.0,0.0,0.0,0.0,0.0
9457545,train,35790,0.883335612125758,catboost,no,1000,6,0.009153000079095364,2023,10961,0.571428571,1.19698537,171.125,0.0,0.0,0.0,0.0,0.0
9433906,train,9701,0.7201803851203925,catboost,no,1000,6,0.009153000079095364,2023,1161,0.733333333,1.0,169.5333333,0.0,0.0,0.0,0.0,0.0
9290938,train,69,0.8107721764571538,catboost,no,1000,6,0.009153000079095364,2022,5949,0.583333333,1.0,154.9333333,0.0,0.0,0.0,0.0,0.0
9152352,train,48,0.9834052644095245,catboost,no,1000,6,0.009153000079095364,2022,1672,3.333333333,61.0,154.8,0.0,0.0,0.0,0.0,0.0
9084837,train,6838,0.9196437194988457,catboost,no,1000,6,0.009153000079095364,2022,1266,1.0,41.0,177.6666667,0.0,0.0,0.0,0.0,0.0
9087063,train,55,0.9072464986826652,catboost,no,1000,6,0.009153000079095364,2022,440,0.739130435,0.50617284,167.2,0.0,0.0,0.0,0.0,0.0
9587066,train,36126,0.8247810570456975,catboost,no,1000,6,0.009153000079095364,2023,14300,0.6,0.50617284,165.0,0.0,0.0,0.0,0.0,0.0
8887857,train,33956,0.6930332789595599,catboost,no,1000,6,0.009153000079095364,2022,1476,0.909090909,2.904761905,169.7333333,0.0,0.0,0.0,0.0,0.0
9433710,train,8182,0.7754088392449633,catboost,no,1000,6,0.009153000079095364,2023,538,1.0,0.672131148,164.4666667,0.0,0.0,0.0,0.0,0.0
9128713,train,36014,0.7748974522505475,catboost,no,1000,6,0.009153000079095364,2022,5004,0.9375,0.672131148,156.0,0.0,0.0,0.0,0.0,0.0
9680271,train,49650,0.8556064160065998,catboost,no,1000,6,0.009153000079095364,2023,7041,0.833333333,0.611709875,153.4,0.0,0.0,0.0,0.0,0.0
9433612,train,8182,0.6253111429310869,catboost,no,1000,6,0.009153000079095364,2023,1525,1.272727273,1.952380952,163.7333333,0.0,0.0,0.0,0.0,0.0
9051209,train,44904,0.8615269421481175,catboost,no,1000,6,0.009153000079095364,2022,3828,0.176470588,0.00990099,175.6,0.0,0.0,0.0,0.0,0.0
9271723,train,47487,0.8795846722533939,catboost,no,1000,6,0.009153000079095364,2022,17534,1.0,1.952380952,149.9230769,0.0,0.0,0.0,0.0,0.0
9489339,train,46759,0.8319017954322774,catboost,no,1000,6,0.009153000079095364,2023,328,0.941176471,1.0,139.0833333,0.0,0.0,0.0,0.0,0.0
9085145,train,9876,0.7736596135990446,catboost,no,1000,6,0.009153000079095364,2022,8301,0.769230769,0.405940594,165.2666667,0.0,0.0,0.0,0.0,0.0
9262182,train,36070,0.922824066648152,catboost,no,1000,6,0.009153000079095364,2022,13915,1.571428571,2.463414634,152.4666667,0.0,0.0,0.0,0.0,0.0
9290623,train,20,0.6948039677016814,catboost,no,1000,6,0.009153000079095364,2022,3422,1.0,1.487804878,175.0,0.0,0.0,0.0,0.0,0.0
9438288,train,76,0.5244722172796892,catboost,no,1000,6,0.009153000079095364,2023,1833,1.5,0.672131148,159.2,0.0,0.0,0.0,0.0,0.0
9097276,train,23113,0.6108864564725744,catboost,no,1000,6,0.009153000079095364,2022,1224,1.0,1.0,128.8333333,0.0,0.0,0.0,0.0,0.0
9433479,train,10618,0.7356308852873866,catboost,no,1000,6,0.009153000079095364,2023,1266,0.533333333,0.405940594,162.6666667,0.0,0.0,0.0,0.0,0.0
9407754,train,48936,0.598687432839856,catboost,no,1000,6,0.009153000079095364,2023,2127,0.65,1.952380952,145.6,0.0,0.0,0.0,0.0,0.0
9123225,train,34,0.7050328575870163,catboost,no,1000,6,0.009153000079095364,2022,1245,2.25,41.0,163.0666667,0.0,0.0,0.0,0.0,0.0
9330551,train,11283,0.9007264584644085,catboost,no,1000,6,0.009153000079095364,2022,7398,0.75,2.904761905,138.7142857,0.0,0.0,0.0,0.0,0.0
8887689,train,33935,0.5469207000853586,catboost,no,1000,6,0.009153000079095364,2022,2932,1.222222222,1.327868852,178.7333333,0.0,0.0,0.0,0.0,0.0
9516541,train,48341,0.568331899179871,catboost,no,1000,6,0.009153000079095364,2023,23498,0.722222222,1.487804878,165.8,0.0,0.0,0.0,0.0,0.0
9084648,train,8917,0.8782353657659954,catboost,no,1000,6,0.009153000079095364,2022,1637,1.0,1.952380952,174.7692308,0.0,0.0,0.0,0.0,0.0
9085075,train,9876,0.9425642748007659,catboost,no,1000,6,0.009153000079095364,2022,328,0.714285714,0.50617284,172.0666667,0.0,0.0,0.0,0.0,0.0
9262238,train,36098,0.6646639137397774,catboost,no,1000,6,0.009153000079095364,2022,13915,1.0,1.0,168.8,0.0,0.0,0.0,0.0,0.0
9702720,train,33914,0.7628029714125885,catboost,no,1000,6,0.009153000079095364,2023,930,1.285714286,21.0,159.1333333,0.0,0.0,0.0,0.0,0.0
9097360,train,22763,0.7407380987364713,catboost,no,1000,6,0.009153000079095364,2022,1224,0.25,0.016393443,164.0,0.0,0.0,0.0,0.0,0.0
8887843,train,33935,0.9475822982362841,catboost,no,1000,6,0.009153000079095364,2022,8252,0.4375,0.259259259,158.8,0.0,0.0,0.0,0.0,0.0
9094301,train,46759,0.8759953949751944,catboost,no,1000,6,0.009153000079095364,2022,328,0.454545455,1.0,140.5833333,0.0,0.0,0.0,0.0,0.0
9128762,train,30400,0.8385314559051176,catboost,no,1000,6,0.009153000079095364,2022,18752,1.117647059,0.512195122,162.0,0.0,0.0,0.0,0.0,0.0
9262091,train,36070,0.714773186276659,catboost,no,1000,6,0.009153000079095364,2022,11892,0.909090909,0.672131148,174.6666667,0.0,0.0,0.0,0.0,0.0
9725771,train,55,0.9414007751320931,catboost,no,1000,6,0.009153000079095364,2023,19718,1.666666667,1.327868852,186.5333333,0.0,0.0,0.0,0.0,0.0
9085334,train,7727,0.7235060728675712,catboost,no,1000,6,0.009153000079095364,2022,8301,1.666666667,1.487804878,164.6,0.0,0.0,0.0,0.0,0.0
9084823,train,9876,0.7343189927504724,catboost,no,1000,6,0.009153000079095364,2022,342,1.230769231,1.487804878,161.5,0.0,0.0,0.0,0.0,0.0
8887899,train,33935,0.7285993905431456,catboost,no,1000,6,0.009153000079095364,2022,8252,2.333333333,1.655737705,178.2,0.0,0.0,0.0,0.0,0.0
9433871,train,7258,0.797396067068316,catboost,no,1000,6,0.009153000079095364,2023,1161,0.75,3.857142857,179.0666667,0.0,0.0,0.0,0.0,0.0
9084886,train,10366,0.831304815627883,catboost,no,1000,6,0.009153000079095364,2022,1161,1.181818182,1.487804878,171.4666667,0.0,0.0,0.0,0.0,0.0
9085208,train,7573,0.6326734781739807,catboost,no,1000,6,0.009153000079095364,2022,4521,1.25,1.952380952,165.6,0.0,0.0,0.0,0.0,0.0
9128482,train,36014,0.7994160457773263,catboost,no,1000,6,0.009153000079095364,2022,16540,0.615384615,2.463414634,171.0,0.0,0.0,0.0,0.0,0.0
9084683,train,8182,0.5919635187306562,catboost,no,1000,6,0.009153000079095364,2022,538,0.75,1.487804878,162.6153846,0.0,0.0,0.0,0.0,0.0
9457552,train,47529,0.9024240287994514,catboost,no,1000,6,0.009153000079095364,2023,10961,0.7,0.344262295,164.6666667,0.0,0.0,0.0,0.0,0.0
9176635,train,293,0.7581715596391239,catboost,no,1000,6,0.009153000079095364,2022,1833,0.857142857,2.904761905,155.0,0.0,0.0,0.0,0.0,0.0
9290924,train,69,0.8978626551610871,catboost,no,1000,6,0.009153000079095364,2022,17086,0.583333333,1.0,132.7333333,0.0,0.0,0.0,0.0,0.0
9076857,train,40298,0.8429527692665498,catboost,no,1000,6,0.009153000079095364,2022,14188,6.0,0.019607843,0.0,0.0,0.0,0.0,0.0,0.0
9084585,train,10366,0.8110472638119616,catboost,no,1000,6,0.009153000079095364,2022,1161,1.25,1.0,168.7857143,0.0,0.0,0.0,0.0,0.0
9076962,train,40424,0.7277825407493599,catboost,no,1000,6,0.009153000079095364,2022,10961,0.666666667,0.411764706,157.2857143,0.0,0.0,0.0,0.0,0.0
9272423,train,33942,0.7283621909415181,catboost,no,1000,6,0.009153000079095364,2022,8252,1.333333333,1.952380952,163.4,0.0,0.0,0.0,0.0,0.0
9433605,train,9876,0.7237205463975969,catboost,no,1000,6,0.009153000079095364,2023,328,1.333333333,1.975609756,184.2,0.0,0.0,0.0,0.0,0.0
9503885,train,293,0.8539745440282349,catboost,no,1000,6,0.009153000079095364,2023,13768,1.0,61.0,161.5384615,0.0,0.0,0.0,0.0,0.0
9084942,train,8917,0.8583854316072486,catboost,no,1000,6,0.009153000079095364,2022,1637,1.166666667,1.975609756,162.4615385,0.0,0.0,0.0,0.0,0.0
9087245,train,55,0.9427161445257667,catboost,no,1000,6,0.009153000079095364,2022,440,2.333333333,1.0,167.2,0.0,0.0,0.0,0.0,0.0
9094231,train,46731,0.8123564992987464,catboost,no,1000,6,0.009153000079095364,2022,251,0.705882353,1.975609756,151.0,0.0,0.0,0.0,0.0,0.0
9484495,train,44904,0.6911297418407063,catboost,no,1000,6,0.009153000079095364,2023,11192,0.571428571,0.672131148,176.2,0.0,0.0,0.0,0.0,0.0
9087014,train,69,0.7831797823300493,catboost,no,1000,6,0.009153000079095364,2022,3961,1.625,1.655737705,160.5333333,0.0,0.0,0.0,0.0,0.0
9027416,train,17653,0.8399597232392984,catboost,no,1000,6,0.009153000079095364,2022,664,2.2,0.801980198,162.8666667,0.0,0.0,0.0,0.0,0.0
9433556,train,7727,0.7391374291786652,catboost,no,1000,6,0.009153000079095364,2023,328,0.857142857,1.0,186.0,0.0,0.0,0.0,0.0,0.0
9222387,train,27,0.820003041577131,catboost,no,1000,6,0.009153000079095364,2022,6663,0.791666667,1.0,172.4,0.0,0.0,0.0,0.0,0.0
9516709,train,30435,0.821495577318441,catboost,no,1000,6,0.009153000079095364,2023,5004,1.5,1.0,180.5333333,0.0,0.0,0.0,0.0,0.0
8887829,train,33949,0.8477381239892712,catboost,no,1000,6,0.009153000079095364,2022,440,0.4375,0.512195122,160.4,0.0,0.0,0.0,0.0,0.0
9272528,train,33928,0.8634896273391102,catboost,no,1000,6,0.009153000079095364,2022,6579,1.857142857,1.0,166.7333333,0.0,0.0,0.0,0.0,0.0
9433024,train,8182,0.6644800552358288,catboost,no,1000,6,0.009153000079095364,2023,538,1.0,1.24691358,163.2666667,0.0,0.0,0.0,0.0,0.0
9220063,train,41,0.7404298866675514,catboost,no,1000,6,0.009153000079095364,2022,4416,1.571428571,1.952380952,166.7333333,0.0,0.0,0.0,0.0,0.0
9084914,train,10618,0.7527216121438314,catboost,no,1000,6,0.009153000079095364,2022,1266,0.636363636,1.0,169.1333333,0.0,0.0,0.0,0.0,0.0
9084830,train,8182,0.9389105352626266,catboost,no,1000,6,0.009153000079095364,2022,538,0.8,0.50617284,178.2142857,0.0,0.0,0.0,0.0,0.0
9272668,train,33928,0.7365864833862297,catboost,no,1000,6,0.009153000079095364,2023,6348,0.923076923,0.512195122,167.3333333,0.0,0.0,0.0,0.0,0.0
9097346,train,22497,0.7772191079560657,catboost,no,1000,6,0.009153000079095364,2022,1224,1.0,1.194290708,158.8571429,0.0,0.0,0.0,0.0,0.0
9644116,train,48,0.5990018088129438,catboost,no,1000,6,0.009153000079095364,2023,17086,4.0,1.0,173.6,0.0,0.0,0.0,0.0,0.0
9331300,train,12634,0.9218056830043544,catboost,no,1000,6,0.009153000079095364,2022,7398,0.75,0.50617284,132.625,0.0,0.0,0.0,0.0,0.0
9344376,train,23869,0.5032570922117544,catboost,no,1000,6,0.009153000079095364,2022,9582,0.333333333,1.0,143.25,0.0,0.0,0.0,0.0,0.0
9587031,train,36126,0.7698615966214531,catboost,no,1000,6,0.009153000079095364,2023,1406,1.25,0.672131148,161.2,0.0,0.0,0.0,0.0,0.0
9433570,train,7573,0.8522388593038852,catboost,no,1000,6,0.009153000079095364,2023,4521,1.0,1.0,176.2,0.0,0.0,0.0,0.0,0.0
9433325,train,9701,0.896027879405246,catboost,no,1000,6,0.009153000079095364,2023,1042,0.692307692,1.327868852,158.7333333,0.0,0.0,0.0,0.0,0.0
9433864,train,8301,0.8405847549307357,catboost,no,1000,6,0.009153000079095364,2023,251,1.0,61.0,166.4,0.0,0.0,0.0,0.0,0.0
9327499,train,1210,0.8433257012264751,catboost,no,1000,6,0.009153000079095364,2022,2190,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9516471,train,30393,0.6275959411531264,catboost,no,1000,6,0.009153000079095364,2023,4794,1.0,1.487804878,174.9333333,0.0,0.0,0.0,0.0,0.0
9484530,train,40564,0.7396306747296433,catboost,no,1000,6,0.009153000079095364,2023,3422,0.692307692,0.344262295,164.5333333,0.0,0.0,0.0,0.0,0.0
9087266,train,20,0.788064754368368,catboost,no,1000,6,0.009153000079095364,2022,440,0.894736842,0.801980198,160.8666667,0.0,0.0,0.0,0.0,0.0
9457405,train,45072,0.6877789200902997,catboost,no,1000,6,0.009153000079095364,2023,14188,1.6,1.952380952,163.3333333,0.0,0.0,0.0,0.0,0.0
9128783,train,30421,0.8134289169304594,catboost,no,1000,6,0.009153000079095364,2022,16540,1.214285714,1.487804878,168.1333333,0.0,0.0,0.0,0.0,0.0
9516366,train,30393,0.8913805866170386,catboost,no,1000,6,0.009153000079095364,2023,4794,1.0,0.50617284,160.7333333,0.0,0.0,0.0,0.0,0.0
9087189,train,118,0.8454151625148139,catboost,no,1000,6,0.009153000079095364,2022,930,0.909090909,2.463414634,156.7333333,0.0,0.0,0.0,0.0,0.0
9516590,train,30428,0.8291930268641757,catboost,no,1000,6,0.009153000079095364,2023,4661,0.772727273,0.672131148,180.7333333,0.0,0.0,0.0,0.0,0.0
9344327,train,23750,0.7848631686962979,catboost,no,1000,6,0.009153000079095364,2022,9582,1.0,0.50617284,161.0,0.0,0.0,0.0,0.0,0.0
9503878,train,202,0.8378347643749522,catboost,no,1000,6,0.009153000079095364,2023,13768,1.0,0.024390244,149.6666667,0.0,0.0,0.0,0.0,0.0
9262245,train,36098,0.517006505491009,catboost,no,1000,6,0.009153000079095364,2022,13915,1.444444444,1.0,161.6666667,0.0,0.0,0.0,0.0,0.0
9433913,train,9701,0.5504284675879144,catboost,no,1000,6,0.009153000079095364,2023,1161,0.611111111,1.487804878,169.5333333,0.0,0.0,0.0,0.0,0.0
9433003,train,9701,0.8488797493904344,catboost,no,1000,6,0.009153000079095364,2023,1042,2.0,2.463414634,165.1333333,0.0,0.0,0.0,0.0,0.0
9271646,train,47501,0.9348640057010242,catboost,no,1000,6,0.009153000079095364,2022,17527,1.555555556,1.0,158.7272727,0.0,0.0,0.0,0.0,0.0
9344285,train,22763,0.8899611133268034,catboost,no,1000,6,0.009153000079095364,2022,9582,1.0,0.411764706,140.3,0.0,0.0,0.0,0.0,0.0
9330915,train,14860,0.8506448307642428,catboost,no,1000,6,0.009153000079095364,2022,7398,0.083333333,0.75308642,135.9,0.0,0.0,0.0,0.0,0.0
9866345,train,17982,0.8204480008147317,catboost,no,1000,6,0.009153000079095364,2023,3541,2.2,0.672131148,149.4666667,0.0,0.0,0.0,0.0,0.0
9084711,train,9701,0.8325226048849085,catboost,no,1000,6,0.009153000079095364,2022,1042,0.428571429,0.50617284,159.0769231,0.0,0.0,0.0,0.0,0.0
9076885,train,40424,0.8663540739754209,catboost,no,1000,6,0.009153000079095364,2022,13530,0.833333333,34.33,143.0,0.0,0.0,0.0,0.0,0.0
9539732,train,62,0.9467331344778231,catboost,no,1000,6,0.009153000079095364,2023,5949,2.285714286,3.857142857,156.7333333,0.0,0.0,0.0,0.0,0.0
9433227,train,8056,0.639400226246878,catboost,no,1000,6,0.009153000079095364,2023,4521,2.0,1.0,164.9333333,0.0,0.0,0.0,0.0,0.0
9084746,train,7258,0.6441754532276538,catboost,no,1000,6,0.009153000079095364,2022,2239,1.142857143,2.904761905,164.6428571,0.0,0.0,0.0,0.0,0.0
9097416,train,23316,0.6415503915552376,catboost,no,1000,6,0.009153000079095364,2022,1224,0.25,0.047619048,149.5,0.0,0.0,0.0,0.0,0.0
9614989,train,27,0.6578974736412354,catboost,no,1000,6,0.009153000079095364,2023,2127,1.071428571,1.487804878,161.0666667,0.0,0.0,0.0,0.0,0.0
9076906,train,40452,0.6201255380634563,catboost,no,1000,6,0.009153000079095364,2022,13530,0.714285714,0.33990099,157.6666667,0.0,0.0,0.0,0.0,0.0
9051083,train,40550,0.8107294733487379,catboost,no,1000,6,0.009153000079095364,2022,3422,0.615384615,1.487804878,176.4285714,0.0,0.0,0.0,0.0,0.0
9489458,train,46752,0.7671547154536332,catboost,no,1000,6,0.009153000079095364,2023,1266,1.083333333,1.0,156.2,0.0,0.0,0.0,0.0,0.0
9262168,train,36070,0.9495638407685483,catboost,no,1000,6,0.009153000079095364,2022,14300,2.166666667,2.463414634,157.0,0.0,0.0,0.0,0.0,0.0
9433311,train,8301,0.557113867388544,catboost,no,1000,6,0.009153000079095364,2023,7286,1.111111111,1.0,173.0,0.0,0.0,0.0,0.0,0.0
9684296,train,15413,0.9881961195608469,catboost,no,1000,6,0.009153000079095364,2023,22350,0.333333333,0.259259259,127.4444444,0.0,0.0,0.0,0.0,0.0
9128524,train,30393,0.6654582940366062,catboost,no,1000,6,0.009153000079095364,2022,5004,0.55,1.487804878,158.8,0.0,0.0,0.0,0.0,0.0
9684989,train,14454,0.8772800654136084,catboost,no,1000,6,0.009153000079095364,2023,7118,6.0,1.327868852,164.8,0.0,0.0,0.0,0.0,0.0
9272696,train,33935,0.7661069851769888,catboost,no,1000,6,0.009153000079095364,2023,23841,1.153846154,0.672131148,180.3333333,0.0,0.0,0.0,0.0,0.0
9128825,train,30407,0.7346362231999293,catboost,no,1000,6,0.009153000079095364,2022,5004,0.875,0.512195122,172.5333333,0.0,0.0,0.0,0.0,0.0
9684751,train,13131,0.9269495214364328,catboost,no,1000,6,0.009153000079095364,2023,18038,3.0,0.50617284,146.3571429,0.0,0.0,0.0,0.0,0.0
9793811,train,62,0.7356390867995313,catboost,no,1000,6,0.009153000079095364,2023,25479,1.666666667,1.196078431,153.9333333,0.0,0.0,0.0,0.0,0.0
9128370,train,30428,0.7985435818774153,catboost,no,1000,6,0.009153000079095364,2022,18752,1.333333333,0.512195122,168.5,0.0,0.0,0.0,0.0,0.0
9516485,train,30435,0.5847632086525099,catboost,no,1000,6,0.009153000079095364,2023,5004,1.066666667,1.0,183.2666667,0.0,0.0,0.0,0.0,0.0
9051013,train,40564,0.8704443243328502,catboost,no,1000,6,0.009153000079095364,2022,3422,1.0,0.50617284,171.5454545,0.0,0.0,0.0,0.0,0.0
9176649,train,293,0.8462914053764832,catboost,no,1000,6,0.009153000079095364,2022,1833,0.666666667,1.0,171.7272727,0.0,0.0,0.0,0.0,0.0
9290630,train,62,0.8292356777435644,catboost,no,1000,6,0.009153000079095364,2022,3422,1.0,0.344262295,164.8666667,0.0,0.0,0.0,0.0,0.0
9128566,train,30414,0.8169947863007136,catboost,no,1000,6,0.009153000079095364,2022,16540,0.777777778,1.0,160.6666667,0.0,0.0,0.0,0.0,0.0
9256351,train,62,0.7458909563723396,catboost,no,1000,6,0.009153000079095364,2022,664,7.0,1.952380952,175.1333333,0.0,0.0,0.0,0.0,0.0
9331006,train,15623,0.8795421193931927,catboost,no,1000,6,0.009153000079095364,2022,16820,1.5,3.857142857,153.4166667,0.0,0.0,0.0,0.0,0.0
9272430,train,33928,0.8521306210155579,catboost,no,1000,6,0.009153000079095364,2022,21076,0.615384615,0.405940594,177.5333333,0.0,0.0,0.0,0.0,0.0
9668532,train,41,0.6775636452231701,catboost,no,1000,6,0.009153000079095364,2023,14300,0.7,0.672131148,177.4,0.0,0.0,0.0,0.0,0.0
9587115,train,36098,0.7151687951515331,catboost,no,1000,6,0.009153000079095364,2023,13915,1.166666667,0.344262295,164.6666667,0.0,0.0,0.0,0.0,0.0
9344369,train,22784,0.7650711319056566,catboost,no,1000,6,0.009153000079095364,2022,9582,1.5,1.0,140.3636364,0.0,0.0,0.0,0.0,0.0
9457573,train,35790,0.7345762788503369,catboost,no,1000,6,0.009153000079095364,2023,10961,0.857142857,0.276315789,153.8888889,0.0,0.0,0.0,0.0,0.0
9128405,train,48341,0.9467257522228709,catboost,no,1000,6,0.009153000079095364,2022,18752,0.8,0.024390244,0.0,0.0,0.0,0.0,0.0,0.0
9433360,train,9967,0.64412179256911,catboost,no,1000,6,0.009153000079095364,2023,2239,0.357142857,0.512195122,179.8,0.0,0.0,0.0,0.0,0.0
9085152,train,6698,0.6395418091328897,catboost,no,1000,6,0.009153000079095364,2022,1161,1.0,0.75308642,159.4666667,0.0,0.0,0.0,0.0,0.0
9151078,train,69,0.9050283676856045,catboost,no,1000,6,0.009153000079095364,2022,17534,1.666666667,101.0,133.2666667,0.0,0.0,0.0,0.0,0.0
9344446,train,23750,0.584852461392298,catboost,no,1000,6,0.009153000079095364,2022,9582,0.625,1.327868852,152.7857143,0.0,0.0,0.0,0.0,0.0
9680173,train,47487,0.8446978862236537,catboost,no,1000,6,0.009153000079095364,2023,7041,1.428571429,41.0,162.0,0.0,0.0,0.0,0.0,0.0
9330502,train,45961,0.5061106745444348,catboost,no,1000,6,0.009153000079095364,2022,16820,2.0,41.0,151.4444444,0.0,0.0,0.0,0.0,0.0
9051146,train,40592,0.5779708283100877,catboost,no,1000,6,0.009153000079095364,2022,3828,0.888888889,2.904761905,170.4,0.0,0.0,0.0,0.0,0.0
9094245,train,46766,0.8537120984682871,catboost,no,1000,6,0.009153000079095364,2022,83,0.6,1.0,145.4285714,0.0,0.0,0.0,0.0,0.0
9331258,train,15623,0.8617402305580034,catboost,no,1000,6,0.009153000079095364,2022,16820,0.666666667,0.75308642,148.9166667,0.0,0.0,0.0,0.0,0.0
9051174,train,40550,0.8668185909951641,catboost,no,1000,6,0.009153000079095364,2022,3828,0.8,61.0,179.0,0.0,0.0,0.0,0.0,0.0
9684632,train,11157,0.9947599932124639,catboost,no,1000,6,0.009153000079095364,2023,18038,6.0,21.0,160.7272727,0.0,0.0,0.0,0.0,0.0
9084732,train,6698,0.8629528147058487,catboost,no,1000,6,0.009153000079095364,2022,1266,0.666666667,0.344262295,170.7857143,0.0,0.0,0.0,0.0,0.0
9849678,train,209,0.847602260050794,catboost,no,1000,6,0.009153000079095364,2023,11878,0.6,2.463414634,128.7333333,0.0,0.0,0.0,0.0,0.0
9250380,train,146,0.9035611595934626,catboost,no,1000,6,0.009153000079095364,2022,1840,0.333333333,0.019607843,127.0,0.0,0.0,0.0,0.0,0.0
9887863,train,293,0.5158930817589462,catboost,no,1000,6,0.009153000079095364,2023,5949,0.833333333,1.0,153.1333333,0.0,0.0,0.0,0.0,0.0
9344460,train,23750,0.6196768763736158,catboost,no,1000,6,0.009153000079095364,2022,9582,1.0,0.603960396,137.2142857,0.0,0.0,0.0,0.0,0.0
9782072,train,202,0.8041386624273392,catboost,no,1000,6,0.009153000079095364,2023,20502,0.2,0.836065574,165.0,0.0,0.0,0.0,0.0,0.0
9433234,train,7727,0.8503928143473667,catboost,no,1000,6,0.009153000079095364,2023,2239,0.470588235,1.0,157.0,0.0,0.0,0.0,0.0,0.0
