match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9331300,train,12634,0.714042451,catboost,no,1000,4,0.010263887,0.75,0.50617284,132.625,0,153.0666667,0.5,0,0,0,0
9344376,train,23869,0.555128099,catboost,no,1000,4,0.010263887,0.333333333,1,143.25,100,148.9,1.142857143,0,0,0,0
9587031,train,36126,0.596784949,catboost,no,1000,4,0.010263887,1.25,0.672131148,161.2,66.67,154.875,1.304347826,0,0,0,0
9433570,train,7573,0.513097091,catboost,no,1000,4,0.010263887,1,1,176.2,33.33,151.9,1.555555556,0,0,0,0
9433325,train,9701,0.519861252,catboost,no,1000,4,0.010263887,0.692307692,1.327868852,158.7333333,33.33,167.3333333,1,0,0,0,0
9433864,train,8987,0.519281459,catboost,no,1000,4,0.010263887,1,61,166.4,60,159.5,0.766666667,0,0,0,0
9327499,train,1210,0.548275864,catboost,no,1000,4,0.010263887,1,1,0,0,105,1,0,0,0,0
9516471,train,30393,0.554435842,catboost,no,1000,4,0.010263887,1,1.487804878,174.9333333,100,171.5,0.971428571,0,0,0,0
9484530,train,40606,0.520592032,catboost,no,1000,4,0.010263887,0.692307692,0.344262295,164.5333333,66.67,174.2,0.821428571,0,0,0,0
9087266,train,20,0.51598664,catboost,no,1000,4,0.010263887,0.894736842,0.801980198,160.8666667,40,164.3333333,0.720930233,0,0,0,0
9457405,train,40298,0.53321455,catboost,no,1000,4,0.010263887,1.6,1.952380952,163.3333333,0,147.9333333,1.277777778,0,0,0,0
9128783,train,30421,0.614242348,catboost,no,1000,4,0.010263887,1.214285714,1.487804878,168.1333333,100,160.0909091,1.285714286,0,0,0,0
9516366,train,30393,0.548724633,catboost,no,1000,4,0.010263887,1,0.50617284,160.7333333,0,160,0.84375,0,0,0,0
9087189,train,76,0.562121305,catboost,no,1000,4,0.010263887,0.909090909,2.463414634,156.7333333,100,158.6153846,1.315789474,0,0,0,0
9516590,train,30428,0.509124596,catboost,no,1000,4,0.010263887,0.772727273,0.672131148,180.7333333,50,125.8571429,0.941176471,0,0,0,0
9344327,train,23750,0.604270207,catboost,no,1000,4,0.010263887,1,0.50617284,161,0,152.2857143,0.454545455,0,0,0,0
9503878,train,202,0.600438086,catboost,no,1000,4,0.010263887,1,0.024390244,149.6666667,0,136.5666667,1.333333333,0,0,0,0
9262245,train,36098,0.563593032,catboost,no,1000,4,0.010263887,1.444444444,1,161.6666667,33.33,143.75,1.36,0,0,0,0
9433913,train,7258,0.511372906,catboost,no,1000,4,0.010263887,0.611111111,1.487804878,169.5333333,60,166.2666667,1.1875,0,0,0,0
9433003,train,9701,0.50205801,catboost,no,1000,4,0.010263887,2,2.463414634,165.1333333,60,177.3214286,0.923076923,0,0,0,0
9271646,train,47501,0.61853055,catboost,no,1000,4,0.010263887,1.555555556,1,158.7272727,25,172.375,2.2,0,0,0,0
9344285,train,22763,0.529066018,catboost,no,1000,4,0.010263887,1,0.411764706,140.3,100,160.8333333,1.8,0,0,0,0
9330915,train,14860,0.647807766,catboost,no,1000,4,0.010263887,0.083333333,0.75308642,135.9,0,157.25,0.357142857,0,0,0,0
9866345,train,17982,0.547232234,catboost,no,1000,4,0.010263887,2.2,0.672131148,149.4666667,75,153.5,1.315789474,0,0,0,0
9084711,train,9701,0.595056681,catboost,no,1000,4,0.010263887,0.428571429,0.50617284,159.0769231,100,173.0714286,0.689655172,0,0,0,0
9076885,train,40424,0.6002465,catboost,no,1000,4,0.010263887,0.833333333,34.33,143,0,143.5,1.777777778,0,0,0,0
9539732,train,62,0.588388611,catboost,no,1000,4,0.010263887,2.285714286,3.857142857,156.7333333,100,139.4666667,1.166666667,0,0,0,0
9433227,train,8056,0.545983637,catboost,no,1000,4,0.010263887,2,1,164.9333333,100,138.5,1.588235294,0,0,0,0
9084746,train,7727,0.553254899,catboost,no,1000,4,0.010263887,1.142857143,2.904761905,164.6428571,100,133.1666667,1.136363636,0,0,0,0
9097416,train,23841,0.717276471,catboost,no,1000,4,0.010263887,0.25,0.047619048,149.5,0,145.2333333,0.214285714,0,0,0,0
9614989,train,27,0.582136576,catboost,no,1000,4,0.010263887,1.071428571,1.487804878,161.0666667,100,143.6333333,0.96875,0,0,0,0
9076906,train,40298,0.548824468,catboost,no,1000,4,0.010263887,0.714285714,0.33990099,157.6666667,0,153.8,1,0,0,0,0
9051083,train,40550,0.54059903,catboost,no,1000,4,0.010263887,0.615384615,1.487804878,176.4285714,66.67,168.2333333,0.807692308,0,0,0,0
9489458,train,46752,0.550833771,catboost,no,1000,4,0.010263887,1.083333333,1,156.2,50,171.3666667,1.133333333,0,0,0,0
9262168,train,36070,0.658819202,catboost,no,1000,4,0.010263887,2.166666667,2.463414634,157,50,160.25,1.611111111,0,0,0,0
9433311,train,6838,0.514643634,catboost,no,1000,4,0.010263887,1.111111111,1,173,50,153.9333333,1.347826087,0,0,0,0
9684296,train,15413,0.735393435,catboost,no,1000,4,0.010263887,0.333333333,0.259259259,127.4444444,0,160,0.142857143,0,0,0,0
9128524,train,30393,0.537013624,catboost,no,1000,4,0.010263887,0.55,1.487804878,158.8,100,166.0333333,1.029411765,0,0,0,0
9684989,train,14454,0.597707135,catboost,no,1000,4,0.010263887,6,1.327868852,164.8,0,168.2272727,2.333333333,0,0,0,0
9272696,train,33935,0.522800146,catboost,no,1000,4,0.010263887,1.153846154,0.672131148,180.3333333,20,142.6071429,1.5,0,0,0,0
9128825,train,30407,0.510426402,catboost,no,1000,4,0.010263887,0.875,0.512195122,172.5333333,66.67,164.3333333,1.185185185,0,0,0,0
9684751,train,13131,0.508014889,catboost,no,1000,4,0.010263887,3,0.50617284,146.3571429,0,148.55,1.75,0,0,0,0
9793811,train,62,0.60348067,catboost,no,1000,4,0.010263887,1.666666667,1.196078431,153.9333333,0,160,2.8,0,0,0,0
9128370,train,30428,0.561937337,catboost,no,1000,4,0.010263887,1.333333333,0.512195122,168.5,50,160,0.875,0,0,0,0
9516485,train,30435,0.503559272,catboost,no,1000,4,0.010263887,1.066666667,1,183.2666667,66.67,166.2,1.3,0,0,0,0
9051013,train,44904,0.513779127,catboost,no,1000,4,0.010263887,1,0.50617284,171.5454545,50,175.2,0.774193548,0,0,0,0
9176649,train,293,0.511915396,catboost,no,1000,4,0.010263887,0.666666667,1,171.7272727,100,153.0625,0.318181818,0,0,0,0
9290630,train,20,0.501009149,catboost,no,1000,4,0.010263887,1,0.344262295,164.8666667,20,175.5666667,0.787234043,0,0,0,0
9128566,train,30414,0.528867534,catboost,no,1000,4,0.010263887,0.777777778,1,160.6666667,50,161.75,0.774193548,0,0,0,0
9256351,train,62,0.695052307,catboost,no,1000,4,0.010263887,7,1.952380952,175.1333333,100,158.0909091,2.166666667,0,0,0,0
9331006,train,15623,0.641234206,catboost,no,1000,4,0.010263887,1.5,3.857142857,153.4166667,0,148.2,2.666666667,0,0,0,0
9272430,train,33935,0.583290061,catboost,no,1000,4,0.010263887,0.615384615,0.405940594,177.5333333,0,137,0.964285714,0,0,0,0
9668532,train,55,0.518158878,catboost,no,1000,4,0.010263887,0.7,0.672131148,177.4,33.33,138.1666667,1.052631579,0,0,0,0
9587115,train,36112,0.509702319,catboost,no,1000,4,0.010263887,1.166666667,0.344262295,164.6666667,75,155.1818182,1,0,0,0,0
9344369,train,22784,0.578147395,catboost,no,1000,4,0.010263887,1.5,1,140.3636364,100,145.7777778,0.842105263,0,0,0,0
9457573,train,35790,0.60782526,catboost,no,1000,4,0.010263887,0.857142857,0.276315789,153.8888889,0,156.6875,0.904761905,0,0,0,0
9128405,train,30421,0.52681925,catboost,no,1000,4,0.010263887,0.8,0.024390244,0,0,179.5,1.153846154,0,0,0,0
9433360,train,7258,0.548456048,catboost,no,1000,4,0.010263887,0.357142857,0.512195122,179.8,40,150.6666667,0.821428571,0,0,0,0
9085152,train,6698,0.545008813,catboost,no,1000,4,0.010263887,1,0.75308642,159.4666667,50,141.1666667,0.923076923,0,0,0,0
9151078,train,69,0.518635807,catboost,no,1000,4,0.010263887,1.666666667,101,133.2666667,100,160,1.333333333,0,0,0,0
9344446,train,23750,0.553073226,catboost,no,1000,4,0.010263887,0.625,1.327868852,152.7857143,100,148.6,0.85,0,0,0,0
9680173,train,49657,0.510768539,catboost,no,1000,4,0.010263887,1.428571429,41,162,0,133.4,0.80952381,0,0,0,0
9330502,train,13131,0.58224439,catboost,no,1000,4,0.010263887,2,41,151.4444444,0,128,7,0,0,0,0
9051146,train,40592,0.538841205,catboost,no,1000,4,0.010263887,0.888888889,2.904761905,170.4,66.67,168.1,0.791666667,0,0,0,0
9094245,train,46766,0.521343755,catboost,no,1000,4,0.010263887,0.6,1,145.4285714,100,146.3,0.794871795,0,0,0,0
9331258,train,15623,0.628832265,catboost,no,1000,4,0.010263887,0.666666667,0.75308642,148.9166667,0,135.1666667,0.777777778,0,0,0,0
9051174,train,40550,0.544849542,catboost,no,1000,4,0.010263887,0.8,61,179,66.67,164,1.4,0,0,0,0
9684632,train,11157,0.688271947,catboost,no,1000,4,0.010263887,6,21,160.7272727,0,158.3125,12,0,0,0,0
9084732,train,6698,0.592512053,catboost,no,1000,4,0.010263887,0.666666667,0.344262295,170.7857143,100,169.4166667,0.538461538,0,0,0,0
9849678,train,209,0.588344959,catboost,no,1000,4,0.010263887,0.6,2.463414634,128.7333333,0,140.8333333,1.545454545,0,0,0,0
9250380,train,146,0.645356256,catboost,no,1000,4,0.010263887,0.333333333,0.019607843,127,0,153,0.25,0,0,0,0
9887863,train,202,0.504759174,catboost,no,1000,4,0.010263887,0.833333333,1,153.1333333,50,140.8666667,0.785714286,0,0,0,0
9344460,train,23750,0.567795924,catboost,no,1000,4,0.010263887,1,0.603960396,137.2142857,33.33,146.1666667,0.75,0,0,0,0
9782072,train,202,0.523522901,catboost,no,1000,4,0.010263887,0.2,0.836065574,165,100,136,0.272727273,0,0,0,0
9433234,train,7258,0.577490941,catboost,no,1000,4,0.010263887,0.470588235,1,157,66.67,150.2727273,0.575757576,0,0,0,0
9087070,train,118,0.503019684,catboost,no,1000,4,0.010263887,0.9,0.024390244,140.5333333,0,153.3181818,1.444444444,0,0,0,0
9094343,train,46731,0.596401057,catboost,no,1000,4,0.010263887,0.722222222,1,146.8,0,151.9,0.648648649,0,0,0,0
9388504,train,17744,0.653252842,catboost,no,1000,4,0.010263887,0.307692308,0.259259259,160.4,0,160,0.304347826,0,0,0,0
9823064,train,202,0.527725421,catboost,no,1000,4,0.010263887,1.666666667,1,136.6666667,50,152.5,0.818181818,0,0,0,0
9051132,train,40592,0.585177896,catboost,no,1000,4,0.010263887,0.75,0.512195122,169.9285714,100,159.875,0.85,0,0,0,0
9084963,train,9876,0.644729261,catboost,no,1000,4,0.010263887,0.375,1,167.2,0,133.9090909,0.535714286,0,0,0,0
9085166,train,8301,0.562623942,catboost,no,1000,4,0.010263887,1.285714286,2.904761905,158.1333333,33.33,160.6666667,0.740740741,0,0,0,0
9051230,train,40578,0.508927229,catboost,no,1000,4,0.010263887,0.7,81,179.5333333,75,160.875,1.25,0,0,0,0
9250268,train,76,0.716627188,catboost,no,1000,4,0.010263887,7,41,155.2666667,0,160,25,0,0,0,0
9087049,train,20,0.616185435,catboost,no,1000,4,0.010263887,0.318181818,0.50617284,155.8666667,0,156.9285714,0.468085106,0,0,0,0
9484572,train,44904,0.558582059,catboost,no,1000,4,0.010263887,0.529411765,0.672131148,165,25,175.9,0.793103448,0,0,0,0
9290637,train,62,0.517434963,catboost,no,1000,4,0.010263887,1.05,1,164.2,40,161.2666667,0.833333333,0,0,0,0
9587038,train,36070,0.505109326,catboost,no,1000,4,0.010263887,1.8,1,171.1333333,66.67,154.875,1.25,0,0,0,0
9433262,train,9876,0.577305177,catboost,no,1000,4,0.010263887,1.8,1.952380952,171.3333333,100,165.2727273,2.3,0,0,0,0
9702713,train,33935,0.623605754,catboost,no,1000,4,0.010263887,0.733333333,0.259259259,161,0,154.4,1.2,0,0,0,0
9272759,train,33928,0.564667826,catboost,no,1000,4,0.010263887,1.166666667,0.50617284,175.4666667,33.33,152.5,1.192307692,0,0,0,0
9457629,train,40424,0.500646438,catboost,no,1000,4,0.010263887,2.5,0.047619048,164.1333333,100,158.5,1.818181818,0,0,0,0
9684975,train,14454,0.601991821,catboost,no,1000,4,0.010263887,0.5,1,158.5384615,100,169.1666667,0.761904762,0,0,0,0
9516506,train,30435,0.530743475,catboost,no,1000,4,0.010263887,1,2.904761905,163.2,100,186.5,0.707317073,0,0,0,0
9097332,train,23869,0.608623825,catboost,no,1000,4,0.010263887,1,101,148.3333333,0,152,9,0,0,0,0
9051118,train,44904,0.603834249,catboost,no,1000,4,0.010263887,1.454545455,1.24691358,174.3333333,66.67,159.5,1.208333333,0,0,0,0
9344404,train,22763,0.634679688,catboost,no,1000,4,0.010263887,0.4,1,145.5555556,0,149.0454545,0.6,0,0,0,0
9457433,train,47529,0.619774678,catboost,no,1000,4,0.010263887,1.428571429,1.327868852,153.8,100,152.4285714,1.538461538,0,0,0,0
9331244,train,13957,0.523478466,catboost,no,1000,4,0.010263887,1.25,0.672131148,142.8333333,100,135.1666667,1.6,0,0,0,0
9262070,train,36126,0.501112578,catboost,no,1000,4,0.010263887,0.818181818,1,154.9090909,0,164.7,0.884615385,0,0,0,0
9489416,train,46773,0.524226525,catboost,no,1000,4,0.010263887,1.0625,0.344262295,148.4666667,50,141.7,1.054054054,0,0,0,0
9263092,train,76,0.590299035,catboost,no,1000,4,0.010263887,1.8,2.904761905,159.9333333,33.33,148,1.272727273,0,0,0,0
9094385,train,46745,0.603803884,catboost,no,1000,4,0.010263887,0.684210526,0.512195122,149.5555556,100,141.1333333,0.857142857,0,0,0,0
9076864,train,42573,0.555744006,catboost,no,1000,4,0.010263887,0.777777778,0.504950495,143,0,160,1.125,0,0,0,0
9344432,train,22784,0.602729361,catboost,no,1000,4,0.010263887,0.625,0.016393443,157.6666667,0,150.7,0.578947368,0,0,0,0
9027402,train,17583,0.603938629,catboost,no,1000,4,0.010263887,0.75,0.344262295,167.0714286,0,139,0.904761905,0,0,0,0
9085068,train,7727,0.560152833,catboost,no,1000,4,0.010263887,0.9,1.952380952,160.8666667,0,149.625,1.037037037,0,0,0,0
9684562,train,12669,0.580805318,catboost,no,1000,4,0.010263887,1,1.952380952,151.3,0,128.6666667,1.5,0,0,0,0
9407796,train,48733,0.510502934,catboost,no,1000,4,0.010263887,0.785714286,2.904761905,138.7142857,0,168.5,1.029411765,0,0,0,0
9407817,train,48943,0.526272325,catboost,no,1000,4,0.010263887,1.25,0.75308642,164.8333333,0,167.9166667,0.805555556,0,0,0,0
9262126,train,36070,0.587180038,catboost,no,1000,4,0.010263887,0.666666667,0.405940594,152.6153846,66.67,160,0.851851852,0,0,0,0
9388441,train,18570,0.553132889,catboost,no,1000,4,0.010263887,1,1.327868852,160.8666667,66.67,154.7777778,0.8,0,0,0,0
9440570,train,55,0.541368939,catboost,no,1000,4,0.010263887,0.954545455,2.904761905,175.8,80,154.6666667,1.2,0,0,0,0
9123197,train,48,0.542644058,catboost,no,1000,4,0.010263887,1.8,0.512195122,141.6666667,0,151.25,1.346153846,0,0,0,0
9407803,train,48950,0.53382095,catboost,no,1000,4,0.010263887,1,0.75308642,162,0,162.2,0.933333333,0,0,0,0
9615080,train,41,0.554390038,catboost,no,1000,4,0.010263887,1.153846154,2.904761905,169.6,60,159.4,1.344827586,0,0,0,0
9587087,train,36084,0.637657578,catboost,no,1000,4,0.010263887,0.6,0.50617284,165.6666667,50,153.8888889,0.666666667,0,0,0,0
9457503,train,42573,0.505640422,catboost,no,1000,4,0.010263887,1.142857143,1.952380952,161.3571429,66.67,157.9615385,1,0,0,0,0
8938348,train,55,0.522989297,catboost,no,1000,4,0.010263887,0.607142857,1.975609756,163.8666667,60,147.1666667,0.79245283,0,0,0,0
9087224,train,20,0.610189779,catboost,no,1000,4,0.010263887,0.714285714,0.801980198,158.9333333,0,153.6111111,0.790697674,0,0,0,0
9077032,train,40298,0.611982366,catboost,no,1000,4,0.010263887,0.6,1,159.7777778,0,138.8333333,0.8,0,0,0,0
9388413,train,17744,0.554170363,catboost,no,1000,4,0.010263887,0.647058824,1.952380952,166.0666667,60,186,0.703703704,0,0,0,0
9128797,train,48334,0.589983014,catboost,no,1000,4,0.010263887,1.5625,1.975609756,175,100,159.2916667,1.357142857,0,0,0,0
9489423,train,46731,0.637722903,catboost,no,1000,4,0.010263887,2.142857143,1.975609756,145.5333333,25,159.6666667,2,0,0,0,0
9331342,train,15623,0.550408482,catboost,no,1000,4,0.010263887,1.25,0.50617284,134.2222222,0,160,0.636363636,0,0,0,0
9094364,train,46759,0.524689534,catboost,no,1000,4,0.010263887,0.454545455,0.672131148,153.2307692,100,141.8333333,0.694444444,0,0,0,0
9484656,train,40606,0.537114368,catboost,no,1000,4,0.010263887,1.076923077,1.327868852,180.8666667,80,187.5,1.111111111,0,0,0,0
9457496,train,47529,0.553409547,catboost,no,1000,4,0.010263887,1.833333333,0.801980198,158.1818182,0,152.8636364,1.294117647,0,0,0,0
9272640,train,33914,0.514177628,catboost,no,1000,4,0.010263887,1.555555556,1,168.6,33.33,159.6666667,1.411764706,0,0,0,0
9290945,train,55,0.540446971,catboost,no,1000,4,0.010263887,1.222222222,1,175.2,50,135.2666667,1.314285714,0,0,0,0
9331363,train,12046,0.623989767,catboost,no,1000,4,0.010263887,0.5,1.327868852,150.6,0,111.5,0.47826087,0,0,0,0
8887717,train,33928,0.55457342,catboost,no,1000,4,0.010263887,1,61,173.3333333,100,161.0454545,1,0,0,0,0
9272731,train,33921,0.530561746,catboost,no,1000,4,0.010263887,0.923076923,1.487804878,161.5333333,33.33,161.6153846,1.125,0,0,0,0
9051139,train,40550,0.540390515,catboost,no,1000,4,0.010263887,0.411764706,2.904761905,179,75,168.1,0.454545455,0,0,0,0
9299331,train,237,0.702074226,catboost,no,1000,4,0.010263887,0.5,0.016393443,0,0,160,0.166666667,0,0,0,0
9271751,train,47487,0.52070356,catboost,no,1000,4,0.010263887,1.428571429,0.50617284,164.5384615,66.67,136.5,1.238095238,0,0,0,0
9027388,train,18570,0.50546674,catboost,no,1000,4,0.010263887,1,0.512195122,176.8666667,50,172.1666667,0.866666667,0,0,0,0
9084725,train,9701,0.532814872,catboost,no,1000,4,0.010263887,0.5,1,167.8461538,33.33,152,0.8,0,0,0,0
9516618,train,30414,0.552482009,catboost,no,1000,4,0.010263887,4,1.487804878,182.3333333,25,156.35,1.434782609,0,0,0,0
9272766,train,33949,0.56386879,catboost,no,1000,4,0.010263887,1,1,164.6,66.67,154.9333333,1.125,0,0,0,0
8887773,train,33949,0.536946011,catboost,no,1000,4,0.010263887,0.583333333,1,163.0666667,50,158.7777778,0.904761905,0,0,0,0
9176642,train,293,0.524646795,catboost,no,1000,4,0.010263887,1.4,0.672131148,171.9,100,152.1428571,0.681818182,0,0,0,0
9680180,train,47508,0.524477047,catboost,no,1000,4,0.010263887,0.692307692,3.857142857,158,100,138.3,0.724137931,0,0,0,0
9615094,train,41,0.545763744,catboost,no,1000,4,0.010263887,0.764705882,1,174.2666667,60,151.625,0.780487805,0,0,0,0
9516387,train,30428,0.516471763,catboost,no,1000,4,0.010263887,0.3,2.904761905,159.8666667,33.33,144.3181818,0.648648649,0,0,0,0
9128804,train,30393,0.505969426,catboost,no,1000,4,0.010263887,0.785714286,1.975609756,163.125,100,161.9666667,0.769230769,0,0,0,0
9185413,train,48341,0.506847064,catboost,no,1000,4,0.010263887,1.666666667,0.672131148,173.3333333,0,155.1,1.029411765,0,0,0,0
9489486,train,46759,0.514618481,catboost,no,1000,4,0.010263887,0.666666667,1.975609756,150.4,66.67,142.9666667,0.882352941,0,0,0,0
9150133,train,216,0.533430156,catboost,no,1000,4,0.010263887,0.875,2.904761905,167.8461538,0,156.9166667,0.571428571,0,0,0,0
9085047,train,7258,0.504249753,catboost,no,1000,4,0.010263887,0.636363636,1,153.4666667,50,135.3125,1.15,0,0,0,0
9352370,train,48,0.515796155,catboost,no,1000,4,0.010263887,1.3125,0.672131148,168.4,50,160.6666667,1.206896552,0,0,0,0
9027283,train,17583,0.532739321,catboost,no,1000,4,0.010263887,1.5,1.487804878,150.6,50,140.5,1,0,0,0,0
9484537,train,40550,0.579568476,catboost,no,1000,4,0.010263887,0.666666667,0.672131148,171.1333333,0,170.4666667,0.625,0,0,0,0
9272612,train,33956,0.532693242,catboost,no,1000,4,0.010263887,0.8,0.672131148,171.4,25,138.875,0.612903226,0,0,0,0
9457594,train,40298,0.628214065,catboost,no,1000,4,0.010263887,0.571428571,0.344262295,162.9230769,0,157.5,0.733333333,0,0,0,0
8887836,train,33956,0.545199384,catboost,no,1000,4,0.010263887,1.125,3.857142857,174.4666667,100,158.25,0.791666667,0,0,0,0
9097101,train,237,0.561334509,catboost,no,1000,4,0.010263887,1,0.016393443,141.4,0,151.8333333,0.75,0,0,0,0
9484614,train,40606,0.570469519,catboost,no,1000,4,0.010263887,0.75,1.975609756,178.0666667,40,162.0666667,0.966666667,0,0,0,0
9076927,train,40298,0.635665157,catboost,no,1000,4,0.010263887,0.571428571,0.605881484,160.5,0,121.0666667,0.95,0,0,0,0
9076913,train,47529,0.510898015,catboost,no,1000,4,0.010263887,0.25,1.487804878,139.6,100,153.8,0.473684211,0,0,0,0
9085201,train,9876,0.501891799,catboost,no,1000,4,0.010263887,1.416666667,0.603960396,166.1333333,50,136.6153846,1.7,0,0,0,0
9256372,train,48,0.536249644,catboost,no,1000,4,0.010263887,1.052631579,0.603960396,172.9333333,100,156.5384615,1.117647059,0,0,0,0
9085481,train,8182,0.504772817,catboost,no,1000,4,0.010263887,1.545454545,1,164.7333333,50,146.1666667,0.878787879,0,0,0,0
9433682,train,7258,0.554106647,catboost,no,1000,4,0.010263887,1.5,1.975609756,186.3333333,50,154.5666667,1.074074074,0,0,0,0
9051090,train,40578,0.509397026,catboost,no,1000,4,0.010263887,1,0.512195122,162.9,50,168.9333333,0.76,0,0,0,0
9681510,train,216,0.777110472,catboost,no,1000,4,0.010263887,0.25,0.047619048,0,0,159.5,0.05,0,0,0,0
9668546,train,55,0.523457152,catboost,no,1000,4,0.010263887,0.571428571,1.975609756,176.8,60,152.9375,1.114285714,0,0,0,0
9684317,train,12718,0.563107641,catboost,no,1000,4,0.010263887,3,0.50617284,131.9,0,133.2083333,4,0,0,0,0
9255945,train,55,0.611898101,catboost,no,1000,4,0.010263887,0.947368421,1.487804878,168.9333333,75,144.625,0.916666667,0,0,0,0
9271786,train,47501,0.514747315,catboost,no,1000,4,0.010263887,1,1,151.4666667,33.33,130.2666667,1,0,0,0,0
9484677,train,40550,0.528761417,catboost,no,1000,4,0.010263887,0.615384615,0.672131148,191.1333333,60,204.9166667,0.807692308,0,0,0,0
9094224,train,46745,0.55996957,catboost,no,1000,4,0.010263887,0.875,0.672131148,143.1666667,0,152.8076923,0.926829268,0,0,0,0
9299352,train,237,0.611613337,catboost,no,1000,4,0.010263887,1,0.012345679,143,0,144.75,0.375,0,0,0,0
9344425,train,23113,0.535053875,catboost,no,1000,4,0.010263887,2.5,1,143.3333333,0,144.0714286,1,0,0,0,0
9586996,train,38814,0.522460538,catboost,no,1000,4,0.010263887,1.125,1,168.6,66.67,157,0.689655172,0,0,0,0
9457517,train,35790,0.526496294,catboost,no,1000,4,0.010263887,0.8,1.243902439,207,0,149.1333333,1.25,0,0,0,0
9388518,train,17653,0.525882329,catboost,no,1000,4,0.010263887,0.545454545,1.487804878,160.8,80,153.05,0.636363636,0,0,0,0
9272563,train,33942,0.609855825,catboost,no,1000,4,0.010263887,1.363636364,0.50617284,158.1333333,50,162.5,1.666666667,0,0,0,0
9262210,train,36084,0.556869725,catboost,no,1000,4,0.010263887,1,1,151.2857143,50,150.3333333,1.086956522,0,0,0,0
9702727,train,33935,0.572635327,catboost,no,1000,4,0.010263887,1.071428571,0.405940594,174.0666667,20,146.3333333,1.318181818,0,0,0,0
9330978,train,15413,0.671038364,catboost,no,1000,4,0.010263887,1.5,3.857142857,139.6,0,150.1666667,1.666666667,0,0,0,0
9250310,train,118,0.702021815,catboost,no,1000,4,0.010263887,0.25,1,0,0,180.5,0.166666667,0,0,0,0
9823050,train,202,0.545193601,catboost,no,1000,4,0.010263887,1,1,134.2,100,142,0.636363636,0,0,0,0
9098837,train,293,0.590384688,catboost,no,1000,4,0.010263887,1.142857143,0.024390244,120.7333333,0,142.4333333,2,0,0,0,0
9290952,train,55,0.559387662,catboost,no,1000,4,0.010263887,1.75,1,175,60,143.6666667,1.323529412,0,0,0,0
9094378,train,46731,0.637932404,catboost,no,1000,4,0.010263887,1.7,3.857142857,138.3571429,50,149.6,1.285714286,0,0,0,0
9097353,train,23869,0.564958619,catboost,no,1000,4,0.010263887,1.666666667,0.405940594,144.4285714,0,148.2,0.588235294,0,0,0,0
9290651,train,20,0.600225193,catboost,no,1000,4,0.010263887,1,0.672131148,181.6666667,40,161.3,1.205128205,0,0,0,0
9222415,train,20,0.666990454,catboost,no,1000,4,0.010263887,0.863636364,1,184.5333333,100,149.0833333,1,0,0,0,0
9085376,train,8987,0.572216681,catboost,no,1000,4,0.010263887,0.875,0.024390244,172.8666667,0,146.8,1.173913043,0,0,0,0
9680201,train,47501,0.52638486,catboost,no,1000,4,0.010263887,1,1.24691358,180,0,153.0714286,0.789473684,0,0,0,0
9680320,train,47508,0.58416978,catboost,no,1000,4,0.010263887,1.5,1.24691358,153.4,100,135.5666667,1.185185185,0,0,0,0
9749697,train,202,0.707769943,catboost,no,1000,4,0.010263887,5,61,158.6,0,160,12,0,0,0,0
9866338,train,18360,0.542634266,catboost,no,1000,4,0.010263887,0.666666667,0.672131148,157.4666667,100,149.5833333,0.769230769,0,0,0,0
9388539,train,17744,0.51260297,catboost,no,1000,4,0.010263887,2.2,1.975609756,185,80,181.7857143,2.625,0,0,0,0
9097402,train,22497,0.555747588,catboost,no,1000,4,0.010263887,1.25,0.411764706,140.4444444,0,144,0.75,0,0,0,0
9128608,train,30428,0.656108341,catboost,no,1000,4,0.010263887,1.125,1.327868852,175.4666667,0,164.125,0.972222222,0,0,0,0
9097045,train,237,0.724376731,catboost,no,1000,4,0.010263887,0.5,0.014777597,0,0,148.75,0.166666667,0,0,0,0
9484670,train,44904,0.614693342,catboost,no,1000,4,0.010263887,1.888888889,1.952380952,177.6666667,80,194.4,1.476190476,0,0,0,0
9087056,train,69,0.583640224,catboost,no,1000,4,0.010263887,0.818181818,0.603960396,164.6666667,0,155.6,0.857142857,0,0,0,0
9702762,train,33949,0.518155416,catboost,no,1000,4,0.010263887,1.545454545,81,163.6,100,147.5,0.783783784,0,0,0,0
9076836,train,40452,0.683229255,catboost,no,1000,4,0.010263887,0.2,101,125,0,120.2666667,0.533333333,0,0,0,0
9680292,train,49650,0.530322215,catboost,no,1000,4,0.010263887,2.166666667,0.411764706,160.3333333,0,138.5666667,1.315789474,0,0,0,0
9388574,train,17653,0.605249343,catboost,no,1000,4,0.010263887,0.454545455,1,164,0,182.625,0.565217391,0,0,0,0
9128475,train,30428,0.537613225,catboost,no,1000,4,0.010263887,1.125,0.405940594,171.2666667,0,167.3,1.185185185,0,0,0,0
9128692,train,30435,0.517982676,catboost,no,1000,4,0.010263887,1.75,0.259259259,163.4666667,0,179.9,0.870967742,0,0,0,0
9331293,train,12473,0.581338516,catboost,no,1000,4,0.010263887,3,0.344262295,112.1,0,153.0666667,1.4,0,0,0,0
9407747,train,48936,0.540057919,catboost,no,1000,4,0.010263887,1.875,1,169.5,0,164.6666667,1.142857143,0,0,0,0
