id,Age
110186,14.0
110187,9.84
110188,7.359999999999999
110189,5.52
110190,10.799999999999999
110191,6.900000000000001
110192,9.9
110193,12.799999999999999
110194,8.04
110195,6.76
110196,9.22
110197,12.059999999999999
110198,14.02
110199,10.46
110200,17.96
110201,10.34
110202,9.540000000000001
110203,11.399999999999999
110204,18.72
110205,11.8
110206,10.64
110207,10.82
110208,7.0200000000000005
110209,14.880000000000003
110210,4.939999999999999
110211,10.959999999999999
110212,9.32
110213,4.2399999999999975
110214,6.620000000000001
110215,7.2
110216,9.36
110217,12.18
110218,9.02
110219,7.359999999999999
110220,12.120000000000001
110221,11.979999999999999
110222,6.300000000000001
110223,16.739999999999995
110224,11.82
110225,12.18
110226,11.5
110227,10.7
110228,11.399999999999999
110229,10.7
110230,8.68
110231,9.52
110232,10.72
110233,8.84
110234,5.820000000000001
110235,11.14
110236,9.46
110237,8.42
110238,5.400000000000001
110239,10.02
110240,12.8
110241,11.08
110242,10.66
110243,10.84
110244,7.6000000000000005
110245,10.36
110246,6.420000000000002
110247,14.42
110248,12.36
110249,8.08
110250,4.239999999999995
110251,9.0
110252,12.44
110253,10.7
110254,12.92
110255,12.46
110256,10.9
110257,10.18
110258,9.78
110259,5.260000000000001
110260,10.32
110261,10.4
110262,13.18
110263,12.620000000000001
110264,8.52
110265,10.44
110266,15.52
110267,7.96
110268,13.08
110269,9.2
110270,10.46
110271,6.679999999999999
110272,11.2
110273,8.68
110274,14.2
110275,10.1
110276,9.48
110277,10.98
110278,6.4799999999999995
110279,11.78
110280,9.74
110281,10.56
110282,9.98
110283,11.76
110284,12.84
110285,8.96
110286,9.3
110287,7.720000000000001
110288,6.700000000000001
110289,13.36
110290,10.78
110291,10.62
110292,13.0
110293,11.76
110294,14.740000000000002
110295,4.459999999999997
110296,14.180000000000003
110297,8.7
110298,9.64
110299,6.499999999999999
110300,10.620000000000001
110301,3.639999999999996
110302,7.28
110303,9.540000000000001
110304,5.76
110305,7.06
110306,4.879999999999999
110307,9.44
110308,8.94
110309,10.14
110310,5.5
110311,9.14
110312,9.72
110313,7.0600000000000005
110314,10.16
110315,11.479999999999999
110316,7.0600000000000005
110317,8.0
110318,12.66
110319,10.66
110320,10.42
110321,8.04
110322,12.42
110323,11.18
110324,8.16
110325,10.7
110326,11.1
110327,13.540000000000003
110328,8.5
110329,13.200000000000001
110330,11.06
110331,7.040000000000001
110332,9.72
110333,7.4399999999999995
110334,7.080000000000002
110335,16.8
110336,8.8
110337,10.38
110338,11.02
110339,8.08
110340,14.84
110341,12.48
110342,10.14
110343,10.4
110344,10.5
110345,7.98
110346,9.44
110347,9.74
110348,8.459999999999999
110349,7.600000000000001
110350,9.3
110351,10.8
110352,4.459999999999996
110353,9.3
110354,11.66
110355,10.82
110356,6.400000000000001
110357,13.3
110358,6.699999999999999
110359,8.58
110360,6.66
110361,13.04
110362,10.8
110363,9.44
110364,9.299999999999999
110365,9.84
110366,9.9
110367,8.36
110368,11.26
110369,12.739999999999998
110370,8.440000000000001
110371,10.08
110372,7.140000000000001
110373,13.02
110374,11.98
110375,10.48
110376,8.78
110377,10.899999999999999
110378,9.379999999999999
110379,10.54
110380,8.28
110381,5.960000000000001
110382,8.46
110383,11.02
110384,6.200000000000001
110385,5.48
110386,9.7
110387,10.92
110388,4.419999999999996
110389,9.52
110390,9.1
110391,13.84
110392,7.260000000000001
110393,13.62
110394,11.66
110395,6.7
110396,12.54
110397,6.82
110398,14.120000000000001
110399,10.52
110400,11.219999999999999
110401,7.66
110402,16.259999999999998
110403,6.800000000000001
110404,11.2
110405,6.6000000000000005
110406,8.16
110407,10.5
110408,10.999999999999998
110409,8.34
110410,10.2
110411,11.58
110412,7.199999999999999
110413,7.000000000000001
110414,8.92
110415,13.700000000000001
110416,15.819999999999999
110417,12.4
110418,7.98
110419,9.72
110420,12.600000000000001
110421,9.8
110422,12.100000000000001
110423,8.88
110424,11.26
110425,7.760000000000001
110426,11.14
110427,7.540000000000001
110428,6.659999999999999
110429,11.0
110430,6.480000000000002
110431,8.84
110432,16.58
110433,8.6
110434,9.88
110435,3.719999999999996
110436,10.68
110437,10.92
110438,14.36
110439,9.68
110440,12.82
110441,12.899999999999999
110442,6.74
110443,5.540000000000002
110444,11.74
110445,6.080000000000001
110446,4.919999999999999
110447,5.460000000000001
110448,8.26
110449,8.559999999999999
110450,15.900000000000002
110451,15.48
110452,11.24
110453,13.659999999999998
110454,8.36
110455,10.78
110456,8.9
110457,6.960000000000001
110458,9.88
110459,14.000000000000002
110460,10.92
110461,9.0
110462,8.86
110463,8.32
110464,10.2
110465,11.54
110466,14.36
110467,14.7
110468,18.560000000000002
110469,9.4
110470,12.12
110471,7.640000000000001
110472,10.26
110473,11.879999999999999
110474,10.82
110475,5.179999999999998
110476,15.64
110477,11.48
110478,7.0600000000000005
110479,4.859999999999998
110480,10.74
110481,11.26
110482,6.620000000000001
110483,10.9
110484,8.54
110485,10.120000000000001
110486,7.6000000000000005
110487,9.52
110488,13.86
110489,6.72
110490,4.439999999999997
110491,6.74
110492,17.519999999999996
110493,10.9
110494,10.06
110495,13.159999999999998
110496,14.54
110497,9.4
110498,6.5
110499,15.339999999999998
110500,8.879999999999999
110501,14.5
110502,9.76
110503,12.8
110504,12.1
110505,13.600000000000001
110506,7.340000000000002
110507,9.54
110508,8.56
110509,14.499999999999998
110510,6.679999999999999
110511,6.900000000000001
110512,12.379999999999999
110513,14.98
110514,9.58
110515,8.5
110516,13.100000000000001
110517,10.26
110518,6.319999999999999
110519,11.239999999999998
110520,9.0
110521,10.44
110522,10.64
110523,7.099999999999999
110524,12.46
110525,12.599999999999998
110526,7.86
110527,6.959999999999999
110528,8.68
110529,8.46
110530,10.74
110531,9.52
110532,9.18
110533,13.739999999999998
110534,12.700000000000001
110535,8.559999999999999
110536,10.2
110537,13.3
110538,4.259999999999996
110539,9.36
110540,6.8999999999999995
110541,6.000000000000001
110542,4.399999999999998
110543,7.9799999999999995
110544,12.32
110545,10.32
110546,8.32
110547,8.100000000000001
110548,11.68
110549,8.24
110550,11.719999999999999
110551,8.98
110552,9.82
110553,10.639999999999999
110554,12.94
110555,9.76
110556,11.299999999999999
110557,9.8
110558,8.079999999999998
110559,11.399999999999999
110560,12.46
110561,11.18
110562,6.040000000000001
110563,8.48
110564,10.64
110565,13.62
110566,10.879999999999999
110567,11.44
110568,11.66
110569,11.28
110570,10.8
110571,4.879999999999997
110572,11.799999999999999
110573,10.7
110574,9.78
110575,10.52
110576,12.939999999999998
110577,13.22
110578,5.759999999999999
110579,10.98
110580,9.959999999999999
110581,6.120000000000001
110582,9.1
110583,8.86
110584,9.620000000000001
110585,7.98
110586,8.54
110587,10.42
110588,8.120000000000001
110589,6.779999999999999
110590,6.5600000000000005
110591,8.94
110592,12.0
110593,10.38
110594,8.7
110595,10.58
110596,8.78
110597,8.46
110598,8.86
110599,9.8
110600,8.56
110601,15.68
110602,8.32
110603,8.3
110604,13.079999999999998
110605,11.379999999999999
110606,10.66
110607,10.559999999999999
110608,11.68
110609,10.7
110610,12.66
110611,12.18
110612,8.7
110613,7.720000000000001
110614,10.08
110615,11.84
110616,9.06
110617,8.059999999999999
110618,11.3
110619,9.620000000000001
110620,6.68
110621,10.26
110622,8.76
110623,11.68
110624,11.98
110625,11.86
110626,11.98
110627,9.12
110628,9.04
110629,8.040000000000001
110630,15.919999999999998
110631,15.879999999999999
110632,6.9399999999999995
110633,6.92
110634,9.12
110635,10.22
110636,9.52
110637,10.34
110638,9.12
110639,12.920000000000002
110640,8.3
110641,9.94
110642,8.0
110643,8.24
110644,9.96
110645,9.02
110646,10.66
110647,7.28
110648,9.82
110649,13.96
110650,10.12
110651,5.2
110652,12.9
110653,10.92
110654,5.859999999999998
110655,11.42
110656,9.76
110657,8.56
110658,14.420000000000002
110659,7.680000000000001
110660,13.059999999999999
110661,11.379999999999999
110662,9.36
110663,4.839999999999998
110664,13.26
110665,7.640000000000001
110666,9.74
110667,10.08
110668,9.0
110669,11.48
110670,12.08
110671,9.22
110672,9.34
110673,7.880000000000001
110674,7.34
110675,10.42
110676,12.2
110677,7.66
110678,7.880000000000001
110679,7.6
110680,10.0
110681,9.56
110682,10.36
110683,7.76
110684,9.28
110685,10.72
110686,11.1
110687,15.760000000000002
110688,6.32
110689,13.44
110690,11.52
110691,5.82
110692,9.24
110693,11.24
110694,12.3
110695,10.22
110696,13.68
110697,10.84
110698,9.5
110699,12.100000000000001
110700,7.880000000000001
110701,5.119999999999998
110702,9.84
110703,10.56
110704,8.3
110705,7.780000000000001
110706,9.94
110707,7.0
110708,14.2
110709,10.84
110710,10.12
110711,10.84
110712,7.58
110713,7.140000000000001
110714,10.8
110715,9.22
110716,12.379999999999999
110717,8.66
110718,11.7
110719,7.24
110720,10.92
110721,9.620000000000001
110722,4.519999999999997
110723,8.86
110724,12.6
110725,7.56
110726,10.78
110727,11.74
110728,13.04
110729,4.519999999999997
110730,6.56
110731,6.74
110732,6.720000000000001
110733,9.66
110734,10.7
110735,6.540000000000001
110736,12.059999999999999
110737,11.879999999999999
110738,4.64
110739,10.540000000000001
110740,10.959999999999999
110741,6.619999999999999
110742,9.76
110743,5.32
110744,8.58
110745,11.04
110746,4.719999999999998
110747,13.52
110748,9.68
110749,10.18
110750,6.54
110751,15.239999999999995
110752,11.14
110753,10.46
110754,7.800000000000001
110755,7.66
110756,13.22
110757,13.440000000000001
110758,8.0
110759,9.64
110760,17.279999999999994
110761,9.12
110762,6.520000000000001
110763,4.519999999999997
110764,5.1599999999999975
110765,9.32
110766,6.76
110767,15.8
110768,14.959999999999997
110769,7.92
110770,12.52
110771,9.42
110772,11.14
110773,7.26
110774,9.74
110775,9.5
110776,11.559999999999999
110777,11.379999999999999
110778,11.94
110779,5.64
110780,8.94
110781,11.979999999999999
110782,10.26
110783,8.86
110784,7.08
110785,11.56
110786,7.419999999999999
110787,10.26
110788,10.86
110789,8.3
110790,13.22
110791,5.76
110792,12.88
110793,14.059999999999999
110794,10.36
110795,15.64
110796,8.42
110797,12.979999999999999
110798,10.7
110799,14.379999999999999
110800,6.920000000000001
110801,9.46
110802,10.24
110803,9.52
110804,9.6
110805,13.459999999999999
110806,6.86
110807,5.840000000000001
110808,8.299999999999999
110809,11.819999999999999
110810,9.36
110811,13.459999999999999
110812,9.9
110813,9.24
110814,12.24
110815,10.899999999999999
110816,9.78
110817,14.879999999999999
110818,11.5
110819,11.86
110820,10.2
110821,7.02
110822,9.38
110823,12.100000000000001
110824,9.7
110825,11.219999999999999
110826,11.379999999999999
110827,11.34
110828,6.460000000000001
110829,14.520000000000001
110830,5.439999999999999
110831,10.879999999999999
110832,13.839999999999998
110833,13.36
110834,14.18
110835,8.64
110836,8.1
110837,10.44
110838,10.959999999999999
110839,5.720000000000001
110840,9.08
110841,8.68
110842,7.800000000000001
110843,11.459999999999999
110844,10.84
110845,10.0
110846,11.94
110847,10.7
110848,14.88
110849,8.74
110850,10.48
110851,13.9
110852,9.36
110853,9.14
110854,10.18
110855,7.86
110856,13.0
110857,6.020000000000001
110858,10.72
110859,10.819999999999999
110860,11.82
110861,10.459999999999999
110862,8.66
110863,10.3
110864,11.06
110865,6.82
110866,13.120000000000001
110867,9.34
110868,10.94
110869,12.14
110870,9.96
110871,10.44
110872,8.42
110873,6.9399999999999995
110874,13.76
110875,11.16
110876,8.700000000000001
110877,8.16
110878,11.64
110879,10.22
110880,10.78
110881,12.5
110882,15.040000000000001
110883,9.5
110884,12.46
110885,10.8
110886,13.5
110887,7.9799999999999995
110888,11.86
110889,8.0
110890,9.12
110891,11.02
110892,11.1
110893,12.04
110894,11.12
110895,9.26
110896,12.079999999999998
110897,10.78
110898,8.879999999999999
110899,9.540000000000001
110900,10.68
110901,15.0
110902,8.36
110903,11.04
110904,10.98
110905,13.760000000000002
110906,10.16
110907,10.040000000000001
110908,5.58
110909,8.32
110910,11.5
110911,11.639999999999999
110912,9.78
110913,9.06
110914,10.48
110915,8.56
110916,6.4
110917,4.3799999999999955
110918,11.32
110919,13.1
110920,9.36
110921,8.34
110922,9.14
110923,8.18
110924,8.1
110925,8.52
110926,11.059999999999999
110927,7.359999999999999
110928,7.319999999999999
110929,9.78
110930,10.44
110931,14.719999999999999
110932,7.54
110933,9.7
110934,9.04
110935,9.32
110936,9.38
110937,4.259999999999996
110938,10.08
110939,16.240000000000002
110940,11.44
110941,7.040000000000001
110942,7.700000000000001
110943,7.5600000000000005
110944,5.039999999999997
110945,9.44
110946,14.739999999999998
110947,4.8
110948,10.36
110949,12.08
110950,6.700000000000001
110951,11.299999999999999
110952,11.04
110953,11.28
110954,9.94
110955,9.86
110956,13.719999999999999
110957,7.640000000000001
110958,12.94
110959,11.68
110960,11.78
110961,6.76
110962,10.879999999999999
110963,11.0
110964,9.82
110965,11.98
110966,8.52
110967,7.96
110968,16.54
110969,13.239999999999998
110970,10.82
110971,9.7
110972,14.82
110973,15.959999999999999
110974,12.32
110975,13.94
110976,6.68
110977,8.64
110978,14.479999999999999
110979,11.12
110980,14.700000000000003
110981,11.18
110982,7.08
110983,11.16
110984,10.3
110985,9.94
110986,10.66
110987,13.78
110988,13.58
110989,10.4
110990,7.499999999999999
110991,11.78
110992,13.92
110993,8.46
110994,12.479999999999999
110995,9.82
110996,5.140000000000001
110997,6.479999999999999
110998,9.08
110999,12.08
111000,10.64
111001,10.72
111002,10.32
111003,8.66
111004,15.540000000000001
111005,13.46
111006,10.540000000000001
111007,7.08
111008,6.619999999999999
111009,9.3
111010,9.92
111011,7.24
111012,10.02
111013,9.9
111014,7.380000000000001
111015,11.04
111016,7.040000000000001
111017,7.44
111018,8.52
111019,11.48
111020,13.02
111021,8.78
111022,6.94
111023,11.219999999999999
111024,10.42
111025,6.94
111026,11.3
111027,11.48
111028,11.64
111029,9.64
111030,8.54
111031,7.7
111032,7.46
111033,10.04
111034,6.580000000000001
111035,10.64
111036,8.92
111037,11.5
111038,10.66
111039,10.48
111040,9.28
111041,9.5
111042,12.7
111043,9.34
111044,12.98
111045,9.82
111046,14.680000000000001
111047,6.9799999999999995
111048,8.020000000000001
111049,6.079999999999999
111050,9.56
111051,11.24
111052,9.04
111053,10.18
111054,11.36
111055,13.42
111056,5.700000000000001
111057,7.92
111058,11.02
111059,10.24
111060,10.66
111061,10.26
111062,11.16
111063,16.08
111064,7.18
111065,9.12
111066,7.620000000000001
111067,10.14
111068,4.799999999999997
111069,11.94
111070,7.58
111071,10.04
111072,9.58
111073,7.92
111074,11.639999999999999
111075,7.76
111076,9.68
111077,11.26
111078,10.879999999999999
111079,13.520000000000001
111080,5.34
111081,10.04
111082,6.100000000000001
111083,6.9
111084,8.36
111085,12.1
111086,10.0
111087,12.260000000000002
111088,8.34
111089,9.219999999999999
111090,12.0
111091,11.04
111092,10.68
111093,12.7
111094,8.2
111095,11.32
111096,16.26
111097,10.64
111098,15.799999999999999
111099,10.68
111100,10.04
111101,9.6
111102,8.18
111103,11.5
111104,9.04
111105,7.2
111106,10.42
111107,12.620000000000001
111108,10.4
111109,14.02
111110,11.079999999999998
111111,13.12
111112,6.839999999999998
111113,11.74
111114,11.6
111115,9.620000000000001
111116,8.76
111117,9.08
111118,12.14
111119,6.959999999999999
111120,11.04
111121,11.219999999999999
111122,9.76
111123,8.06
111124,6.54
111125,10.46
111126,15.600000000000001
111127,9.46
111128,11.379999999999999
111129,12.059999999999999
111130,10.7
111131,9.9
111132,15.439999999999998
111133,9.42
111134,10.44
111135,4.379999999999999
111136,11.16
111137,9.540000000000001
111138,9.48
111139,12.239999999999998
111140,10.879999999999999
111141,9.68
111142,6.440000000000001
111143,9.8
111144,11.0
111145,11.62
111146,9.74
111147,10.34
111148,17.8
111149,9.959999999999999
111150,11.58
111151,10.9
111152,11.02
111153,4.939999999999999
111154,15.340000000000002
111155,7.3
111156,10.76
111157,8.200000000000001
111158,10.540000000000001
111159,6.619999999999999
111160,11.899999999999999
111161,15.879999999999999
111162,12.04
111163,11.78
111164,12.44
111165,10.18
111166,5.38
111167,9.34
111168,8.98
111169,6.380000000000001
111170,6.74
111171,12.14
111172,9.14
111173,8.84
111174,7.94
111175,6.82
111176,10.44
111177,10.4
111178,11.219999999999999
111179,9.92
111180,10.66
111181,11.96
111182,10.72
111183,6.5600000000000005
111184,11.42
111185,16.559999999999995
111186,10.4
111187,9.3
111188,8.88
111189,10.6
111190,11.399999999999999
111191,10.959999999999999
111192,11.98
111193,10.34
111194,12.06
111195,11.46
111196,13.280000000000001
111197,9.540000000000001
111198,7.0600000000000005
111199,9.06
111200,14.439999999999998
111201,8.72
111202,8.959999999999999
111203,8.06
111204,8.86
111205,7.359999999999999
111206,8.6
111207,12.939999999999998
111208,12.02
111209,11.0
111210,10.08
111211,12.899999999999999
111212,8.58
111213,6.54
111214,11.059999999999999
111215,11.14
111216,11.479999999999999
111217,12.239999999999998
111218,6.32
111219,4.8599999999999985
111220,16.22
111221,16.720000000000002
111222,11.52
111223,9.299999999999999
111224,13.68
111225,9.959999999999999
111226,8.84
111227,9.44
111228,12.02
111229,11.44
111230,10.42
111231,7.1
111232,11.04
111233,12.420000000000002
111234,12.7
111235,10.999999999999998
111236,7.34
111237,10.12
111238,10.74
111239,7.5
111240,5.5600000000000005
111241,10.94
111242,10.82
111243,9.86
111244,13.46
111245,9.84
111246,10.82
111247,5.02
111248,15.86
111249,6.42
111250,9.58
111251,8.42
111252,6.32
111253,10.16
111254,9.16
111255,8.86
111256,10.76
111257,11.24
111258,7.220000000000001
111259,10.02
111260,6.140000000000001
111261,10.0
111262,11.239999999999998
111263,16.12
111264,8.18
111265,9.0
111266,11.56
111267,7.7
111268,7.92
111269,10.02
111270,12.479999999999999
111271,4.499999999999997
111272,13.479999999999999
111273,13.3
111274,10.08
111275,10.28
111276,5.880000000000001
111277,11.18
111278,11.739999999999998
111279,10.879999999999999
111280,14.52
111281,11.1
111282,12.36
111283,8.42
111284,5.92
111285,7.26
111286,10.48
111287,10.34
111288,8.4
111289,7.119999999999999
111290,13.58
111291,10.540000000000001
111292,12.0
111293,8.360000000000001
111294,11.32
111295,11.0
111296,8.9
111297,7.640000000000001
111298,9.28
111299,11.98
111300,10.22
111301,11.6
111302,12.92
111303,10.4
111304,10.42
111305,9.8
111306,11.5
111307,8.020000000000001
111308,6.739999999999998
111309,8.020000000000001
111310,10.899999999999999
111311,12.76
111312,12.6
111313,7.379999999999999
111314,13.1
111315,11.26
111316,11.44
111317,7.780000000000001
111318,11.16
111319,11.879999999999999
111320,9.38
111321,8.68
111322,11.58
111323,14.68
111324,9.56
111325,11.08
111326,4.459999999999998
111327,9.26
111328,11.12
111329,9.9
111330,11.28
111331,11.879999999999999
111332,7.360000000000001
111333,9.56
111334,11.56
111335,9.9
111336,12.94
111337,12.840000000000002
111338,9.7
111339,10.9
111340,7.960000000000001
111341,10.82
111342,11.66
111343,4.819999999999999
111344,8.92
111345,10.84
111346,6.379999999999999
111347,15.219999999999999
111348,10.959999999999999
111349,8.06
111350,12.94
111351,9.06
111352,9.42
111353,9.74
111354,9.959999999999999
111355,15.26
111356,8.8
111357,9.74
111358,10.02
111359,11.14
111360,8.4
111361,10.66
111362,5.700000000000002
111363,8.66
111364,12.899999999999999
111365,11.139999999999999
111366,10.3
111367,10.04
111368,14.02
111369,7.860000000000001
111370,13.299999999999999
111371,11.28
111372,9.5
111373,15.04
111374,4.199999999999996
111375,11.3
111376,9.88
111377,12.620000000000001
111378,12.64
111379,10.66
111380,8.08
111381,9.36
111382,9.24
111383,8.02
111384,7.219999999999999
111385,12.399999999999999
111386,5.38
111387,10.32
111388,6.380000000000001
111389,12.16
111390,8.16
111391,14.100000000000001
111392,8.22
111393,9.3
111394,9.56
111395,13.02
111396,17.06
111397,10.42
111398,12.6
111399,10.7
111400,8.58
111401,6.4399999999999995
111402,13.3
111403,10.08
111404,9.78
111405,9.84
111406,9.12
111407,9.18
111408,11.059999999999999
111409,9.12
111410,11.34
111411,9.28
111412,13.52
111413,10.68
111414,15.34
111415,9.12
111416,14.54
111417,12.8
111418,11.04
111419,13.74
111420,9.620000000000001
111421,10.52
111422,9.84
111423,9.42
111424,15.14
111425,13.5
111426,8.3
111427,11.12
111428,7.620000000000001
111429,10.62
111430,10.06
111431,7.5600000000000005
111432,12.7
111433,4.719999999999998
111434,8.78
111435,10.56
111436,8.96
111437,9.64
111438,11.639999999999999
111439,13.52
111440,8.98
111441,13.62
111442,11.74
111443,6.379999999999999
111444,10.94
111445,6.660000000000002
111446,12.76
111447,13.860000000000003
111448,10.52
111449,12.979999999999999
111450,14.48
111451,8.24
111452,12.26
111453,5.260000000000001
111454,11.499999999999998
111455,15.619999999999997
111456,10.66
111457,8.56
111458,11.459999999999999
111459,7.540000000000001
111460,14.88
111461,10.34
111462,9.94
111463,8.14
111464,11.219999999999999
111465,13.86
111466,4.959999999999999
111467,11.479999999999999
111468,15.319999999999999
111469,8.96
111470,8.82
111471,10.24
111472,11.959999999999999
111473,7.5600000000000005
111474,12.879999999999999
111475,6.780000000000001
111476,5.42
111477,14.420000000000002
111478,7.52
111479,7.380000000000001
111480,9.72
111481,10.06
111482,10.4
111483,11.7
111484,10.62
111485,12.280000000000001
111486,5.3199999999999985
111487,11.34
111488,10.66
111489,11.58
111490,7.16
111491,8.12
111492,9.52
111493,15.5
111494,12.86
111495,10.82
111496,7.42
111497,12.92
111498,10.54
111499,8.120000000000001
111500,9.72
111501,7.5
111502,12.98
111503,10.2
111504,5.7
111505,8.62
111506,8.54
111507,9.58
111508,13.18
111509,8.86
111510,11.26
111511,9.84
111512,10.72
111513,8.68
111514,9.94
111515,9.84
111516,10.34
111517,10.7
111518,11.239999999999998
111519,8.56
111520,7.92
111521,11.5
111522,8.06
111523,10.08
111524,9.86
111525,14.040000000000001
111526,8.18
111527,9.78
111528,10.48
111529,11.26
111530,9.98
111531,10.22
111532,9.4
111533,9.8
111534,7.32
111535,11.219999999999999
111536,8.7
111537,8.1
111538,11.2
111539,11.379999999999999
111540,12.4
111541,8.98
111542,9.540000000000001
111543,9.86
111544,15.46
111545,4.88
111546,7.779999999999999
111547,11.92
111548,9.06
111549,12.56
111550,9.68
111551,7.98
111552,11.7
111553,6.42
111554,9.2
111555,9.34
111556,10.0
111557,8.459999999999999
111558,12.1
111559,6.260000000000002
111560,9.9
111561,13.3
111562,5.46
111563,10.06
111564,9.38
111565,12.459999999999999
111566,9.56
111567,14.84
111568,6.700000000000001
111569,8.74
111570,10.34
111571,10.92
111572,12.08
111573,14.18
111574,10.879999999999999
111575,16.919999999999995
111576,12.68
111577,8.14
111578,15.32
111579,14.739999999999998
111580,12.76
111581,10.52
111582,5.219999999999999
111583,16.559999999999995
111584,9.2
111585,9.94
111586,11.0
111587,9.32
111588,9.8
111589,10.3
111590,8.120000000000001
111591,10.14
111592,8.82
111593,8.100000000000001
111594,9.1
111595,9.52
111596,12.540000000000001
111597,7.199999999999999
111598,6.539999999999999
111599,13.900000000000002
111600,8.04
111601,6.66
111602,11.44
111603,13.620000000000001
111604,13.0
111605,11.32
111606,10.879999999999999
111607,9.98
111608,10.46
111609,7.58
111610,8.559999999999999
111611,10.38
111612,7.380000000000001
111613,4.999999999999998
111614,10.62
111615,5.360000000000001
111616,14.420000000000002
111617,10.719999999999999
111618,13.84
111619,8.68
111620,14.220000000000002
111621,9.0
111622,10.879999999999999
111623,12.92
111624,11.66
111625,10.52
111626,11.32
111627,11.219999999999999
111628,11.28
111629,3.9999999999999973
111630,5.6
111631,9.16
111632,6.719999999999999
111633,7.4
111634,7.76
111635,8.66
111636,9.96
111637,9.56
111638,7.34
111639,12.219999999999999
111640,8.84
111641,8.36
111642,11.3
111643,9.6
111644,8.82
111645,10.44
111646,9.44
111647,10.94
111648,11.32
111649,8.08
111650,10.12
111651,9.299999999999999
111652,9.74
111653,11.42
111654,10.02
111655,9.78
111656,8.040000000000001
111657,7.9
111658,10.28
111659,11.82
111660,8.02
111661,13.36
111662,10.1
111663,7.279999999999999
111664,9.72
111665,14.639999999999999
111666,16.200000000000003
111667,8.54
111668,10.2
111669,7.08
111670,10.16
111671,9.42
111672,10.06
111673,6.2200000000000015
111674,6.279999999999999
111675,7.1
111676,13.94
111677,9.9
111678,9.32
111679,4.639999999999998
111680,9.9
111681,9.98
111682,11.66
111683,8.299999999999999
111684,11.54
111685,15.599999999999998
111686,8.54
111687,10.6
111688,13.66
111689,15.559999999999999
111690,6.160000000000002
111691,11.94
111692,10.02
111693,5.339999999999999
111694,11.0
111695,7.98
111696,10.78
111697,10.06
111698,10.02
111699,13.479999999999999
111700,9.96
111701,10.68
111702,10.7
111703,8.44
111704,12.88
111705,10.18
111706,9.959999999999999
111707,13.22
111708,6.48
111709,14.559999999999999
111710,6.800000000000001
111711,7.779999999999999
111712,10.16
111713,9.620000000000001
111714,9.88
111715,11.8
111716,12.88
111717,14.879999999999999
111718,9.18
111719,9.4
111720,10.08
111721,10.24
111722,8.66
111723,11.14
111724,11.940000000000001
111725,10.7
111726,6.6
111727,6.420000000000001
111728,9.68
111729,8.56
111730,10.04
111731,10.46
111732,15.920000000000002
111733,4.419999999999996
111734,11.44
111735,9.540000000000001
111736,10.6
111737,10.76
111738,11.52
111739,11.92
111740,8.8
111741,17.400000000000002
111742,11.18
111743,11.18
111744,11.799999999999999
111745,13.82
111746,8.76
111747,9.7
111748,12.16
111749,10.02
111750,8.0
111751,11.04
111752,9.8
111753,9.92
111754,9.66
111755,4.299999999999996
111756,8.42
111757,10.8
111758,8.540000000000001
111759,8.94
111760,11.34
111761,10.76
111762,6.76
111763,11.46
111764,9.120000000000001
111765,11.76
111766,7.32
111767,4.880000000000001
111768,12.719999999999999
111769,11.1
111770,8.0
111771,16.16
111772,10.56
111773,7.02
111774,7.219999999999999
111775,7.0600000000000005
111776,9.18
111777,9.0
111778,13.059999999999999
111779,10.8
111780,11.379999999999999
111781,15.62
111782,9.92
111783,10.36
111784,10.64
111785,12.34
111786,13.419999999999998
111787,11.22
111788,5.18
111789,12.28
111790,10.4
111791,9.92
111792,9.12
111793,6.859999999999999
111794,15.619999999999997
111795,9.34
111796,12.68
111797,9.8
111798,11.66
111799,11.86
111800,8.26
111801,10.94
111802,8.120000000000001
111803,10.2
111804,11.36
111805,11.86
111806,11.0
111807,15.04
111808,8.46
111809,6.9399999999999995
111810,9.8
111811,9.02
111812,11.52
111813,9.58
111814,11.079999999999998
111815,9.24
111816,13.68
111817,10.06
111818,6.0600000000000005
111819,8.120000000000001
111820,13.780000000000001
111821,7.0
111822,14.1
111823,10.58
111824,6.700000000000001
111825,7.72
111826,10.18
111827,11.0
111828,9.46
111829,7.440000000000001
111830,13.76
111831,9.82
111832,11.219999999999999
111833,10.78
111834,6.580000000000001
111835,8.68
111836,10.36
111837,7.960000000000001
111838,9.02
111839,16.659999999999997
111840,6.300000000000001
111841,9.040000000000001
111842,7.600000000000001
111843,10.66
111844,10.16
111845,14.64
111846,11.18
111847,10.86
111848,10.4
111849,11.379999999999999
111850,12.04
111851,10.76
111852,11.28
111853,8.1
111854,4.8
111855,5.100000000000001
111856,13.719999999999999
111857,9.84
111858,4.979999999999999
111859,7.98
111860,12.719999999999999
111861,9.54
111862,6.36
111863,8.92
111864,7.92
111865,8.2
111866,10.5
111867,11.959999999999999
111868,11.219999999999999
111869,14.079999999999998
111870,7.82
111871,5.240000000000001
111872,6.9
111873,9.88
111874,10.08
111875,8.5
111876,7.52
111877,13.780000000000001
111878,11.2
111879,7.4399999999999995
111880,5.24
111881,9.4
111882,10.18
111883,11.7
111884,8.74
111885,9.18
111886,11.74
111887,10.6
111888,11.620000000000001
111889,14.24
111890,7.24
111891,8.6
111892,10.86
111893,11.36
111894,8.86
111895,6.92
111896,9.78
111897,8.1
111898,11.7
