match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9702706,train,33921,0.9657912857535574,catboost,no,1000,6,0.09855303913354874,1.0,2.904761905,161.0666667,50.0,156.7083333,0.916666667,0.0,0.0,0.0,0.0
9085467,train,8182,0.9939725303337453,catboost,no,1000,6,0.09855303913354874,1.5,1.655737705,166.5333333,0.0,152.0833333,0.971428571,0.0,0.0,0.0,0.0
9377325,train,48,0.9923276390558474,catboost,no,1000,6,0.09855303913354874,0.692307692,0.50617284,176.7333333,25.0,162.5,0.622222222,0.0,0.0,0.0,0.0
9085411,train,8182,0.9804303994913978,catboost,no,1000,6,0.09855303913354874,1.333333333,1.0,165.6,0.0,150.5909091,0.78125,0.0,0.0,0.0,0.0
9433577,train,8917,0.9909123242702839,catboost,no,1000,6,0.09855303913354874,0.916666667,0.672131148,182.4666667,0.0,173.0,1.035714286,0.0,0.0,0.0,0.0
9457391,train,40452,0.9647644164043605,catboost,no,1000,6,0.09855303913354874,1.4,1.0,164.125,100.0,142.8666667,1.5,0.0,0.0,0.0,0.0
9128489,train,30414,0.9764596580059187,catboost,no,1000,6,0.09855303913354874,1.636363636,0.344262295,166.9333333,100.0,152.9,1.09375,0.0,0.0,0.0,0.0
9388476,train,17653,0.9843606011907404,catboost,no,1000,6,0.09855303913354874,1.333333333,0.672131148,161.1333333,20.0,154.4333333,1.047619048,0.0,0.0,0.0,0.0
9457615,train,40298,0.9893833680362062,catboost,no,1000,6,0.09855303913354874,0.666666667,0.012345679,167.2,0.0,155.6,0.75,0.0,0.0,0.0,0.0
9331167,train,12473,0.9767153222937923,catboost,no,1000,6,0.09855303913354874,5.0,0.512195122,151.5555556,0.0,157.1785714,2.2,0.0,0.0,0.0,0.0
9094329,train,46766,0.9855758226472158,catboost,no,1000,6,0.09855303913354874,1.555555556,0.024390244,152.1111111,0.0,148.5,1.3,0.0,0.0,0.0,0.0
9262140,train,36126,0.9580741613036032,catboost,no,1000,6,0.09855303913354874,0.9,0.344262295,151.1428571,0.0,134.0,0.923076923,0.0,0.0,0.0,0.0
9331356,train,14454,0.9974576083096484,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,144.8333333,100.0,160.0,1.916666667,0.0,0.0,0.0,0.0
9684233,train,14454,0.9852623250317634,catboost,no,1000,6,0.09855303913354874,1.2,1.952380952,156.6666667,0.0,156.5,1.727272727,0.0,0.0,0.0,0.0
9085488,train,7727,0.8530651523005224,catboost,no,1000,6,0.09855303913354874,0.647058824,1.327868852,165.4,40.0,146.1666667,0.967741935,0.0,0.0,0.0,0.0
9085096,train,9701,0.9799528911919959,catboost,no,1000,6,0.09855303913354874,2.666666667,1.487804878,164.6,100.0,173.3181818,1.65,0.0,0.0,0.0,0.0
9681531,train,216,0.9867533516743953,catboost,no,1000,6,0.09855303913354874,2.5,0.207920792,156.8,0.0,152.1,4.5,0.0,0.0,0.0,0.0
9657080,train,251,0.9927915118323257,catboost,no,1000,6,0.09855303913354874,1.333333333,0.50617284,143.8571429,33.33,118.3125,0.909090909,0.0,0.0,0.0,0.0
9849755,train,251,0.9840983403069192,catboost,no,1000,6,0.09855303913354874,0.666666667,3.857142857,129.2666667,80.0,134.375,1.066666667,0.0,0.0,0.0,0.0
9830750,train,76,0.6692570426450268,catboost,no,1000,6,0.09855303913354874,0.4,1.0,138.9166667,100.0,121.5,0.272727273,0.0,0.0,0.0,0.0
9250303,train,90,0.9949670633187029,catboost,no,1000,6,0.09855303913354874,3.0,51.0,169.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9085180,train,8182,0.9900079051465248,catboost,no,1000,6,0.09855303913354874,2.0,0.344262295,155.4,50.0,0.0,1.038461538,0.0,0.0,0.0,0.0
9150140,train,216,0.993536108970603,catboost,no,1000,6,0.09855303913354874,0.777777778,1.487804878,164.5714286,0.0,152.1428571,0.64,0.0,0.0,0.0,0.0
8797053,train,20,0.9844556434919746,catboost,no,1000,6,0.09855303913354874,1.666666667,61.0,159.5333333,100.0,0.0,1.217391304,0.0,0.0,0.0,0.0
9433780,train,8700,0.9850316974537583,catboost,no,1000,6,0.09855303913354874,3.333333333,41.0,183.8666667,80.0,157.1333333,1.25,0.0,0.0,0.0,0.0
9725750,train,55,0.9822712243884325,catboost,no,1000,6,0.09855303913354874,0.739130435,1.327868852,167.5333333,33.33,155.0,0.95,0.0,0.0,0.0,0.0
9388427,train,18570,0.9894266170445586,catboost,no,1000,6,0.09855303913354874,1.333333333,0.50617284,166.4666667,40.0,155.6666667,1.375,0.0,0.0,0.0,0.0
9051111,train,40592,0.960558701321553,catboost,no,1000,6,0.09855303913354874,1.142857143,1.0,163.9090909,50.0,172.2666667,0.954545455,0.0,0.0,0.0,0.0
9407628,train,48936,0.9925525055772115,catboost,no,1000,6,0.09855303913354874,0.642857143,101.0,142.0,0.0,142.5,0.892857143,0.0,0.0,0.0,0.0
9150154,train,216,0.9946643951617196,catboost,no,1000,6,0.09855303913354874,0.7,1.487804878,166.2,33.33,155.375,0.666666667,0.0,0.0,0.0,0.0
9128664,train,30400,0.6599396472386546,catboost,no,1000,6,0.09855303913354874,0.894736842,61.0,175.3333333,66.67,169.5666667,1.0,0.0,0.0,0.0,0.0
9085439,train,6698,0.9947558469169633,catboost,no,1000,6,0.09855303913354874,0.454545455,0.012345679,173.5333333,0.0,165.5833333,0.709677419,0.0,0.0,0.0,0.0
9087021,train,209,0.7692879876695538,catboost,no,1000,6,0.09855303913354874,1.333333333,1.952380952,165.0,0.0,132.3,1.0,0.0,0.0,0.0,0.0
9076899,train,47529,0.9824389520299964,catboost,no,1000,6,0.09855303913354874,0.111111111,0.753657455,138.25,100.0,156.6666667,0.444444444,0.0,0.0,0.0,0.0
9433199,train,10618,0.9124303051014407,catboost,no,1000,6,0.09855303913354874,0.866666667,0.672131148,179.4666667,33.33,167.0333333,0.694444444,0.0,0.0,0.0,0.0
9344292,train,22784,0.85305153684007,catboost,no,1000,6,0.09855303913354874,0.2,1.487804878,147.1428571,100.0,157.0,0.642857143,0.0,0.0,0.0,0.0
9433745,train,8917,0.9848957264364961,catboost,no,1000,6,0.09855303913354874,2.5,2.904761905,181.3333333,33.33,155.6333333,1.111111111,0.0,0.0,0.0,0.0
9084984,train,9701,0.9733284971270264,catboost,no,1000,6,0.09855303913354874,0.411764706,0.50617284,169.8,0.0,162.5,0.709677419,0.0,0.0,0.0,0.0
9713206,train,34,0.7217157836049051,catboost,no,1000,6,0.09855303913354874,1.75,1.975609756,185.4666667,60.0,164.5,1.225806452,0.0,0.0,0.0,0.0
9433675,train,10576,0.9795837526779329,catboost,no,1000,6,0.09855303913354874,1.0,1.975609756,163.6666667,50.0,165.9166667,0.636363636,0.0,0.0,0.0,0.0
9484712,train,40606,0.984146884191735,catboost,no,1000,6,0.09855303913354874,0.631578947,0.672131148,185.0666667,60.0,156.4,0.818181818,0.0,0.0,0.0,0.0
9085495,train,7727,0.9453225669296558,catboost,no,1000,6,0.09855303913354874,1.0,1.327868852,165.4,0.0,146.1666667,0.909090909,0.0,0.0,0.0,0.0
9097108,train,202,0.9879588632732043,catboost,no,1000,6,0.09855303913354874,1.142857143,0.75308642,156.2666667,0.0,141.15,2.545454545,0.0,0.0,0.0,0.0
9516660,train,30400,0.9833328844305362,catboost,no,1000,6,0.09855303913354874,0.733333333,0.512195122,181.8,60.0,185.75,0.897435897,0.0,0.0,0.0,0.0
8938355,train,20,0.9825851896282297,catboost,no,1000,6,0.09855303913354874,1.666666667,0.405940594,163.2666667,20.0,144.3666667,1.394736842,0.0,0.0,0.0,0.0
9087217,train,27,0.9565532479207618,catboost,no,1000,6,0.09855303913354874,2.285714286,2.904761905,161.6,0.0,156.3333333,1.695652174,0.0,0.0,0.0,0.0
9256393,train,62,0.9671206278552453,catboost,no,1000,6,0.09855303913354874,1.166666667,2.463414634,166.6666667,50.0,156.6333333,1.027777778,0.0,0.0,0.0,0.0
9299345,train,237,0.8555437937750203,catboost,no,1000,6,0.09855303913354874,0.5,0.012345679,130.0,0.0,131.5,0.5,0.0,0.0,0.0,0.0
9085131,train,6698,0.9814675930262912,catboost,no,1000,6,0.09855303913354874,1.1,1.0,160.2666667,50.0,0.0,0.916666667,0.0,0.0,0.0,0.0
9087084,train,27,0.9774634641388726,catboost,no,1000,6,0.09855303913354874,0.777777778,2.463414634,159.5333333,20.0,151.375,0.80952381,0.0,0.0,0.0,0.0
9262021,train,36098,0.9907517816724642,catboost,no,1000,6,0.09855303913354874,1.571428571,0.672131148,173.5,50.0,157.4666667,1.6875,0.0,0.0,0.0,0.0
9377248,train,34,0.9761394363813015,catboost,no,1000,6,0.09855303913354874,0.583333333,0.512195122,170.3333333,40.0,168.125,0.875,0.0,0.0,0.0,0.0
9077025,train,47529,0.9874728679034694,catboost,no,1000,6,0.09855303913354874,0.5,1.655737705,150.125,50.0,133.3333333,0.583333333,0.0,0.0,0.0,0.0
9407789,train,48929,0.5078725353249339,catboost,no,1000,6,0.09855303913354874,1.1875,0.344262295,170.0,0.0,158.125,1.064516129,0.0,0.0,0.0,0.0
9680306,train,49657,0.7700190842422332,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,158.8,100.0,133.2666667,1.043478261,0.0,0.0,0.0,0.0
9684800,train,13957,0.9837432949644495,catboost,no,1000,6,0.09855303913354874,1.1,2.463414634,140.6666667,0.0,135.375,1.571428571,0.0,0.0,0.0,0.0
9076969,train,47529,0.9876129925951481,catboost,no,1000,6,0.09855303913354874,0.5,81.0,143.1428571,0.0,156.75,1.0,0.0,0.0,0.0,0.0
9457545,train,35790,0.9864914273074429,catboost,no,1000,6,0.09855303913354874,0.571428571,1.19698537,171.125,0.0,163.25,0.7,0.0,0.0,0.0,0.0
9433906,train,9701,0.9845790343095372,catboost,no,1000,6,0.09855303913354874,0.733333333,1.0,169.5333333,40.0,166.2666667,1.225806452,0.0,0.0,0.0,0.0
9290938,train,69,0.99206120087685,catboost,no,1000,6,0.09855303913354874,0.583333333,1.0,154.9333333,0.0,133.8,0.633333333,0.0,0.0,0.0,0.0
9152352,train,48,0.9936368725559093,catboost,no,1000,6,0.09855303913354874,3.333333333,61.0,154.8,100.0,149.0,2.571428571,0.0,0.0,0.0,0.0
9084837,train,6838,0.9834177488393252,catboost,no,1000,6,0.09855303913354874,1.0,41.0,177.6666667,100.0,162.8076923,1.538461538,0.0,0.0,0.0,0.0
9087063,train,55,0.9862841557223061,catboost,no,1000,6,0.09855303913354874,0.739130435,0.50617284,167.2,66.67,165.5333333,0.875,0.0,0.0,0.0,0.0
9587066,train,36126,0.990766294131475,catboost,no,1000,6,0.09855303913354874,0.6,0.50617284,165.0,25.0,140.375,0.88,0.0,0.0,0.0,0.0
8887857,train,33956,0.9686907572548693,catboost,no,1000,6,0.09855303913354874,0.909090909,2.904761905,169.7333333,66.67,164.0,0.655172414,0.0,0.0,0.0,0.0
9433710,train,8182,0.9835199172029291,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,164.4666667,100.0,150.0666667,1.25,0.0,0.0,0.0,0.0
9128713,train,36014,0.8626061211643243,catboost,no,1000,6,0.09855303913354874,0.9375,0.672131148,156.0,50.0,168.4,1.058823529,0.0,0.0,0.0,0.0
9680271,train,49650,0.9917790195030579,catboost,no,1000,6,0.09855303913354874,0.833333333,0.611709875,153.4,100.0,139.1333333,1.1,0.0,0.0,0.0,0.0
9433612,train,8182,0.8282687765222276,catboost,no,1000,6,0.09855303913354874,1.272727273,1.952380952,163.7333333,75.0,166.0454545,1.032258065,0.0,0.0,0.0,0.0
9051209,train,44904,0.9860017549322508,catboost,no,1000,6,0.09855303913354874,0.176470588,0.00990099,175.6,50.0,167.35,0.161290323,0.0,0.0,0.0,0.0
9271723,train,47487,0.9951780045238688,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,149.9230769,33.33,158.125,0.608695652,0.0,0.0,0.0,0.0
9489339,train,46759,0.9755910675600471,catboost,no,1000,6,0.09855303913354874,0.941176471,1.0,139.0833333,50.0,154.9333333,1.058823529,0.0,0.0,0.0,0.0
9085145,train,9876,0.9750357542215052,catboost,no,1000,6,0.09855303913354874,0.769230769,0.405940594,165.2666667,0.0,153.0384615,1.4,0.0,0.0,0.0,0.0
9262182,train,36070,0.9968066308231689,catboost,no,1000,6,0.09855303913354874,1.571428571,2.463414634,152.4666667,0.0,153.5,1.875,0.0,0.0,0.0,0.0
9290623,train,20,0.9800614845747577,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,175.0,60.0,173.9333333,1.047619048,0.0,0.0,0.0,0.0
9438288,train,76,0.9618502296210627,catboost,no,1000,6,0.09855303913354874,1.5,0.672131148,159.2,40.0,145.3636364,1.75,0.0,0.0,0.0,0.0
9097276,train,22763,0.5870649778523699,catboost,no,1000,6,0.09855303913354874,1.0,1.0,128.8333333,50.0,154.1666667,1.285714286,0.0,0.0,0.0,0.0
9433479,train,10618,0.9723451885282276,catboost,no,1000,6,0.09855303913354874,0.533333333,0.405940594,162.6666667,60.0,168.5666667,0.896551724,0.0,0.0,0.0,0.0
9407754,train,48936,0.621253039020157,catboost,no,1000,6,0.09855303913354874,0.65,1.952380952,145.6,0.0,141.8333333,0.885714286,0.0,0.0,0.0,0.0
9123225,train,34,0.9825842676316896,catboost,no,1000,6,0.09855303913354874,2.25,41.0,163.0666667,100.0,166.2777778,1.259259259,0.0,0.0,0.0,0.0
9330551,train,11283,0.9860889147180464,catboost,no,1000,6,0.09855303913354874,0.75,2.904761905,138.7142857,0.0,162.0,0.714285714,0.0,0.0,0.0,0.0
8887689,train,33935,0.6346840535456445,catboost,no,1000,6,0.09855303913354874,1.222222222,1.327868852,178.7333333,100.0,0.0,1.375,0.0,0.0,0.0,0.0
9516541,train,48341,0.7994089129051143,catboost,no,1000,6,0.09855303913354874,0.722222222,1.487804878,165.8,100.0,148.1111111,1.057142857,0.0,0.0,0.0,0.0
9084648,train,8917,0.9811687105729859,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,174.7692308,100.0,165.0,0.739130435,0.0,0.0,0.0,0.0
9085075,train,9876,0.9914493124322914,catboost,no,1000,6,0.09855303913354874,0.714285714,0.50617284,172.0666667,0.0,134.9583333,0.826086957,0.0,0.0,0.0,0.0
9262238,train,36098,0.9612686438598439,catboost,no,1000,6,0.09855303913354874,1.0,1.0,168.8,66.67,146.2,1.029411765,0.0,0.0,0.0,0.0
9702720,train,33914,0.9768527166682851,catboost,no,1000,6,0.09855303913354874,1.285714286,21.0,159.1333333,40.0,154.7666667,0.833333333,0.0,0.0,0.0,0.0
9097360,train,22763,0.9842547372620656,catboost,no,1000,6,0.09855303913354874,0.25,0.016393443,164.0,0.0,148.2,0.111111111,0.0,0.0,0.0,0.0
8887843,train,33935,0.9986771922633041,catboost,no,1000,6,0.09855303913354874,0.4375,0.259259259,158.8,25.0,157.3888889,0.724137931,0.0,0.0,0.0,0.0
9094301,train,46759,0.9806227083231598,catboost,no,1000,6,0.09855303913354874,0.454545455,1.0,140.5833333,100.0,140.4333333,0.882352941,0.0,0.0,0.0,0.0
9128762,train,30400,0.9906833243013398,catboost,no,1000,6,0.09855303913354874,1.117647059,0.512195122,162.0,66.67,155.5,0.888888889,0.0,0.0,0.0,0.0
9262091,train,36070,0.9749562292766363,catboost,no,1000,6,0.09855303913354874,0.909090909,0.672131148,174.6666667,33.33,158.5,1.4,0.0,0.0,0.0,0.0
9725771,train,55,0.9938649405060729,catboost,no,1000,6,0.09855303913354874,1.666666667,1.327868852,186.5333333,80.0,0.0,1.194444444,0.0,0.0,0.0,0.0
9085334,train,7727,0.895666029722275,catboost,no,1000,6,0.09855303913354874,1.666666667,1.487804878,164.6,100.0,152.9285714,1.076923077,0.0,0.0,0.0,0.0
9084823,train,9876,0.753933336370528,catboost,no,1000,6,0.09855303913354874,1.230769231,1.487804878,161.5,0.0,167.9444444,1.0,0.0,0.0,0.0,0.0
8887899,train,33935,0.8895454141570673,catboost,no,1000,6,0.09855303913354874,2.333333333,1.655737705,178.2,40.0,159.6666667,1.9375,0.0,0.0,0.0,0.0
9433871,train,7258,0.9834617437466671,catboost,no,1000,6,0.09855303913354874,0.75,3.857142857,179.0666667,0.0,161.9,0.868421053,0.0,0.0,0.0,0.0
9084886,train,10366,0.9893151383807818,catboost,no,1000,6,0.09855303913354874,1.181818182,1.487804878,171.4666667,50.0,148.8,1.125,0.0,0.0,0.0,0.0
9085208,train,7573,0.9619170732948835,catboost,no,1000,6,0.09855303913354874,1.25,1.952380952,165.6,66.67,146.8214286,1.235294118,0.0,0.0,0.0,0.0
9128482,train,36014,0.523939440404446,catboost,no,1000,6,0.09855303913354874,0.615384615,2.463414634,171.0,0.0,149.875,1.0,0.0,0.0,0.0,0.0
9084683,train,8182,0.7134642529454241,catboost,no,1000,6,0.09855303913354874,0.75,1.487804878,162.6153846,50.0,147.2777778,1.12,0.0,0.0,0.0,0.0
9457552,train,47529,0.9835913048984991,catboost,no,1000,6,0.09855303913354874,0.7,0.344262295,164.6666667,0.0,163.25,0.722222222,0.0,0.0,0.0,0.0
9176635,train,293,0.974450746280813,catboost,no,1000,6,0.09855303913354874,0.857142857,2.904761905,155.0,0.0,150.9166667,1.571428571,0.0,0.0,0.0,0.0
9290924,train,69,0.994278353105612,catboost,no,1000,6,0.09855303913354874,0.583333333,1.0,132.7333333,0.0,134.9333333,0.9,0.0,0.0,0.0,0.0
9076857,train,40298,0.9857166082735406,catboost,no,1000,6,0.09855303913354874,6.0,0.019607843,0.0,0.0,120.7666667,1.0,0.0,0.0,0.0,0.0
9084585,train,10366,0.9851785667687469,catboost,no,1000,6,0.09855303913354874,1.25,1.0,168.7857143,100.0,148.3076923,1.5625,0.0,0.0,0.0,0.0
9076962,train,40424,0.9811270859884353,catboost,no,1000,6,0.09855303913354874,0.666666667,0.411764706,157.2857143,100.0,156.75,1.357142857,0.0,0.0,0.0,0.0
9272423,train,33942,0.9857500656658386,catboost,no,1000,6,0.09855303913354874,1.333333333,1.952380952,163.4,100.0,157.5,0.75862069,0.0,0.0,0.0,0.0
9433605,train,9876,0.9809104592676807,catboost,no,1000,6,0.09855303913354874,1.333333333,1.975609756,184.2,66.67,144.8666667,1.090909091,0.0,0.0,0.0,0.0
9503885,train,293,0.9884223526159039,catboost,no,1000,6,0.09855303913354874,1.0,61.0,161.5384615,100.0,138.6333333,0.695652174,0.0,0.0,0.0,0.0
9084942,train,8917,0.9938320944480237,catboost,no,1000,6,0.09855303913354874,1.166666667,1.975609756,162.4615385,100.0,171.0714286,1.125,0.0,0.0,0.0,0.0
9087245,train,55,0.9943127321957536,catboost,no,1000,6,0.09855303913354874,2.333333333,1.0,167.2,0.0,166.0666667,1.75,0.0,0.0,0.0,0.0
9094231,train,46731,0.9851299616714276,catboost,no,1000,6,0.09855303913354874,0.705882353,1.975609756,151.0,100.0,148.0666667,0.8,0.0,0.0,0.0,0.0
9484495,train,44904,0.7875454508875279,catboost,no,1000,6,0.09855303913354874,0.571428571,0.672131148,176.2,25.0,174.5,0.533333333,0.0,0.0,0.0,0.0
9087014,train,69,0.9511703570640447,catboost,no,1000,6,0.09855303913354874,1.625,1.655737705,160.5333333,100.0,132.3,1.941176471,0.0,0.0,0.0,0.0
9027416,train,17653,0.752226024465227,catboost,no,1000,6,0.09855303913354874,2.2,0.801980198,162.8666667,33.33,156.55,2.25,0.0,0.0,0.0,0.0
9433556,train,7727,0.9839521869470871,catboost,no,1000,6,0.09855303913354874,0.857142857,1.0,186.0,100.0,145.9333333,1.16,0.0,0.0,0.0,0.0
9222387,train,27,0.988471597924324,catboost,no,1000,6,0.09855303913354874,0.791666667,1.0,172.4,60.0,139.1,0.951219512,0.0,0.0,0.0,0.0
9516709,train,30435,0.9817867684794023,catboost,no,1000,6,0.09855303913354874,1.5,1.0,180.5333333,100.0,169.3,1.096774194,0.0,0.0,0.0,0.0
8887829,train,33949,0.9850709583190458,catboost,no,1000,6,0.09855303913354874,0.4375,0.512195122,160.4,50.0,156.85,0.740740741,0.0,0.0,0.0,0.0
9272528,train,33928,0.9167785315490774,catboost,no,1000,6,0.09855303913354874,1.857142857,1.0,166.7333333,50.0,0.0,0.714285714,0.0,0.0,0.0,0.0
9433024,train,8182,0.8805039506452181,catboost,no,1000,6,0.09855303913354874,1.0,1.24691358,163.2666667,50.0,154.2,0.75,0.0,0.0,0.0,0.0
9220063,train,41,0.9723054027599833,catboost,no,1000,6,0.09855303913354874,1.571428571,1.952380952,166.7333333,100.0,0.0,1.230769231,0.0,0.0,0.0,0.0
9084914,train,10618,0.9866560162244439,catboost,no,1000,6,0.09855303913354874,0.636363636,1.0,169.1333333,0.0,166.0714286,0.583333333,0.0,0.0,0.0,0.0
9084830,train,8182,0.9893360366480779,catboost,no,1000,6,0.09855303913354874,0.8,0.50617284,178.2142857,50.0,150.25,0.566666667,0.0,0.0,0.0,0.0
9272668,train,33928,0.7868250682309018,catboost,no,1000,6,0.09855303913354874,0.923076923,0.512195122,167.3333333,66.67,154.1153846,0.666666667,0.0,0.0,0.0,0.0
9097346,train,22497,0.962597895724497,catboost,no,1000,6,0.09855303913354874,1.0,1.194290708,158.8571429,0.0,147.1111111,0.785714286,0.0,0.0,0.0,0.0
9644116,train,48,0.975436355137422,catboost,no,1000,6,0.09855303913354874,4.0,1.0,173.6,0.0,146.1,2.636363636,0.0,0.0,0.0,0.0
9331300,train,12634,0.9964664325541951,catboost,no,1000,6,0.09855303913354874,0.75,0.50617284,132.625,0.0,153.0666667,0.5,0.0,0.0,0.0,0.0
9344376,train,23869,0.589713224277022,catboost,no,1000,6,0.09855303913354874,0.333333333,1.0,143.25,100.0,148.9,1.142857143,0.0,0.0,0.0,0.0
9587031,train,36126,0.9639167050437817,catboost,no,1000,6,0.09855303913354874,1.25,0.672131148,161.2,66.67,154.875,1.304347826,0.0,0.0,0.0,0.0
9433570,train,7573,0.9829726401219456,catboost,no,1000,6,0.09855303913354874,1.0,1.0,176.2,33.33,151.9,1.555555556,0.0,0.0,0.0,0.0
9433325,train,9701,0.9927425167249716,catboost,no,1000,6,0.09855303913354874,0.692307692,1.327868852,158.7333333,33.33,167.3333333,1.0,0.0,0.0,0.0,0.0
9433864,train,8301,0.9901734498716465,catboost,no,1000,6,0.09855303913354874,1.0,61.0,166.4,60.0,159.5,0.766666667,0.0,0.0,0.0,0.0
9327499,train,1210,0.9852794621604694,catboost,no,1000,6,0.09855303913354874,1.0,1.0,0.0,0.0,105.0,1.0,0.0,0.0,0.0,0.0
9516471,train,30393,0.9179008213450542,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,174.9333333,100.0,171.5,0.971428571,0.0,0.0,0.0,0.0
9484530,train,40564,0.9785128971927652,catboost,no,1000,6,0.09855303913354874,0.692307692,0.344262295,164.5333333,66.67,174.2,0.821428571,0.0,0.0,0.0,0.0
9087266,train,20,0.9823303352434098,catboost,no,1000,6,0.09855303913354874,0.894736842,0.801980198,160.8666667,40.0,164.3333333,0.720930233,0.0,0.0,0.0,0.0
9457405,train,45072,0.9694257866957082,catboost,no,1000,6,0.09855303913354874,1.6,1.952380952,163.3333333,0.0,147.9333333,1.277777778,0.0,0.0,0.0,0.0
9128783,train,30421,0.9836717598051279,catboost,no,1000,6,0.09855303913354874,1.214285714,1.487804878,168.1333333,100.0,160.0909091,1.285714286,0.0,0.0,0.0,0.0
9516366,train,30393,0.990913452805322,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,160.7333333,0.0,0.0,0.84375,0.0,0.0,0.0,0.0
9087189,train,118,0.9808909950334389,catboost,no,1000,6,0.09855303913354874,0.909090909,2.463414634,156.7333333,100.0,158.6153846,1.315789474,0.0,0.0,0.0,0.0
9516590,train,30428,0.9841666664901021,catboost,no,1000,6,0.09855303913354874,0.772727273,0.672131148,180.7333333,50.0,125.8571429,0.941176471,0.0,0.0,0.0,0.0
9344327,train,23750,0.9799292495724139,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,161.0,0.0,152.2857143,0.454545455,0.0,0.0,0.0,0.0
9503878,train,202,0.9850391052984316,catboost,no,1000,6,0.09855303913354874,1.0,0.024390244,149.6666667,0.0,136.5666667,1.333333333,0.0,0.0,0.0,0.0
9262245,train,36098,0.7224466312570338,catboost,no,1000,6,0.09855303913354874,1.444444444,1.0,161.6666667,33.33,143.75,1.36,0.0,0.0,0.0,0.0
9433913,train,9701,0.9867396459725433,catboost,no,1000,6,0.09855303913354874,0.611111111,1.487804878,169.5333333,60.0,166.2666667,1.1875,0.0,0.0,0.0,0.0
9433003,train,9701,0.9845016075760367,catboost,no,1000,6,0.09855303913354874,2.0,2.463414634,165.1333333,60.0,177.3214286,0.923076923,0.0,0.0,0.0,0.0
9271646,train,47501,0.9848986620605871,catboost,no,1000,6,0.09855303913354874,1.555555556,1.0,158.7272727,25.0,172.375,2.2,0.0,0.0,0.0,0.0
9344285,train,22763,0.9875276822113696,catboost,no,1000,6,0.09855303913354874,1.0,0.411764706,140.3,100.0,160.8333333,1.8,0.0,0.0,0.0,0.0
9330915,train,14860,0.9829138933661645,catboost,no,1000,6,0.09855303913354874,0.083333333,0.75308642,135.9,0.0,157.25,0.357142857,0.0,0.0,0.0,0.0
9866345,train,17982,0.9842642011805024,catboost,no,1000,6,0.09855303913354874,2.2,0.672131148,149.4666667,75.0,153.5,1.315789474,0.0,0.0,0.0,0.0
9084711,train,9701,0.980489057791965,catboost,no,1000,6,0.09855303913354874,0.428571429,0.50617284,159.0769231,100.0,173.0714286,0.689655172,0.0,0.0,0.0,0.0
9076885,train,40424,0.9889089207214864,catboost,no,1000,6,0.09855303913354874,0.833333333,34.33,143.0,0.0,143.5,1.777777778,0.0,0.0,0.0,0.0
9539732,train,62,0.9945026991844429,catboost,no,1000,6,0.09855303913354874,2.285714286,3.857142857,156.7333333,100.0,139.4666667,1.166666667,0.0,0.0,0.0,0.0
9433227,train,7573,0.7580406354536449,catboost,no,1000,6,0.09855303913354874,2.0,1.0,164.9333333,100.0,138.5,1.588235294,0.0,0.0,0.0,0.0
9084746,train,7258,0.9680169884580608,catboost,no,1000,6,0.09855303913354874,1.142857143,2.904761905,164.6428571,100.0,133.1666667,1.136363636,0.0,0.0,0.0,0.0
9097416,train,23316,0.9870287394237108,catboost,no,1000,6,0.09855303913354874,0.25,0.047619048,149.5,0.0,145.2333333,0.214285714,0.0,0.0,0.0,0.0
9614989,train,27,0.974020503777267,catboost,no,1000,6,0.09855303913354874,1.071428571,1.487804878,161.0666667,100.0,143.6333333,0.96875,0.0,0.0,0.0,0.0
9076906,train,40452,0.962643362233169,catboost,no,1000,6,0.09855303913354874,0.714285714,0.33990099,157.6666667,0.0,153.8,1.0,0.0,0.0,0.0,0.0
9051083,train,40550,0.9799401274028868,catboost,no,1000,6,0.09855303913354874,0.615384615,1.487804878,176.4285714,66.67,168.2333333,0.807692308,0.0,0.0,0.0,0.0
9489458,train,46752,0.9224762373617669,catboost,no,1000,6,0.09855303913354874,1.083333333,1.0,156.2,50.0,171.3666667,1.133333333,0.0,0.0,0.0,0.0
9262168,train,36070,0.9964942739563816,catboost,no,1000,6,0.09855303913354874,2.166666667,2.463414634,157.0,50.0,160.25,1.611111111,0.0,0.0,0.0,0.0
9433311,train,6838,0.5990040661713409,catboost,no,1000,6,0.09855303913354874,1.111111111,1.0,173.0,50.0,153.9333333,1.347826087,0.0,0.0,0.0,0.0
