id,EC1,EC2
22960,0.7128366,0.82852596
22961,0.5058631,0.8590437
22962,0.7136241,0.8833158
22963,0.6710444,0.7099497
22964,0.80364215,0.7771375
22965,0.6811015,0.7606976
22966,0.78450215,0.6896757
22967,0.852469,0.84197575
22968,0.87497914,0.599679
22969,0.8921751,0.8669045
22970,0.8888761,0.8311535
22971,0.71527046,0.73135847
22972,0.79358846,0.5978675
22973,0.8718241,0.8588383
22974,0.73759556,0.7547686
22975,0.5594718,0.8317319
22976,0.8142024,0.7698558
22977,0.65483195,0.7898438
22978,0.793061,0.5979361
22979,0.98762774,0.9306176
22980,0.692429,0.67677665
22981,0.6418357,0.90776074
22982,0.58738875,0.8450876
22983,0.77011573,0.70541763
22984,0.8581258,0.87082416
22985,0.7569676,0.8301836
22986,0.79218686,0.7176915
22987,0.42912912,0.97427166
22988,0.8301795,0.91326666
22989,0.87570035,1.0635437
22990,0.13637233,0.90598357
22991,0.86580825,0.80770516
22992,0.87921685,0.74842
22993,0.8972087,0.90044415
22994,0.79038113,1.0413395
22995,0.86799085,0.85987735
22996,0.82800263,0.6687316
22997,0.8363195,0.71756065
22998,0.6839115,0.67389864
22999,0.879838,0.9927629
23000,0.988783,0.88657176
23001,0.77219987,0.8192986
23002,0.8796193,0.76345646
23003,0.78513575,1.0541317
23004,0.8456461,0.6757031
23005,0.7525453,0.52517474
23006,0.5156854,0.96994925
23007,0.7715633,0.90767473
23008,0.7367679,0.70398617
23009,0.79817104,1.0412389
23010,0.8808541,0.877311
23011,0.71028876,0.86285776
23012,0.83350295,0.6502995
23013,0.71729356,0.8973001
23014,0.67152506,0.7865306
23015,0.75178254,0.6133001
23016,0.79242665,0.8353301
23017,0.62915695,0.80206406
23018,0.63078684,0.8226142
23019,0.21115541,0.94338024
23020,0.3442523,0.9509703
23021,0.12101549,0.93250847
23022,0.7909168,0.8972876
23023,0.755975,0.67991745
23024,0.85142237,0.7500496
23025,0.5914511,0.8761526
23026,0.83722514,0.6704952
23027,0.6346619,0.9115902
23028,0.84855884,0.716012
23029,0.5178496,0.9688758
23030,0.60175806,0.72223055
23031,0.51143485,0.8144132
23032,0.81371003,0.55934066
23033,0.92545956,0.93123925
23034,0.792238,0.7438948
23035,0.8720535,0.77082884
23036,0.90012896,0.7856102
23037,0.3821045,0.84999573
23038,0.61870664,0.64851075
23039,0.90613365,0.9567976
23040,0.34584415,0.9438582
23041,0.7113112,0.82139164
23042,0.8139155,0.68243396
23043,0.6739896,0.7706453
23044,0.824504,0.6699626
23045,0.8472744,0.59045726
23046,0.86539555,0.57670105
23047,0.77999055,0.8171994
23048,0.79727125,0.6836848
23049,0.43760288,0.88475394
23050,0.75636256,0.63153183
23051,0.95723605,0.8505193
23052,0.6839025,0.7566512
23053,0.46884274,1.0064684
23054,0.8359287,0.65641475
23055,0.80928224,0.95034444
23056,0.16179064,1.0234734
23057,0.8546124,0.75318426
23058,0.8461656,0.9342621
23059,0.8990294,0.82437193
23060,0.7414883,0.70782876
23061,0.8504506,0.6824661
23062,0.6414104,0.8204495
23063,1.0036329,0.952923
23064,0.53823584,0.81875026
23065,0.68403566,0.6651541
23066,0.4052074,0.84395146
23067,0.8094266,0.671074
23068,0.85782707,1.0174809
23069,0.89848375,0.80152696
23070,0.86967015,0.8236253
23071,0.83420634,0.7298098
23072,0.59610224,0.85545737
23073,0.7668512,0.8070445
23074,0.7671872,0.7030097
23075,0.8108708,0.6924664
23076,0.8364246,0.7207483
23077,0.85508096,0.65555656
23078,0.8150426,0.8590344
23079,0.8577001,0.81712985
23080,0.66398287,0.83850944
23081,0.41215134,0.9327872
23082,0.25480446,0.913867
23083,0.6036102,0.73846644
23084,0.39095956,0.88806427
23085,0.79913294,0.82335377
23086,0.7839381,0.7321459
23087,0.32983106,0.73824286
23088,0.7821307,0.74199104
23089,0.41430905,0.8312063
23090,0.71349454,0.73727196
23091,0.82206607,0.5987516
23092,0.8488665,0.91071284
23093,0.8404766,0.73257005
23094,0.84426856,0.80216813
23095,0.35489845,0.8215251
23096,0.45784676,0.8352599
23097,0.84516144,0.78557634
23098,0.87188834,0.6653674
23099,0.70607847,0.77925205
23100,0.8913052,0.8461119
23101,0.57840216,0.75239664
23102,0.3108185,0.9504752
23103,0.8516626,0.7006074
23104,0.7578518,0.8020643
23105,0.79514104,0.81262326
23106,0.122299775,0.9414654
23107,0.6723617,0.7633108
23108,0.47498935,0.86747664
23109,0.7623999,0.74587834
23110,0.3941341,0.8424256
23111,0.44010395,0.92229563
23112,0.6136581,0.77775776
23113,0.9089142,0.68847775
23114,0.7662164,0.8054981
23115,0.58713,0.786063
23116,0.69121385,0.82260567
23117,0.82129115,0.85623634
23118,0.6788901,0.8528992
23119,0.7634023,0.82712746
23120,0.89947224,0.824903
23121,0.5323333,0.7070973
23122,0.704354,0.8280878
23123,0.8611776,1.0546821
23124,0.8005045,0.6407026
23125,0.33593595,0.9476631
23126,0.91352504,0.82850444
23127,0.78169024,0.57755697
23128,0.62008435,0.6328232
23129,0.78856945,0.6710273
23130,0.7819776,0.78985476
23131,0.9250307,0.7531947
23132,0.8352832,0.9220959
23133,0.8874744,0.88637674
23134,0.4177936,0.92901766
23135,0.8616856,1.0350173
23136,0.8811468,0.7845306
23137,0.4880805,0.8580632
23138,0.5599124,0.99251366
23139,0.31982362,0.87886643
23140,0.8588091,0.5671184
23141,0.76969194,0.61570776
23142,0.86712587,0.7889625
23143,0.8382293,0.64598966
23144,0.81271195,0.61911917
23145,0.61309564,0.7767136
23146,0.6515064,0.84124005
23147,0.7088629,0.60108775
23148,0.2208522,0.94626856
23149,0.88174903,0.6689715
23150,0.8465351,0.6565671
23151,0.7578706,0.82124287
23152,0.86972827,0.65058744
23153,0.6489467,0.7424991
23154,0.8301673,0.77411056
23155,0.80558634,0.9648793
23156,0.61898524,0.78502053
23157,0.67652416,0.90037316
23158,0.5438711,0.7681621
23159,0.51479,0.87538683
23160,0.55487865,0.86768085
23161,0.8526162,0.72324574
23162,0.16838118,0.8939431
23163,0.8447937,0.66964436
23164,0.8844595,0.6301377
23165,0.7587821,0.80514437
23166,0.8904481,0.8710714
23167,0.62759346,0.63161457
23168,0.39769846,0.9539521
23169,0.42107695,0.96641374
23170,0.9497682,0.816831
23171,0.8143213,0.83834195
23172,0.89312196,0.79710543
23173,0.8197087,0.6301249
23174,0.5082542,0.9270223
23175,0.8690258,0.91853094
23176,0.8463079,0.70174074
23177,0.5594226,0.7764693
23178,0.656651,0.8541682
23179,0.8930607,0.8019614
23180,0.6861622,0.89073235
23181,0.37125114,0.95289254
23182,0.7627622,0.91834956
23183,0.59434134,0.7824886
23184,0.6711858,0.66904604
23185,0.36570364,0.8967173
23186,0.7476777,0.9100796
23187,0.85318595,0.95011574
23188,0.31204295,1.0032619
23189,0.909948,0.888705
23190,0.5916293,0.7708315
23191,0.92076004,0.70398587
23192,0.83885336,0.8451786
23193,0.7594909,0.7138916
23194,0.7595384,0.6011511
23195,0.9272503,0.8670675
23196,0.50488275,0.78914785
23197,0.38439435,0.86531687
23198,0.78162944,0.65693367
23199,0.7516303,0.919621
23200,0.5805599,0.57155055
23201,0.44357097,0.89102304
23202,0.21982023,0.8723203
23203,0.36280483,0.90343785
23204,0.59429914,0.7420875
23205,0.7414183,0.8655753
23206,0.58447236,0.8626106
23207,0.7480501,0.711334
23208,0.5126575,0.8458375
23209,0.85193825,0.58705366
23210,0.37211302,0.9428581
23211,0.77467734,0.6318782
23212,0.82191026,0.754895
23213,0.5249339,0.8706025
23214,0.20550795,0.9099947
23215,0.4976799,0.77944785
23216,0.84626335,0.6062469
23217,0.19923718,0.9515165
23218,0.4123149,0.85703886
23219,0.81183654,0.9718905
23220,0.26269305,0.7117561
23221,0.9044664,0.86727625
23222,0.89443624,0.81887114
23223,0.6731129,0.81303275
23224,0.6721654,0.51321757
23225,0.8619039,0.70751095
23226,0.6107912,0.67616963
23227,0.84179634,0.7144847
23228,0.38415563,0.82546884
23229,0.6996851,0.7768735
23230,0.7419541,0.80013466
23231,0.47160047,0.78077257
23232,0.82691276,0.89416444
23233,0.6451945,0.602914
23234,0.91850793,0.92564785
23235,0.5539034,0.98414505
23236,0.5978609,0.82457596
23237,0.8538598,0.93262726
23238,0.86822915,0.8988627
23239,0.85356736,0.72574735
23240,0.83330506,0.944962
23241,0.62047815,0.683614
23242,0.87009305,0.67031455
23243,0.57253385,0.8249583
23244,0.7607544,0.62781036
23245,0.6702426,0.89530754
23246,0.806591,0.6447326
23247,0.1562752,0.9398797
23248,0.9345925,0.63787574
23249,0.79795647,0.86191046
23250,0.37247,0.84667337
23251,0.85358566,0.7857827
23252,0.7304549,0.99400437
23253,0.702068,0.7593646
23254,0.8865416,0.7071247
23255,1.0421629,0.96657765
23256,0.68398625,0.7602271
23257,0.5344421,0.6157198
23258,0.3238732,0.95172095
23259,0.1397223,0.89326656
23260,0.72437525,0.6953211
23261,0.59931046,0.6961751
23262,0.85977507,0.6828864
23263,0.7477927,0.9639317
23264,0.88909507,0.9132173
23265,0.3221559,0.94529605
23266,0.33896688,0.89925075
23267,0.8393918,0.6829275
23268,0.7976845,0.8704141
23269,0.81867087,0.64060915
23270,0.7816495,0.64573264
23271,0.78889465,0.8990033
23272,0.77514136,1.063031
23273,0.74432147,0.82014006
23274,0.6859519,0.73716104
23275,0.869436,0.7531481
23276,0.66758066,0.82026356
23277,0.59175277,0.94698167
23278,0.37607318,0.89819396
23279,0.5169116,0.8593621
23280,0.80068743,0.99574935
23281,0.6029476,0.8195057
23282,0.5146942,0.8245455
23283,0.7542688,0.82500637
23284,0.714732,0.57604057
23285,0.3355086,1.0047622
23286,0.777718,0.6718923
23287,0.42417055,0.82003105
23288,0.55646807,0.7480204
23289,0.6317129,0.89208615
23290,0.72156364,0.7758813
23291,0.5929456,0.72626865
23292,0.52872545,0.764063
23293,0.8768637,0.63370407
23294,0.8770962,0.6044682
23295,0.7088007,0.7165165
23296,0.8817705,0.8287103
23297,0.73856705,0.74184865
23298,0.79199046,0.8066506
23299,0.9312841,1.0588409
23300,0.8073893,0.72926486
23301,0.80945456,0.6980381
23302,0.82154673,0.7363498
23303,0.7319522,0.71350586
23304,0.6106461,0.725226
23305,0.61921525,0.92428553
23306,0.55802816,0.8990831
23307,0.8319836,0.7018924
23308,0.84949917,0.63551456
23309,0.79791546,0.9304117
23310,0.7884714,0.6957332
23311,0.72183645,0.8711699
23312,0.88394696,0.61479735
23313,0.7709816,0.96839285
23314,0.82338893,0.59367394
23315,0.7146313,0.7011693
23316,0.86704326,0.74849176
23317,0.8340901,0.86331975
23318,0.13509308,0.943558
23319,0.86282635,0.85496795
23320,0.95750475,0.9793962
23321,0.9528051,0.7401423
23322,0.8503309,0.9066285
23323,0.68954664,0.82326645
23324,0.5789061,0.85750556
23325,0.8363679,0.71849555
23326,0.6906062,0.77935207
23327,0.8043853,0.9009446
23328,0.6809213,0.79671586
23329,0.5385333,0.90267795
23330,0.24870533,0.9156603
23331,0.7842459,0.54618174
23332,0.86149067,0.7836266
23333,0.5885558,0.6427841
23334,0.89871246,0.865361
23335,0.9616114,0.87389016
23336,0.8441922,0.6466119
23337,0.77393365,0.83169615
23338,0.34454226,0.913206
23339,0.5700551,0.88195395
23340,0.8594415,0.84735197
23341,0.20864344,0.92672443
23342,0.85579586,0.6408819
23343,0.5302309,0.8010158
23344,0.6860808,0.56181
23345,0.8435924,0.7667364
23346,0.81736416,0.7190784
23347,0.8984462,0.89870226
23348,0.86300266,0.943835
23349,0.8994124,0.85207224
23350,0.6444216,0.8206115
23351,0.45282614,0.7124312
23352,0.5916929,0.7395712
23353,0.66597766,0.6892373
23354,0.81760746,0.75929654
23355,0.38189936,0.96563166
23356,0.33644554,0.8835342
23357,0.21601087,0.9080992
23358,0.7923148,0.75796443
23359,0.90035206,0.66237366
23360,0.8638258,0.8673214
23361,0.84148294,0.8226503
23362,0.8776345,0.82842755
23363,0.84529006,0.86019427
23364,0.79637045,0.73621726
23365,0.37284225,0.91117233
23366,0.89772934,0.9652052
23367,0.8386812,0.651332
23368,0.5377015,0.72317016
23369,0.66880584,0.67361265
23370,0.8617633,0.8895155
23371,0.40267783,0.9753431
23372,0.54427606,0.7224539
23373,0.7062061,0.6802605
23374,0.8213935,0.8087863
23375,0.6180403,0.65248156
23376,0.9253049,0.59533787
23377,0.68507534,0.7226136
23378,0.5940856,0.6357894
23379,0.95720565,0.7822771
23380,0.4432689,0.9460515
23381,0.87950146,0.74506545
23382,0.8557424,0.8250416
23383,0.83246577,0.7299362
23384,0.93552935,0.7060777
23385,0.43349576,0.85556453
23386,0.57639116,0.87116414
23387,0.700244,0.85309416
23388,0.90813094,1.021344
23389,0.7864474,0.7412993
23390,0.4167105,0.82461005
23391,0.2042452,0.8500773
23392,0.90720046,0.7792518
23393,0.85892844,0.92514646
23394,0.79814297,0.8721706
23395,0.8780546,0.5860107
23396,0.6468859,0.9452634
23397,0.9548857,1.0850165
23398,0.83417404,0.9044008
23399,0.7158785,0.8496914
23400,0.8483898,0.71336627
23401,0.83088875,0.56077605
23402,0.797531,0.81168306
23403,0.715001,0.6900477
23404,0.85908055,0.78693885
23405,0.8366084,0.7388552
23406,0.51339185,0.84673
23407,0.57270247,0.6492202
23408,0.9272744,0.8945867
23409,0.85297674,0.7415173
23410,0.83005446,0.7183025
23411,0.8138091,0.6815187
23412,0.8123062,0.82595295
23413,0.8035763,0.8494191
23414,0.8482443,0.9295962
23415,0.35882485,0.97169244
23416,0.1537452,0.94306934
23417,0.8359057,0.79525816
23418,0.65316856,0.7403755
23419,0.89224863,0.92434055
23420,0.72708696,0.57432985
23421,0.5827905,0.7371451
23422,0.80900323,0.63936096
23423,0.72517526,0.7586369
23424,0.8622473,0.88008636
23425,0.91871953,0.68994236
23426,0.85990465,0.86675274
23427,0.36894435,0.8583511
23428,0.8570197,0.7861898
23429,0.5350373,0.7599356
23430,0.62556726,0.7774584
23431,0.52603513,0.74040383
23432,0.2669794,0.9597956
23433,0.6139243,0.8317275
23434,0.81688774,0.65157044
23435,0.82974726,0.9747695
23436,0.87425524,0.79407495
23437,0.8385215,0.7478003
23438,0.53872687,0.8491841
23439,0.8304383,0.7933672
23440,0.8610851,0.7458282
23441,0.92256063,0.79778767
23442,0.4342347,0.8837868
23443,0.9012476,0.91168714
23444,0.81713384,0.7842645
23445,0.6161655,0.8450756
23446,0.8750789,0.76461965
23447,0.776875,0.74472976
23448,0.8757861,0.9258875
23449,0.8088695,0.7967943
23450,0.7888688,0.8419992
23451,0.7056503,0.5837842
23452,0.88968396,0.67985225
23453,0.84192663,0.79190576
23454,0.3932407,0.9609629
23455,0.8122149,0.67371297
23456,0.8519319,0.6344501
23457,0.9071313,0.9685998
23458,0.40000784,0.9185438
23459,0.620388,0.80282557
23460,0.79406005,0.91216135
23461,0.88164306,0.62473345
23462,0.31695664,0.9369688
23463,0.8592615,0.6951878
23464,0.41464683,0.9322207
23465,0.89888585,0.69533926
23466,0.76055926,0.95047474
23467,0.8009273,0.76880753
23468,0.34313262,0.91482496
23469,0.8539931,0.7313585
23470,0.83578694,0.9060541
23471,0.33207232,0.9401
23472,0.33088648,0.94356894
23473,0.8547704,0.7308626
23474,0.7630837,0.7764251
23475,0.83446014,0.8751374
23476,0.8434843,0.9093629
23477,0.40772212,0.96083856
23478,0.4031101,0.91110003
23479,0.90299624,0.64664805
23480,0.4929375,0.88249403
23481,0.83322656,0.5659766
23482,0.5603074,0.77868164
23483,0.66460824,0.7515653
23484,0.17743498,0.9335487
23485,0.5581599,0.8677784
23486,0.7747941,1.0624483
23487,0.8271445,0.86076915
23488,0.8240525,0.69976014
23489,0.6437416,0.7764825
23490,0.41287428,0.9539298
23491,0.699975,0.65220165
23492,0.82818246,0.7830266
23493,0.8184275,0.7113031
23494,0.7929481,0.6925193
23495,0.8199357,0.6952558
23496,0.87311345,0.8606945
23497,0.6909118,0.6855435
23498,0.81608856,0.49289596
23499,0.56534857,0.9230152
23500,0.31603277,0.82494867
23501,0.8625168,0.70428336
23502,0.8346344,0.573586
23503,0.4951225,0.93533707
23504,0.83591974,0.6357723
23505,0.6819962,0.9525745
23506,0.8814195,0.816915
23507,0.8835113,0.85553396
23508,0.86168355,0.8994854
23509,0.4497735,0.9427699
23510,0.18284415,0.9511511
23511,0.4786142,0.7776997
23512,0.44051993,0.85934293
23513,0.47136647,0.89283204
23514,0.8458958,0.6987072
23515,0.57677436,0.8024224
23516,0.41423708,0.88688684
23517,0.8795564,0.9393775
23518,0.6284589,0.6246475
23519,0.9500847,0.7520964
23520,0.59693146,0.77671826
23521,0.83128905,0.78190243
23522,0.670527,0.62807906
23523,0.89982283,0.79274756
23524,0.8241596,0.6300918
23525,0.83989006,0.6811269
23526,0.8396194,0.6618092
23527,0.77299196,0.9967381
23528,0.83459353,0.7664119
23529,0.5563762,0.82809854
23530,0.4427986,0.8238523
23531,0.7218315,0.76194656
23532,0.8609872,0.82400465
23533,0.5847149,0.85620534
23534,0.98702466,0.9675824
23535,0.534262,0.88149786
23536,0.5825758,0.87861824
23537,0.8556617,0.7407517
23538,0.8928152,0.85718024
23539,0.8175826,0.7227143
23540,0.5770737,0.7134495
23541,0.75860006,0.7303035
23542,0.8469495,0.8404201
23543,0.49158156,0.8962538
23544,0.61765206,0.7749882
23545,0.13885343,0.94161487
23546,0.68926173,0.8520331
23547,0.6135515,0.73174214
23548,0.8802468,0.8854985
23549,0.73725945,0.6496426
23550,0.83319676,0.71021545
23551,0.47511107,0.77798516
23552,0.31086618,0.90849596
23553,0.55623215,0.74739146
23554,0.43133378,0.9270949
23555,0.9214875,0.64862305
23556,0.25418556,0.730607
23557,0.6088469,0.9033969
23558,0.61388445,0.6554699
23559,0.61132985,0.8333392
23560,0.68333966,0.6327945
23561,0.5383771,0.9051382
23562,0.85087204,0.7804106
23563,0.8341851,0.7217943
23564,0.9355227,0.8403634
23565,0.5672572,0.6947157
23566,0.8820607,0.7295779
23567,0.77912533,0.7219131
23568,0.84060895,0.6989015
23569,0.8370559,0.7593689
23570,0.8827925,0.7094295
23571,0.838094,0.74653673
23572,0.252106,0.9020617
23573,0.33501834,0.8680376
23574,0.55280185,0.84046894
23575,0.81271267,0.9367646
23576,0.7622825,0.6357324
23577,0.39139214,0.7747718
23578,0.7611088,0.682354
23579,0.18051884,0.9198102
23580,0.73221254,0.7780979
23581,0.7842251,0.7122653
23582,0.76695454,0.77675337
23583,0.88774467,0.8632529
23584,0.8438219,0.67716527
23585,0.79494673,0.7051281
23586,0.8190341,1.0906732
23587,0.7367243,0.69956553
23588,0.40816087,0.9561075
23589,0.84080493,0.697608
23590,0.80923754,0.68663085
23591,0.7871699,0.7233274
23592,0.7775325,0.8125038
23593,0.784036,0.9583006
23594,0.87413293,0.34130365
23595,0.8733463,0.9545971
23596,0.74352753,0.71822464
23597,0.6221264,0.6907357
23598,0.8515853,0.7335482
23599,0.54838926,0.7642622
23600,0.7233219,0.6189629
23601,0.90046847,0.83283645
23602,0.8743509,0.5788049
23603,0.8418917,0.71720517
23604,0.9100653,0.824885
23605,0.8501823,0.8656821
23606,0.8350075,0.7589259
23607,0.85639095,0.75654745
23608,0.89442915,0.6391926
23609,0.8461705,0.7103762
23610,0.7964544,0.69936526
23611,0.34811687,0.9544215
23612,0.7915926,0.76495683
23613,0.8754761,0.82901675
23614,0.8059109,0.9021334
23615,0.13373569,0.93127716
23616,0.39473283,0.89305514
23617,0.81845576,0.69988513
23618,0.57769173,0.83130026
23619,0.41758192,0.7521806
23620,0.7797704,0.8656297
23621,0.5826967,0.78625387
23622,0.43902075,0.87716305
23623,0.8057202,0.7635734
23624,0.8630433,0.6654704
23625,0.49761415,0.75556743
23626,0.61000764,0.84920335
23627,0.54260164,0.9121535
23628,0.32000682,0.89183486
23629,0.5922641,0.9005978
23630,0.841622,0.6491511
23631,0.5793684,0.8505931
23632,0.21330754,0.91501355
23633,0.78331196,0.714449
23634,0.7224716,0.8857149
23635,0.8542886,0.73003024
23636,0.77722716,0.882389
23637,0.42097846,0.92179585
23638,0.78880394,0.66708416
23639,0.9089657,0.93328273
23640,0.6257241,0.80836034
23641,0.339517,0.8509631
23642,0.8102917,0.6771636
23643,0.8203555,0.673519
23644,0.8090308,0.6263263
23645,0.73970234,0.75304043
23646,0.85107183,0.626181
23647,0.8546927,0.89531183
23648,0.82957774,0.64781964
23649,0.7593441,0.7743972
23650,0.89214873,0.74411225
23651,0.8313089,0.70212924
23652,0.39218324,0.9682136
23653,0.8531509,0.6968462
23654,0.62485874,0.82689303
23655,0.611978,0.774342
23656,0.21914762,0.9363285
23657,0.82467264,0.8564195
23658,0.8180195,0.72686756
23659,0.63902414,0.8025573
23660,0.6529043,0.7159611
23661,0.7945613,0.79881716
23662,0.77245414,0.79435956
23663,0.5597385,0.7993008
23664,0.59325916,0.77315927
23665,0.8684876,0.7575979
23666,0.607726,0.8173449
23667,0.51361895,0.85662127
23668,0.89865613,0.81956553
23669,0.55973554,0.70467323
23670,0.5382116,0.8194352
23671,0.85022086,0.6775409
23672,0.7600938,0.641228
23673,0.101032734,0.920096
23674,0.8541809,0.65434325
23675,0.83476293,0.7077959
23676,0.8377974,0.78123415
23677,0.91537654,0.93132776
23678,0.4297,0.82352567
23679,0.76601255,0.6117995
23680,0.42748165,0.9401574
23681,0.8872238,0.8097714
23682,0.48594427,0.92065537
23683,0.906342,0.7926116
23684,0.8921243,0.92383033
23685,0.8652219,0.77941453
23686,0.8275909,0.8017251
23687,0.7802,0.71195364
23688,0.90424323,0.75213957
23689,0.8469385,0.81731987
23690,0.606067,0.8021879
23691,0.86584955,0.77832353
23692,0.83741975,0.8752959
23693,0.5528129,0.7698554
23694,0.7381124,0.69008934
23695,0.47639775,0.8976512
23696,0.849956,0.79311687
23697,0.5236722,0.92227244
23698,0.89675057,0.6585709
23699,0.5252071,0.81997323
23700,0.7272486,0.8894608
23701,0.6766137,0.81317776
23702,0.8809077,0.69755626
23703,0.7936247,0.82063556
23704,0.37627178,0.9006119
23705,0.3217497,0.7667444
23706,0.37948084,0.9538991
23707,0.07423796,0.94826686
23708,0.76415694,0.7066132
23709,0.64231277,0.8560256
23710,0.372716,0.91025925
23711,0.88807106,0.8861141
23712,0.8964695,0.57876784
23713,0.785733,0.90100014
23714,0.7878645,0.7431711
23715,0.8685106,0.6494465
23716,0.38594002,0.91604394
23717,0.6738487,0.7022034
23718,0.70581883,0.71844125
23719,0.6385689,0.7415945
23720,0.9235846,0.6880822
23721,0.89334637,0.9839933
23722,0.9046651,0.9498955
23723,0.8518263,0.75862086
23724,0.7979029,0.7343788
23725,0.26842898,0.75668687
23726,0.9490099,0.79143417
23727,0.90170956,0.6689611
23728,0.87570536,0.6763503
23729,0.25283086,0.97392553
23730,0.75720024,0.6810652
23731,0.45343244,0.9068516
23732,0.8590719,0.7305064
23733,0.80598557,0.83727115
23734,0.8661893,0.8840684
23735,0.74521554,0.5525038
23736,0.91105646,0.84755826
23737,0.9125071,0.819785
23738,0.611372,0.7482909
23739,0.50746113,0.8239275
23740,0.5219483,0.9233767
23741,0.72667944,0.7277163
23742,0.6186935,0.9090078
23743,0.86034834,0.81540644
23744,0.7710881,0.7379879
23745,0.90228045,0.89991236
23746,0.8277954,0.73917913
23747,0.55867374,0.7550125
23748,0.70282245,0.69684505
23749,0.66017354,0.6629611
23750,0.28920338,0.8875012
23751,0.85458773,0.6750854
23752,0.80895984,0.6788882
23753,0.5171783,0.8774693
23754,0.34642348,0.9293133
23755,0.1224173,0.9109786
23756,0.8466823,0.70169103
23757,0.28499293,0.94073796
23758,0.74971807,0.79160976
23759,0.6191987,0.8501617
23760,0.726423,0.78994346
23761,0.35865128,0.9065225
23762,0.7210507,0.77241457
23763,0.502542,0.9973165
23764,0.8820269,0.90451866
23765,0.8992293,0.8649762
23766,0.66364896,0.8649358
23767,0.7083636,0.7955207
23768,0.6128018,0.76414955
23769,0.85959125,0.80835116
23770,0.561567,0.7671026
23771,0.8104305,0.8443073
23772,0.7791307,0.7469101
23773,0.64593935,0.90096396
23774,0.69000745,0.70695955
23775,0.7895392,0.7466334
23776,0.8873788,0.8504306
23777,0.53775287,0.8543458
23778,0.6568466,0.95369685
23779,0.53480256,0.84173214
23780,0.3715018,0.91624594
23781,0.59977114,0.80204
23782,0.8646988,0.79758656
23783,0.8454457,0.6407255
23784,0.8997403,0.7471115
23785,0.2945002,0.9888512
23786,0.82723707,0.7009375
23787,0.79912,0.9360677
23788,0.37703025,0.9403697
23789,0.7923686,0.74423695
23790,0.48702723,1.0146465
23791,0.90309286,0.842296
23792,0.21524177,0.8560555
23793,0.8148036,0.44574395
23794,0.23743705,0.9252075
23795,0.9588243,0.9125832
23796,0.9204247,0.7353163
23797,0.72220474,0.8224548
23798,0.8086235,0.8401022
23799,0.8426769,0.604622
23800,0.8100457,0.7176772
23801,0.6163998,0.82800734
23802,0.29532754,0.84316826
23803,0.6169148,0.87211955
23804,0.92403555,0.7087974
23805,0.8002017,0.7089455
23806,0.48293263,0.7091477
23807,0.81404364,0.6883178
23808,0.46381646,0.8302274
23809,0.70788413,0.6868186
23810,0.5465705,0.6756666
23811,0.7438711,0.9051204
23812,0.591784,0.94640476
23813,0.85821676,0.6145319
23814,0.6285318,0.73882484
23815,0.76722634,0.78072405
23816,0.5779472,0.7910827
23817,0.6618049,0.8185029
23818,0.70344985,0.5834587
23819,0.3819269,0.84806603
23820,0.9387815,0.9515259
23821,0.39674598,0.91522324
23822,0.52568775,0.81130606
23823,0.90204656,0.8082738
23824,0.8877241,0.42235023
23825,0.8617279,0.9025121
23826,0.8160993,0.92549676
23827,0.79907566,0.7883202
23828,0.8061039,0.7002305
23829,0.56660587,0.7606926
23830,0.89235055,1.0091645
23831,0.73951,0.78074497
23832,0.31657788,0.94097126
23833,0.5599593,0.6865505
23834,0.39948785,0.89694035
23835,0.6776638,0.76517034
23836,0.8673837,0.75243556
23837,0.81160474,0.69102824
23838,0.8432895,0.7723403
23839,0.5638701,0.7737529
23840,0.89850163,0.68919444
23841,0.8882964,0.96167433
23842,0.56777877,0.9380342
23843,0.8906239,1.05857
23844,0.89760303,0.74060154
23845,0.6656579,0.8543944
23846,0.8308209,0.7117193
23847,0.53323346,0.77881587
23848,0.9095359,0.67742336
23849,0.94423497,0.93881905
23850,0.773101,0.65364265
23851,0.43089306,0.7643337
23852,0.72015655,0.6765535
23853,0.8368673,0.63969386
23854,0.4642715,0.8266222
23855,0.26813376,0.8287945
23856,0.8397458,0.80142236
23857,0.5852665,0.81345034
23858,0.8433947,0.7936454
23859,0.18080533,0.9018668
23860,0.89452815,0.87087953
23861,0.81006527,0.494029
23862,0.5775349,0.7898071
23863,0.16546722,0.9165894
23864,0.8128102,0.6995535
23865,0.31488472,0.7292005
23866,0.8276519,0.8128036
23867,0.4316666,0.89133614
23868,0.8489002,0.7421849
23869,0.8515996,0.78041923
23870,0.8580633,0.7789516
23871,0.80534935,0.8726721
23872,0.8415346,0.71423626
23873,0.88871074,0.8739979
23874,0.67026377,0.70458436
23875,0.84846634,0.8110814
23876,0.87177145,0.89990884
23877,0.70047987,0.71187735
23878,0.76496243,0.82581615
23879,0.805217,0.82212746
23880,0.88746786,0.63869846
23881,0.80232894,0.9199538
23882,0.75485176,0.6942179
23883,0.58085364,0.82950604
23884,0.32710296,1.0268571
23885,0.80997086,0.7185782
23886,0.5701282,0.85161966
23887,0.8378242,0.91826767
23888,0.6574791,0.7849511
23889,0.62273246,0.7150883
23890,0.8132668,0.6735208
23891,0.7285174,0.78946704
23892,0.8483357,0.7947576
23893,0.8137289,0.7086882
23894,0.78666526,1.0996139
23895,0.6312601,0.8085582
23896,0.4604609,0.8224553
23897,0.77175343,0.6964166
23898,0.89195246,0.6956685
