id,Age
110362,10.966666666666667
110363,9.9
110364,9.266666666666667
110365,9.833333333333334
110366,10.233333333333333
110367,8.4
110368,11.166666666666666
110369,12.399999999999999
110370,8.166666666666668
110371,9.966666666666667
110372,6.933333333333334
110373,12.766666666666666
110374,11.666666666666666
110375,10.5
110376,8.766666666666667
110377,11.299999999999999
110378,8.6
110379,10.533333333333333
110380,8.466666666666667
110381,5.933333333333333
110382,8.6
110383,10.766666666666667
110384,6.133333333333333
110385,5.566666666666666
110386,9.7
110387,11.0
110388,4.199999999999997
110389,9.466666666666667
110390,9.066666666666666
110391,12.966666666666667
110392,7.366666666666667
110393,12.966666666666667
110394,11.766666666666667
110395,6.533333333333333
110396,12.3
110397,6.800000000000001
110398,14.2
110399,10.466666666666667
110400,11.6
110401,7.7
110402,16.433333333333334
110403,6.8999999999999995
110404,11.333333333333334
110405,6.499999999999999
110406,8.233333333333333
110407,10.5
110408,11.333333333333332
110409,8.566666666666666
110410,10.233333333333334
110411,11.6
110412,7.300000000000001
110413,7.133333333333335
110414,8.9
110415,13.633333333333335
110416,15.6
110417,12.766666666666667
110418,8.1
110419,9.666666666666666
110420,12.433333333333334
110421,10.033333333333333
110422,12.233333333333334
110423,8.833333333333334
110424,11.266666666666667
110425,7.7666666666666675
110426,10.8
110427,7.733333333333333
110428,6.633333333333331
110429,11.266666666666666
110430,6.566666666666666
110431,9.0
110432,16.3
110433,8.566666666666666
110434,9.833333333333334
110435,3.6666666666666687
110436,10.866666666666667
110437,10.966666666666667
110438,14.2
110439,9.966666666666667
110440,12.9
110441,13.799999999999999
110442,6.633333333333333
110443,5.5
110444,11.9
110445,6.033333333333333
110446,5.033333333333333
110447,5.366666666666667
110448,8.433333333333334
110449,8.233333333333333
110450,15.0
110451,15.833333333333332
110452,11.333333333333334
110453,13.200000000000001
110454,8.1
110455,11.033333333333333
110456,8.966666666666667
110457,7.0
110458,9.666666666666666
110459,14.3
110460,11.066666666666666
110461,8.933333333333334
110462,9.033333333333333
110463,8.3
110464,10.133333333333333
110465,11.633333333333333
110466,14.3
110467,14.9
110468,18.133333333333333
110469,9.366666666666667
110470,11.5
110471,7.600000000000001
110472,10.033333333333333
110473,11.866666666666665
110474,11.266666666666667
110475,5.266666666666666
110476,15.466666666666665
110477,11.566666666666666
110478,7.166666666666668
110479,4.933333333333332
110480,10.7
110481,10.933333333333334
110482,6.5
110483,11.166666666666666
110484,8.433333333333334
110485,10.5
110486,7.500000000000001
110487,9.666666666666666
110488,13.766666666666666
110489,6.766666666666667
110490,4.366666666666665
110491,6.833333333333334
110492,17.366666666666667
110493,10.7
110494,10.2
110495,13.566666666666666
110496,14.600000000000001
110497,9.6
110498,6.566666666666668
110499,14.933333333333332
110500,8.833333333333334
110501,14.4
110502,9.6
110503,12.766666666666667
110504,11.966666666666667
110505,12.966666666666667
110506,7.200000000000001
110507,9.866666666666667
110508,8.700000000000001
110509,14.233333333333333
110510,6.633333333333335
110511,7.066666666666666
110512,12.8
110513,15.7
110514,9.1
110515,8.366666666666667
110516,13.266666666666666
110517,10.6
110518,6.3
110519,11.166666666666666
110520,8.933333333333334
110521,10.1
110522,10.8
110523,7.133333333333333
110524,12.566666666666666
110525,13.1
110526,8.133333333333333
110527,7.033333333333334
110528,8.566666666666666
110529,8.6
110530,10.9
110531,9.7
110532,9.266666666666667
110533,13.866666666666665
110534,13.033333333333333
110535,8.6
110536,10.0
110537,12.433333333333334
110538,4.066666666666665
110539,9.633333333333333
110540,6.833333333333334
110541,6.166666666666665
110542,4.366666666666665
110543,8.0
110544,12.066666666666666
110545,10.133333333333333
110546,8.333333333333334
110547,8.233333333333333
110548,11.299999999999999
110549,8.133333333333333
110550,11.2
110551,9.133333333333333
110552,9.466666666666667
110553,10.633333333333333
110554,13.166666666666666
110555,9.866666666666667
110556,10.966666666666667
110557,9.833333333333334
110558,8.033333333333333
110559,11.7
110560,12.6
110561,11.0
110562,5.966666666666667
110563,8.5
110564,10.766666666666667
110565,13.733333333333333
110566,11.066666666666666
110567,11.533333333333333
110568,11.566666666666666
110569,10.866666666666667
110570,10.9
110571,5.099999999999999
110572,11.966666666666667
110573,10.566666666666666
110574,9.666666666666666
110575,10.466666666666667
110576,13.2
110577,13.5
110578,5.799999999999999
110579,11.333333333333334
110580,10.2
110581,6.2333333333333325
110582,9.366666666666667
110583,9.166666666666668
110584,9.8
110585,8.066666666666666
110586,8.8
110587,10.533333333333333
110588,8.1
110589,6.9
110590,6.533333333333333
110591,8.833333333333332
110592,11.799999999999999
110593,10.7
110594,8.833333333333334
110595,10.5
110596,9.033333333333333
110597,8.433333333333334
110598,9.166666666666668
110599,9.8
110600,8.566666666666666
110601,15.266666666666666
110602,8.299999999999999
110603,8.266666666666666
110604,12.866666666666667
110605,11.166666666666666
110606,10.5
110607,10.733333333333334
110608,11.466666666666667
110609,10.866666666666667
110610,12.433333333333332
110611,11.9
110612,8.666666666666666
110613,7.633333333333334
110614,10.0
110615,11.833333333333332
110616,8.966666666666667
110617,8.566666666666666
110618,11.2
110619,9.633333333333333
110620,6.466666666666665
110621,10.4
110622,8.766666666666667
110623,11.266666666666666
110624,11.433333333333334
110625,11.866666666666667
110626,12.366666666666667
110627,9.2
110628,9.566666666666666
110629,8.066666666666666
110630,15.833333333333334
110631,16.366666666666667
110632,6.666666666666666
110633,6.9
110634,9.1
110635,10.3
110636,9.466666666666667
110637,10.366666666666667
110638,9.033333333333333
110639,13.266666666666666
110640,8.133333333333333
110641,10.0
110642,8.066666666666666
110643,8.2
110644,10.1
110645,9.133333333333333
110646,10.5
110647,7.4
110648,9.533333333333333
110649,14.2
110650,10.166666666666666
110651,5.266666666666667
110652,12.733333333333333
110653,10.833333333333334
110654,5.899999999999999
110655,11.3
110656,9.666666666666666
110657,8.9
110658,14.4
110659,7.533333333333333
110660,12.533333333333333
110661,11.766666666666666
110662,9.466666666666667
110663,4.866666666666665
110664,12.633333333333333
110665,7.633333333333335
110666,9.9
110667,10.166666666666666
110668,9.200000000000001
110669,11.2
110670,12.399999999999999
110671,9.166666666666668
110672,9.533333333333333
110673,8.299999999999999
110674,7.366666666666667
110675,10.066666666666666
110676,12.333333333333334
110677,7.500000000000001
110678,7.733333333333334
110679,7.466666666666667
110680,9.766666666666666
110681,9.333333333333334
110682,10.4
110683,7.666666666666667
110684,9.166666666666666
110685,10.633333333333333
110686,10.966666666666667
110687,15.400000000000002
110688,6.233333333333333
110689,12.066666666666666
110690,11.7
110691,5.933333333333333
110692,9.233333333333334
110693,11.466666666666667
110694,12.433333333333334
110695,9.433333333333334
110696,13.533333333333335
110697,11.366666666666667
110698,9.733333333333333
110699,11.6
110700,7.966666666666667
110701,5.266666666666667
110702,9.833333333333334
110703,10.4
110704,8.933333333333334
110705,7.633333333333334
110706,9.933333333333334
110707,7.066666666666668
110708,14.600000000000001
110709,10.9
110710,9.8
110711,10.7
110712,7.4
110713,7.0
110714,10.666666666666666
110715,9.033333333333333
110716,12.7
110717,8.766666666666667
110718,11.633333333333333
110719,7.133333333333335
110720,10.833333333333332
110721,9.8
110722,4.666666666666666
110723,9.033333333333333
110724,12.533333333333335
110725,7.633333333333333
110726,10.700000000000001
110727,11.733333333333334
110728,13.666666666666666
110729,4.399999999999999
110730,6.566666666666666
110731,6.666666666666667
110732,6.866666666666667
110733,9.566666666666666
110734,11.0
110735,6.5
110736,11.866666666666667
110737,11.6
110738,4.466666666666668
110739,10.7
110740,10.7
110741,6.566666666666666
110742,9.766666666666667
110743,5.4
110744,8.466666666666667
110745,11.266666666666667
110746,4.7333333333333325
110747,12.9
110748,9.6
110749,10.533333333333333
110750,6.5
110751,14.666666666666664
110752,10.966666666666667
110753,10.233333333333333
110754,7.800000000000001
110755,7.8
110756,13.633333333333333
110757,13.566666666666666
110758,7.9
110759,9.433333333333334
110760,17.266666666666666
110761,9.633333333333333
110762,6.466666666666666
110763,4.633333333333333
110764,5.266666666666666
110765,9.200000000000001
110766,6.7666666666666675
110767,15.700000000000001
110768,14.866666666666667
110769,7.733333333333334
110770,12.866666666666667
110771,9.266666666666667
110772,11.033333333333333
110773,7.199999999999999
110774,9.8
110775,9.333333333333334
110776,11.866666666666667
110777,11.299999999999999
110778,11.799999999999999
110779,5.533333333333333
110780,8.733333333333333
110781,12.366666666666667
110782,10.466666666666667
110783,9.033333333333333
110784,7.166666666666668
110785,11.633333333333333
110786,7.699999999999999
110787,10.233333333333333
110788,10.8
110789,8.433333333333334
110790,12.933333333333334
110791,5.933333333333333
110792,12.866666666666667
110793,14.733333333333334
110794,10.4
110795,15.766666666666667
110796,8.533333333333333
110797,12.933333333333334
110798,10.566666666666666
110799,15.166666666666664
110800,7.0
110801,9.666666666666666
110802,10.233333333333333
110803,9.5
110804,9.533333333333333
110805,13.266666666666666
110806,7.0
110807,5.699999999999999
110808,7.933333333333333
110809,12.2
110810,9.166666666666666
110811,13.933333333333334
110812,9.866666666666667
110813,9.233333333333334
110814,12.366666666666667
110815,11.2
110816,9.666666666666666
110817,14.766666666666666
110818,11.833333333333332
110819,11.666666666666668
110820,10.4
110821,7.066666666666666
110822,9.366666666666667
110823,12.266666666666666
110824,9.966666666666667
110825,11.6
110826,11.166666666666668
110827,11.5
110828,6.2333333333333325
110829,14.9
110830,5.2
110831,10.9
110832,13.233333333333333
110833,12.733333333333334
110834,14.299999999999999
110835,8.633333333333333
110836,7.9
110837,10.733333333333334
110838,10.833333333333334
110839,5.800000000000001
110840,9.033333333333333
110841,8.7
110842,7.666666666666666
110843,11.366666666666667
110844,10.733333333333334
110845,9.933333333333334
110846,12.566666666666666
110847,10.566666666666666
110848,13.4
110849,8.633333333333333
110850,10.2
110851,14.366666666666667
110852,9.5
110853,8.933333333333334
110854,10.0
110855,7.7666666666666675
110856,12.633333333333335
110857,6.0
110858,10.466666666666667
110859,10.766666666666666
110860,11.966666666666667
110861,10.266666666666667
110862,8.4
110863,10.633333333333333
110864,11.1
110865,6.733333333333333
110866,14.033333333333335
110867,9.1
110868,10.566666666666666
110869,12.266666666666666
110870,9.9
110871,10.466666666666667
110872,8.3
110873,7.033333333333333
110874,13.166666666666666
110875,11.3
110876,8.833333333333334
110877,8.200000000000001
110878,11.466666666666667
110879,10.3
110880,10.933333333333334
110881,12.933333333333334
110882,15.100000000000001
110883,9.8
110884,12.3
110885,10.766666666666667
110886,13.133333333333333
110887,8.033333333333333
110888,11.633333333333333
110889,8.033333333333333
110890,9.033333333333333
110891,10.566666666666666
110892,11.066666666666666
110893,11.966666666666667
110894,10.9
110895,9.433333333333334
110896,11.766666666666666
110897,10.7
110898,8.833333333333334
110899,9.266666666666667
110900,10.766666666666666
110901,15.033333333333333
110902,8.266666666666666
110903,10.866666666666667
110904,11.2
110905,14.133333333333333
110906,10.3
110907,10.266666666666667
110908,5.466666666666665
110909,8.266666666666667
110910,11.333333333333332
110911,11.633333333333333
110912,9.966666666666667
110913,8.933333333333334
110914,10.3
110915,8.533333333333333
110916,6.6
110917,4.299999999999996
110918,11.533333333333333
110919,13.466666666666667
110920,9.3
110921,8.233333333333334
110922,9.3
110923,7.9
110924,8.0
110925,8.333333333333334
110926,11.433333333333334
110927,7.366666666666667
110928,7.433333333333334
110929,9.766666666666667
110930,10.466666666666667
110931,14.933333333333334
110932,7.699999999999999
110933,9.5
110934,9.133333333333333
110935,9.366666666666667
110936,9.333333333333334
110937,4.233333333333331
110938,10.333333333333334
110939,16.9
110940,11.533333333333333
110941,7.133333333333335
110942,7.500000000000001
110943,7.5
110944,4.999999999999998
110945,9.6
110946,14.766666666666666
110947,4.566666666666666
110948,10.133333333333333
110949,12.5
110950,6.766666666666666
110951,11.299999999999999
110952,11.1
110953,11.4
110954,9.8
110955,9.766666666666666
110956,13.899999999999999
110957,7.566666666666667
110958,12.666666666666666
110959,11.3
110960,11.533333333333333
110961,6.699999999999999
110962,10.333333333333334
110963,11.0
110964,9.866666666666667
110965,12.1
110966,8.433333333333334
110967,8.2
110968,15.833333333333336
110969,12.833333333333332
110970,11.233333333333333
110971,9.766666666666666
110972,15.133333333333333
110973,15.966666666666669
110974,11.966666666666667
110975,14.0
110976,6.366666666666665
110977,8.566666666666666
110978,14.066666666666666
110979,11.066666666666666
110980,14.866666666666667
110981,11.133333333333333
110982,7.2333333333333325
110983,11.033333333333333
110984,10.266666666666667
110985,10.233333333333333
110986,10.933333333333334
110987,13.533333333333333
110988,13.433333333333334
110989,10.266666666666666
110990,7.966666666666665
110991,10.866666666666667
110992,14.033333333333335
110993,8.533333333333333
110994,12.5
110995,9.766666666666666
110996,5.1000000000000005
110997,6.5
110998,9.033333333333333
110999,11.566666666666666
111000,10.533333333333333
111001,10.733333333333334
111002,10.333333333333334
111003,8.533333333333333
111004,15.966666666666665
111005,13.166666666666666
111006,10.733333333333334
111007,7.300000000000001
111008,6.533333333333333
111009,9.066666666666666
111010,9.8
111011,7.366666666666666
111012,9.966666666666667
111013,9.633333333333333
111014,7.566666666666666
111015,11.433333333333334
111016,7.0
111017,7.4
111018,8.9
111019,11.333333333333334
111020,13.166666666666668
111021,8.666666666666666
111022,7.0
111023,11.133333333333333
111024,9.533333333333333
111025,7.133333333333333
111026,11.0
111027,10.966666666666667
111028,11.4
111029,9.866666666666667
111030,8.666666666666666
111031,7.666666666666667
111032,7.466666666666667
111033,9.8
111034,6.533333333333333
111035,10.6
111036,8.833333333333334
111037,11.133333333333333
111038,10.7
111039,10.866666666666667
111040,9.166666666666666
111041,9.633333333333333
111042,12.8
111043,9.633333333333333
111044,13.066666666666666
111045,9.6
111046,14.566666666666666
111047,7.066666666666667
111048,7.833333333333334
111049,6.133333333333333
111050,9.133333333333333
111051,10.866666666666667
111052,9.166666666666666
111053,10.233333333333334
111054,11.3
111055,13.466666666666667
111056,5.633333333333334
111057,7.9
111058,11.166666666666666
111059,10.3
111060,10.733333333333334
111061,10.1
111062,11.066666666666666
111063,16.066666666666666
111064,7.466666666666667
111065,9.266666666666667
111066,7.500000000000001
111067,9.833333333333334
111068,4.833333333333332
111069,12.1
111070,7.600000000000001
111071,10.2
111072,9.5
111073,8.033333333333333
111074,12.066666666666666
111075,7.7666666666666675
111076,9.9
111077,11.166666666666666
111078,10.866666666666667
111079,13.766666666666667
111080,5.366666666666665
111081,10.066666666666666
111082,5.966666666666666
111083,6.966666666666667
111084,8.3
111085,12.466666666666667
111086,10.033333333333333
111087,12.2
111088,8.4
111089,9.1
111090,11.766666666666666
111091,10.566666666666666
111092,10.966666666666667
111093,12.566666666666666
111094,7.6
111095,11.2
111096,16.633333333333333
111097,10.566666666666666
111098,16.133333333333333
111099,10.9
111100,9.866666666666667
111101,9.566666666666666
111102,8.166666666666666
111103,11.466666666666667
111104,9.200000000000001
111105,7.166666666666668
111106,10.5
111107,13.0
111108,10.633333333333333
111109,13.366666666666667
111110,11.033333333333333
111111,13.366666666666667
111112,6.633333333333333
111113,11.766666666666666
111114,11.366666666666665
111115,9.266666666666667
111116,7.966666666666667
111117,8.933333333333334
111118,12.0
111119,6.799999999999999
111120,11.333333333333334
111121,10.933333333333334
111122,9.866666666666667
111123,8.033333333333333
111124,6.5
111125,10.366666666666667
111126,15.899999999999999
111127,9.6
111128,11.466666666666667
111129,12.166666666666666
111130,10.833333333333334
111131,9.833333333333334
111132,15.566666666666666
111133,9.3
111134,10.366666666666667
111135,4.5666666666666655
111136,11.0
111137,9.666666666666666
111138,9.533333333333333
111139,12.433333333333334
111140,10.866666666666667
111141,9.833333333333334
111142,6.533333333333333
111143,9.833333333333334
111144,11.366666666666667
111145,11.866666666666665
111146,9.766666666666667
111147,10.466666666666667
111148,18.366666666666667
111149,9.966666666666667
111150,11.4
111151,10.833333333333334
111152,11.1
111153,4.7333333333333325
111154,15.066666666666666
111155,7.166666666666668
111156,11.166666666666668
111157,8.066666666666666
111158,10.4
111159,6.633333333333333
111160,12.066666666666666
111161,16.4
111162,12.366666666666665
111163,12.033333333333333
111164,12.7
111165,9.866666666666667
111166,5.233333333333333
111167,9.3
111168,8.8
111169,6.5
111170,6.666666666666666
111171,11.933333333333334
111172,9.066666666666666
111173,8.933333333333334
111174,7.9
111175,6.800000000000001
111176,10.433333333333334
111177,10.233333333333334
111178,11.266666666666666
111179,10.166666666666666
111180,10.166666666666668
111181,12.1
111182,10.6
111183,6.533333333333333
111184,11.266666666666667
111185,16.9
111186,10.633333333333333
111187,9.4
111188,8.866666666666667
111189,10.166666666666666
111190,11.266666666666666
111191,10.866666666666667
111192,11.899999999999999
111193,10.333333333333334
111194,11.933333333333332
111195,10.866666666666667
111196,13.366666666666667
111197,9.200000000000001
111198,7.033333333333334
111199,9.3
111200,14.533333333333335
111201,8.6
111202,8.933333333333334
111203,8.0
111204,9.066666666666666
111205,7.300000000000001
111206,8.566666666666666
111207,12.866666666666667
111208,11.799999999999999
111209,11.2
111210,9.8
111211,13.166666666666666
111212,8.566666666666666
111213,6.5
111214,11.333333333333332
111215,11.366666666666667
111216,11.666666666666666
111217,11.933333333333334
111218,6.133333333333333
111219,5.0666666666666655
111220,16.2
111221,17.7
111222,11.633333333333333
111223,9.166666666666668
111224,13.700000000000001
111225,10.066666666666666
111226,8.9
111227,9.466666666666667
111228,12.2
111229,11.366666666666667
111230,10.6
111231,6.900000000000001
111232,11.066666666666666
111233,13.233333333333334
111234,13.2
111235,11.633333333333333
111236,7.166666666666667
111237,9.9
111238,10.666666666666666
111239,7.433333333333334
111240,5.466666666666666
111241,10.533333333333333
111242,10.8
111243,9.766666666666666
111244,13.633333333333333
111245,9.866666666666667
111246,10.966666666666667
111247,5.0666666666666655
111248,15.8
111249,6.533333333333333
111250,9.766666666666667
111251,8.3
111252,6.3
111253,10.0
111254,8.7
111255,8.666666666666666
111256,10.7
111257,11.066666666666666
111258,7.233333333333334
111259,10.066666666666666
111260,6.300000000000001
111261,10.0
111262,11.4
111263,15.966666666666665
111264,7.966666666666667
111265,8.966666666666667
111266,11.666666666666666
111267,7.6
111268,8.0
111269,10.066666666666666
111270,12.366666666666667
111271,4.466666666666666
111272,12.766666666666666
111273,13.4
111274,10.366666666666667
111275,9.366666666666667
111276,5.7333333333333325
111277,11.1
111278,11.533333333333333
111279,10.633333333333333
111280,14.6
111281,10.966666666666667
111282,12.2
111283,8.4
111284,5.933333333333333
111285,7.200000000000001
111286,10.366666666666667
111287,10.3
111288,8.666666666666666
111289,7.2
111290,13.433333333333334
111291,10.633333333333333
111292,12.6
111293,8.233333333333334
111294,11.666666666666666
111295,11.0
111296,9.1
111297,7.666666666666666
111298,9.566666666666666
111299,11.966666666666667
111300,10.1
111301,11.5
111302,12.933333333333334
111303,10.3
111304,10.433333333333334
111305,9.666666666666666
111306,11.566666666666666
111307,8.333333333333334
111308,6.666666666666667
111309,8.033333333333333
111310,10.933333333333334
111311,12.766666666666666
111312,12.533333333333331
111313,7.533333333333333
111314,13.033333333333333
111315,11.133333333333333
111316,10.8
111317,7.966666666666667
111318,11.333333333333332
111319,12.1
111320,9.3
111321,8.333333333333334
111322,11.766666666666666
111323,14.533333333333331
111324,9.5
111325,11.066666666666666
111326,4.533333333333333
111327,9.1
111328,11.433333333333334
111329,9.866666666666667
111330,11.666666666666666
111331,11.633333333333333
111332,7.699999999999999
111333,9.566666666666666
111334,11.6
111335,10.133333333333333
111336,12.833333333333332
111337,12.866666666666667
111338,9.633333333333333
111339,11.1
111340,8.066666666666668
111341,10.333333333333334
111342,11.933333333333334
111343,4.733333333333333
111344,9.0
111345,11.233333333333334
111346,6.199999999999999
111347,16.1
111348,11.133333333333333
111349,8.2
111350,12.8
111351,9.266666666666667
111352,9.366666666666667
111353,9.866666666666667
111354,9.9
111355,15.166666666666666
111356,8.733333333333333
111357,9.666666666666666
111358,10.066666666666666
111359,11.233333333333333
111360,8.533333333333333
111361,10.899999999999999
111362,5.733333333333333
111363,8.8
111364,12.733333333333333
111365,11.266666666666666
111366,10.2
111367,10.033333333333333
111368,13.666666666666668
111369,7.9
111370,13.733333333333333
111371,11.4
111372,9.466666666666667
111373,15.0
111374,4.23333333333333
111375,11.133333333333333
111376,9.666666666666666
111377,12.4
111378,13.233333333333334
111379,10.866666666666667
111380,8.133333333333333
111381,9.233333333333334
111382,9.3
111383,7.966666666666667
111384,7.2333333333333325
111385,12.333333333333334
111386,5.4
111387,10.166666666666666
111388,6.433333333333334
111389,11.733333333333333
111390,8.1
111391,14.399999999999999
111392,8.166666666666666
111393,9.7
111394,9.4
111395,13.2
111396,16.866666666666667
111397,10.233333333333333
111398,12.6
111399,10.6
111400,8.8
111401,6.2333333333333325
111402,13.933333333333334
111403,10.366666666666667
111404,9.6
111405,10.066666666666666
111406,9.033333333333333
111407,9.1
111408,10.9
111409,9.5
111410,11.366666666666665
111411,9.033333333333333
111412,14.566666666666666
111413,10.566666666666666
111414,15.400000000000002
111415,9.266666666666667
111416,14.366666666666667
111417,13.133333333333333
111418,10.966666666666667
111419,13.033333333333333
111420,9.333333333333334
111421,10.233333333333333
111422,9.766666666666666
111423,9.466666666666667
111424,15.433333333333334
111425,13.566666666666666
111426,8.233333333333333
111427,11.166666666666666
111428,7.600000000000001
111429,10.433333333333334
111430,10.233333333333334
111431,7.5
111432,13.433333333333334
111433,4.499999999999998
111434,8.633333333333333
111435,10.9
111436,9.266666666666667
111437,9.666666666666666
111438,11.466666666666667
111439,13.833333333333334
111440,9.133333333333333
111441,13.366666666666665
111442,12.066666666666666
111443,6.4
111444,11.033333333333333
111445,6.633333333333333
111446,12.5
111447,14.700000000000001
111448,10.5
111449,12.566666666666666
111450,14.233333333333334
111451,7.966666666666667
111452,12.933333333333334
111453,5.266666666666666
111454,11.633333333333333
111455,15.3
111456,10.266666666666667
111457,8.4
111458,11.5
111459,7.566666666666668
111460,15.200000000000001
111461,10.1
111462,9.833333333333334
111463,8.299999999999999
111464,11.166666666666666
111465,13.833333333333332
111466,4.866666666666667
111467,11.233333333333334
111468,15.400000000000002
111469,9.1
111470,8.7
111471,10.2
111472,12.0
111473,7.433333333333334
111474,12.566666666666666
111475,6.800000000000001
111476,5.666666666666667
111477,15.133333333333333
111478,7.133333333333333
111479,7.5
111480,9.3
111481,10.2
111482,10.533333333333333
111483,11.5
111484,10.966666666666667
111485,12.133333333333333
111486,5.499999999999999
111487,11.366666666666667
111488,10.833333333333334
111489,11.266666666666666
111490,7.1
111491,8.166666666666666
111492,9.533333333333333
111493,15.333333333333332
111494,12.5
111495,11.533333333333333
111496,7.4
111497,12.766666666666667
111498,10.6
111499,8.266666666666666
111500,9.433333333333334
111501,7.4
111502,12.5
111503,10.266666666666667
111504,5.799999999999999
111505,8.6
111506,8.566666666666666
111507,9.166666666666666
111508,12.466666666666667
111509,9.033333333333333
111510,11.299999999999999
111511,9.533333333333333
111512,10.533333333333333
111513,8.8
111514,10.1
111515,9.833333333333334
111516,10.533333333333333
111517,10.6
111518,11.133333333333333
111519,8.733333333333334
111520,7.9
111521,11.0
111522,8.1
111523,10.066666666666666
111524,9.766666666666666
111525,13.933333333333334
111526,8.333333333333332
111527,9.8
111528,10.5
111529,11.266666666666666
111530,10.133333333333333
111531,10.366666666666667
111532,9.466666666666667
111533,10.0
111534,7.433333333333332
111535,11.2
111536,8.700000000000001
111537,8.166666666666666
111538,11.2
111539,11.2
111540,12.833333333333334
111541,9.033333333333333
111542,9.566666666666666
111543,9.7
111544,15.766666666666666
111545,4.8999999999999995
111546,7.699999999999999
111547,11.6
111548,9.0
111549,12.866666666666667
111550,9.733333333333333
111551,8.0
111552,11.733333333333334
111553,6.5666666666666655
111554,9.133333333333333
111555,9.133333333333333
111556,10.033333333333333
111557,8.5
111558,12.666666666666666
111559,6.199999999999999
111560,10.066666666666666
111561,13.166666666666666
111562,5.466666666666666
111563,10.266666666666666
111564,9.4
111565,12.1
111566,9.633333333333333
111567,14.933333333333334
111568,6.7
111569,8.833333333333334
111570,10.2
111571,11.033333333333333
111572,12.166666666666666
111573,15.033333333333333
111574,11.133333333333333
111575,16.7
111576,11.933333333333334
111577,8.266666666666666
111578,15.166666666666666
111579,15.1
111580,12.333333333333334
111581,10.7
111582,5.333333333333332
111583,16.0
111584,9.1
111585,10.033333333333333
111586,11.133333333333333
111587,9.433333333333334
111588,9.8
111589,10.466666666666667
111590,7.966666666666667
111591,10.066666666666666
111592,8.966666666666667
111593,8.333333333333334
111594,9.066666666666666
111595,8.966666666666667
111596,12.6
111597,7.066666666666667
111598,6.5
111599,13.633333333333335
111600,8.066666666666666
111601,6.799999999999999
111602,11.5
111603,13.333333333333334
111604,13.6
111605,11.633333333333333
111606,10.933333333333334
111607,9.766666666666666
111608,10.733333333333334
111609,7.6
111610,8.266666666666666
111611,10.366666666666667
111612,7.333333333333334
111613,5.033333333333332
111614,10.533333333333333
111615,5.133333333333334
111616,14.6
111617,10.833333333333332
111618,13.9
111619,8.633333333333333
111620,13.666666666666668
111621,9.033333333333333
111622,10.9
111623,12.833333333333334
111624,11.8
111625,10.466666666666667
111626,11.166666666666666
111627,11.4
111628,10.933333333333334
111629,4.3
111630,5.533333333333332
111631,8.966666666666667
111632,6.733333333333333
111633,7.466666666666667
111634,7.9
111635,8.366666666666667
111636,9.133333333333333
111637,9.566666666666666
111638,7.4
111639,12.266666666666666
111640,8.9
111641,8.433333333333334
111642,11.2
111643,9.766666666666667
111644,8.766666666666667
111645,10.233333333333333
111646,9.666666666666666
111647,11.233333333333333
111648,11.333333333333334
111649,8.0
111650,10.2
111651,9.033333333333333
111652,9.866666666666667
111653,11.433333333333334
111654,10.4
111655,9.666666666666666
111656,8.133333333333333
111657,7.866666666666667
111658,10.166666666666666
111659,11.833333333333332
111660,8.033333333333333
111661,13.033333333333333
111662,10.166666666666666
111663,7.2
111664,9.1
111665,14.233333333333334
111666,16.066666666666666
111667,8.633333333333333
111668,10.266666666666667
111669,7.166666666666668
111670,10.533333333333333
111671,9.433333333333334
111672,10.066666666666666
111673,5.966666666666668
111674,6.299999999999999
111675,7.166666666666667
111676,13.533333333333333
111677,10.3
111678,9.200000000000001
111679,4.799999999999999
111680,10.1
111681,9.9
111682,11.633333333333333
111683,8.166666666666666
111684,11.866666666666667
111685,15.966666666666665
111686,8.2
111687,11.033333333333333
111688,14.433333333333334
111689,14.566666666666666
111690,6.066666666666666
111691,12.866666666666665
111692,10.2
111693,5.166666666666667
111694,10.7
111695,8.066666666666666
111696,10.266666666666667
111697,9.966666666666667
111698,10.166666666666666
111699,13.466666666666667
111700,9.9
111701,10.7
111702,10.733333333333334
111703,8.233333333333334
111704,12.366666666666667
111705,9.633333333333333
111706,9.833333333333334
111707,13.433333333333334
111708,6.6
111709,14.533333333333335
111710,6.833333333333332
111711,7.633333333333334
111712,9.566666666666666
111713,10.1
111714,9.8
111715,11.866666666666667
111716,12.466666666666667
111717,15.366666666666667
111718,9.200000000000001
111719,9.266666666666667
111720,9.9
111721,10.133333333333333
111722,8.733333333333334
111723,10.8
111724,11.366666666666667
111725,10.666666666666666
111726,6.433333333333334
111727,6.466666666666666
111728,9.766666666666667
111729,8.666666666666666
111730,10.066666666666666
111731,9.9
111732,15.900000000000002
111733,4.266666666666666
111734,11.266666666666666
111735,9.6
111736,10.466666666666667
111737,10.566666666666666
111738,11.966666666666667
111739,11.666666666666666
111740,9.366666666666667
111741,17.5
111742,11.533333333333333
111743,10.8
111744,12.066666666666666
111745,14.0
111746,8.833333333333334
111747,9.833333333333334
111748,12.2
111749,9.933333333333334
111750,8.0
111751,11.2
111752,9.533333333333333
111753,9.9
111754,9.9
111755,4.366666666666665
111756,8.5
111757,10.433333333333334
111758,8.733333333333334
111759,8.9
111760,11.766666666666666
111761,10.8
111762,6.833333333333333
111763,11.966666666666667
111764,9.233333333333334
111765,11.833333333333334
111766,7.366666666666667
111767,4.400000000000001
111768,12.433333333333332
