id,Age
117230,10.545
117231,6.774999999999995
117232,11.580000000000002
117233,8.61
117234,11.620000000000001
117235,12.73
117236,13.885000000000003
117237,6.304999999999996
117238,12.735000000000001
117239,11.28
117240,9.31
117241,10.489999999999998
117242,7.115000000000004
117243,11.095
117244,11.685
117245,12.649999999999999
117246,9.805
117247,7.864999999999993
117248,9.74
117249,12.49
117250,4.9750000000000005
117251,8.849999999999998
117252,11.980000000000004
117253,7.949999999999996
117254,6.854999999999999
117255,10.409999999999998
117256,4.490000000000006
117257,9.69
117258,12.620000000000001
117259,9.765
117260,12.030000000000001
117261,14.380000000000003
117262,6.289999999999999
117263,9.349999999999998
117264,8.319999999999999
117265,15.829999999999998
117266,9.205
117267,7.989999999999995
117268,10.955
117269,10.540000000000001
117270,11.16
117271,13.805
117272,7.480000000000002
117273,14.259999999999998
117274,9.709999999999999
117275,9.75
117276,9.605
117277,9.52
117278,10.67
117279,12.935
117280,13.599999999999996
117281,10.29
117282,9.075000000000001
117283,12.629999999999997
117284,8.414999999999997
117285,9.569999999999999
117286,9.84
117287,6.639999999999997
117288,10.935
117289,8.549999999999997
117290,11.185
117291,7.114999999999998
117292,11.989999999999998
117293,17.195
117294,10.715
117295,11.705
117296,11.21
117297,12.625
117298,8.86
117299,11.12
117300,7.14
117301,12.594999999999999
117302,9.499999999999998
117303,10.245
117304,11.479999999999999
117305,11.47
117306,12.440000000000001
117307,12.579999999999998
117308,11.955000000000002
117309,10.555
117310,10.965000000000002
117311,6.5799999999999965
117312,12.219999999999999
117313,8.429999999999996
117314,8.99
117315,6.9350000000000005
117316,10.41
117317,13.159999999999997
117318,15.515
117319,8.990000000000002
117320,13.110000000000001
117321,9.395
117322,7.35
117323,11.785
117324,10.115
117325,8.339999999999998
117326,8.855
117327,8.069999999999997
117328,7.8249999999999975
117329,13.514999999999997
117330,11.119999999999997
117331,8.02
117332,10.684999999999999
117333,13.719999999999997
117334,10.02
117335,9.604999999999999
117336,11.585
117337,10.639999999999999
117338,13.42
117339,10.709999999999999
117340,14.284999999999998
117341,10.1
117342,8.945
117343,11.689999999999998
117344,11.655
117345,10.309999999999999
117346,6.879999999999997
117347,10.265
117348,10.09
117349,10.4
117350,10.17
117351,9.809999999999999
117352,9.88
117353,9.01
117354,10.690000000000001
117355,11.485
117356,11.319999999999999
117357,7.2949999999999955
117358,13.125
117359,4.34500000000001
117360,10.125
117361,7.135000000000003
117362,6.3799999999999955
117363,13.019999999999998
117364,10.860000000000001
117365,11.035
117366,10.860000000000001
117367,13.840000000000002
117368,13.004999999999999
117369,15.845
117370,11.465000000000002
117371,11.399999999999999
117372,12.244999999999997
117373,9.73
117374,12.499999999999998
117375,9.444999999999999
117376,16.095
117377,8.454999999999997
117378,12.459999999999997
117379,13.79
117380,8.97
117381,7.8249999999999975
117382,11.43
117383,7.359999999999999
117384,10.545
117385,15.140000000000008
117386,8.354999999999995
117387,16.815000000000005
117388,9.729999999999999
117389,7.03
117390,12.305
117391,9.725
117392,5.484999999999994
117393,8.865
117394,9.020000000000001
117395,6.004999999999999
117396,9.469999999999999
117397,10.334999999999999
117398,14.070000000000004
117399,9.465
117400,7.564999999999998
117401,9.81
117402,7.700000000000002
117403,6.279999999999996
117404,6.604999999999999
117405,10.475
117406,9.104999999999999
117407,10.295
117408,6.619999999999994
117409,11.865
117410,6.844999999999996
117411,8.359999999999996
117412,5.045000000000001
117413,11.12
117414,12.98
117415,10.735
117416,4.795000000000002
117417,9.565
117418,15.284999999999995
117419,12.264999999999999
117420,6.679999999999997
117421,7.279999999999999
117422,8.454999999999995
117423,9.344999999999999
117424,18.635000000000005
117425,10.860000000000001
117426,7.959999999999999
117427,11.855
117428,5.315000000000002
117429,11.88
117430,6.769999999999998
117431,8.264999999999997
117432,7.52
117433,11.139999999999999
117434,12.79
117435,14.374999999999995
117436,5.399999999999993
117437,12.909999999999998
117438,9.19
117439,8.305000000000001
117440,9.524999999999999
117441,14.649999999999999
117442,13.164999999999997
117443,6.459999999999995
117444,6.649999999999997
117445,11.765000000000002
117446,12.5
117447,10.890000000000002
117448,15.284999999999995
117449,10.24
117450,10.605
117451,10.969999999999999
117452,14.445000000000002
117453,7.859999999999994
117454,10.05
117455,12.575
117456,10.495
117457,10.91
117458,9.92
117459,5.464999999999992
117460,8.204999999999997
117461,12.135
117462,12.155000000000001
117463,10.615
117464,13.009999999999998
117465,10.285
117466,11.929999999999998
117467,6.924999999999999
117468,13.324999999999998
117469,9.625
117470,13.024999999999997
117471,4.735000000000006
117472,11.469999999999999
117473,7.029999999999996
117474,13.500000000000002
117475,12.365
117476,9.87
117477,12.04
117478,13.275
117479,12.52
117480,10.969999999999999
117481,9.060000000000002
117482,7.174999999999999
117483,7.924999999999997
117484,4.3550000000000075
117485,8.97
117486,11.55
117487,7.160000000000001
117488,8.94
117489,8.259999999999994
117490,9.84
117491,11.7
117492,7.085
117493,5.234999999999998
117494,7.839999999999996
117495,10.215
117496,6.694999999999998
117497,12.73
117498,10.535
117499,10.05
117500,16.27499999999999
117501,9.66
117502,7.775
117503,6.299999999999995
117504,9.46
117505,9.365
117506,11.07
117507,11.195
117508,11.899999999999999
117509,8.93
117510,9.78
117511,9.1
117512,12.9
117513,7.42
117514,8.829999999999998
117515,10.855
117516,6.8549999999999995
117517,5.839999999999993
117518,4.925000000000001
117519,17.294999999999995
117520,8.865
117521,12.88
117522,11.2
117523,12.385000000000002
117524,12.719999999999995
117525,10.86
117526,8.025
117527,10.475
117528,16.825000000000006
117529,9.594999999999999
117530,12.104999999999999
117531,8.344999999999995
117532,7.989999999999996
117533,16.509999999999998
117534,9.57
117535,11.135
117536,8.254999999999994
117537,6.91
117538,9.575
117539,10.05
117540,13.120000000000005
117541,10.530000000000001
117542,11.23
117543,11.779999999999998
117544,12.934999999999999
117545,10.77
117546,11.205
117547,15.105000000000006
117548,9.649999999999999
117549,11.34
117550,6.534999999999995
117551,12.369999999999997
117552,11.32
117553,8.915
117554,4.585000000000007
117555,9.62
117556,6.0049999999999955
117557,13.905000000000001
117558,8.739999999999998
117559,12.354999999999997
117560,11.504999999999999
117561,7.279999999999998
117562,8.254999999999995
117563,8.479999999999995
117564,11.635000000000002
117565,10.870000000000001
117566,8.169999999999996
117567,9.725
117568,9.955
117569,11.260000000000002
117570,6.8449999999999935
117571,11.11
117572,12.715
117573,8.865
117574,9.325
117575,9.040000000000001
117576,8.534999999999998
117577,10.59
117578,15.870000000000003
117579,10.065
117580,10.475
117581,10.02
117582,10.264999999999999
117583,6.514999999999998
117584,9.62
117585,14.204999999999998
117586,10.105
117587,11.290000000000001
117588,9.865
117589,8.13
117590,8.269999999999998
117591,8.394999999999996
117592,9.165000000000001
117593,12.979999999999999
117594,6.599999999999996
117595,7.559999999999999
117596,10.364999999999998
117597,10.815
117598,7.299999999999999
117599,10.215
117600,11.275
117601,9.684999999999999
117602,9.835
117603,6.209999999999992
117604,11.129999999999999
117605,13.120000000000003
117606,9.92
117607,12.620000000000001
117608,13.504999999999999
117609,8.474999999999998
117610,15.120000000000001
117611,7.185000000000002
117612,10.83
117613,9.66
117614,6.364999999999991
117615,10.215
117616,7.000000000000003
117617,10.285
117618,16.34
117619,9.315
117620,12.200000000000001
117621,8.985
117622,10.209999999999999
117623,8.385
117624,9.88
117625,8.885
117626,8.569999999999995
117627,12.52
117628,4.789999999999997
117629,7.904999999999996
117630,6.684999999999999
117631,7.515000000000001
117632,13.61
117633,12.955000000000002
117634,5.489999999999994
117635,8.309999999999995
117636,8.920000000000002
117637,10.2
117638,8.965
117639,10.34
117640,9.83
117641,4.145000000000007
117642,12.665000000000001
117643,12.415000000000003
117644,10.55
117645,12.234999999999996
117646,10.08
117647,9.165000000000001
117648,10.775
117649,11.365
117650,9.54
117651,8.935
117652,8.88
117653,14.775000000000002
117654,12.294999999999998
117655,6.374999999999996
117656,10.09
117657,5.1149999999999975
117658,8.995000000000003
117659,14.200000000000003
117660,11.325
117661,8.569999999999999
117662,13.824999999999996
117663,8.08
117664,8.199999999999998
117665,13.165
117666,11.534999999999997
117667,6.970000000000001
117668,8.7
117669,8.719999999999999
117670,10.49
117671,8.129999999999995
117672,15.165
117673,9.81
117674,12.07
117675,6.364999999999993
117676,10.389999999999999
117677,10.2
117678,9.405
117679,9.135
117680,9.625
117681,12.944999999999999
117682,10.875000000000002
117683,9.594999999999999
117684,10.115
117685,6.999999999999998
117686,10.585
117687,11.2
117688,10.86
117689,6.0149999999999935
117690,10.96
117691,11.379999999999999
117692,15.325000000000003
117693,6.434999999999995
117694,12.329999999999998
117695,11.784999999999998
117696,8.004999999999994
117697,10.364999999999998
117698,5.879999999999993
117699,4.789999999999997
117700,9.295
117701,6.024999999999997
117702,11.97
117703,12.695
117704,11.695
117705,6.484999999999995
117706,10.524999999999999
117707,9.389999999999999
117708,11.479999999999999
117709,11.415000000000001
117710,6.769999999999998
117711,10.145
117712,7.285000000000003
117713,10.32
117714,9.389999999999999
117715,10.245
117716,10.28
117717,9.82
117718,8.669999999999998
117719,9.504999999999999
117720,11.54
117721,10.145
117722,12.879999999999999
117723,11.510000000000002
117724,12.869999999999997
117725,10.84
117726,15.879999999999999
117727,9.594999999999999
117728,5.684999999999999
117729,14.915
117730,15.260000000000002
117731,6.714999999999996
117732,11.705
117733,9.925
117734,7.980000000000002
117735,10.209999999999999
117736,7.190000000000005
117737,7.399999999999999
117738,11.005
117739,8.915
117740,5.334999999999997
117741,8.61
117742,14.065
117743,11.669999999999998
117744,13.780000000000001
117745,6.209999999999996
117746,8.79
117747,12.285
117748,11.56
117749,9.5
117750,10.329999999999998
117751,12.19
117752,5.444999999999994
117753,6.770000000000005
117754,7.885000000000002
117755,4.925000000000003
117756,12.925
117757,5.924999999999994
117758,10.105
117759,9.89
117760,15.040000000000003
117761,10.584999999999999
117762,10.58
117763,9.709999999999999
117764,9.175
117765,10.444999999999999
117766,9.125
117767,8.225
117768,13.090000000000002
117769,11.485000000000001
117770,9.735
117771,13.160000000000002
117772,9.89
117773,16.894999999999996
117774,13.94
117775,11.03
117776,17.239999999999988
117777,15.519999999999992
117778,8.469999999999999
117779,10.579999999999998
117780,8.154999999999994
117781,13.020000000000001
117782,12.529999999999998
117783,13.335
117784,10.71
117785,11.974999999999998
117786,12.32
117787,10.985
117788,11.115
117789,9.79
117790,12.86
117791,6.764999999999999
117792,10.684999999999999
117793,7.369999999999998
117794,15.924999999999995
117795,9.24
117796,9.84
117797,10.095
117798,6.975
117799,8.945
117800,9.055000000000001
117801,11.2
117802,10.16
117803,11.47
117804,10.09
117805,12.169999999999998
117806,11.235
117807,10.684999999999999
117808,6.715
117809,9.709999999999999
117810,11.48
117811,6.389999999999999
117812,11.19
117813,8.695
117814,7.204999999999997
117815,10.305
117816,14.339999999999998
117817,11.829999999999998
117818,7.849999999999996
117819,10.965
117820,12.464999999999998
117821,9.885
117822,11.079999999999998
117823,9.215
117824,9.655
117825,12.865
117826,5.369999999999995
117827,9.985
117828,9.145
117829,9.645
117830,11.769999999999998
117831,12.675
117832,9.66
117833,10.334999999999999
117834,10.51
117835,11.374999999999998
117836,10.284999999999998
117837,8.239999999999995
117838,11.8
117839,7.264999999999999
117840,12.024999999999999
117841,8.495000000000001
117842,11.465000000000002
117843,8.715
117844,11.76
117845,12.604999999999999
117846,10.549999999999999
117847,10.365
117848,8.349999999999998
117849,15.589999999999996
117850,10.885
117851,9.120000000000001
117852,9.44
117853,15.499999999999996
117854,9.59
117855,11.774999999999999
117856,6.8799999999999955
117857,9.685
117858,6.069999999999992
117859,10.265
117860,15.224999999999998
117861,7.825
117862,7.385000000000002
117863,12.884999999999996
117864,4.480000000000007
117865,11.04
117866,13.565
117867,11.975000000000001
117868,8.62
117869,11.16
117870,7.884999999999996
117871,9.96
117872,9.16
117873,9.725
117874,10.25
117875,7.729999999999999
117876,13.700000000000005
117877,8.199999999999996
117878,11.075000000000001
117879,8.210000000000003
117880,11.724999999999998
117881,11.335
117882,9.215
117883,6.244999999999994
117884,10.215
117885,8.174999999999995
117886,6.77
117887,15.980000000000006
117888,11.254999999999999
117889,10.995000000000001
117890,7.515000000000001
117891,12.354999999999999
117892,9.469999999999999
117893,7.305000000000003
117894,9.42
117895,10.575
117896,9.28
117897,12.609999999999998
117898,10.35
117899,6.194999999999991
117900,11.229999999999999
117901,9.594999999999999
117902,9.469999999999999
117903,11.41
117904,10.695
117905,10.1
117906,11.1
117907,12.945
117908,16.3
117909,11.895000000000001
117910,7.899999999999995
117911,9.395
117912,8.495000000000001
117913,13.284999999999998
117914,10.825
117915,12.505
117916,8.66
117917,6.144999999999995
117918,11.235
117919,8.485000000000001
117920,7.1000000000000005
117921,14.734999999999992
117922,15.154999999999998
117923,8.279999999999998
117924,11.14
117925,10.66
117926,8.189999999999996
117927,9.24
117928,9.025000000000002
117929,10.29
117930,8.464999999999996
117931,9.845
117932,9.705
117933,13.415
117934,10.940000000000001
117935,9.395
117936,8.179999999999998
117937,9.534999999999998
117938,6.929999999999996
117939,7.674999999999997
117940,11.765
117941,11.349999999999998
117942,15.949999999999994
117943,10.305
117944,12.294999999999998
117945,9.514999999999999
117946,14.825
117947,9.86
117948,10.12
117949,11.845
117950,8.479999999999997
117951,10.89
117952,10.464999999999998
117953,8.174999999999994
117954,6.354999999999993
117955,9.389999999999999
117956,10.485
117957,9.245000000000001
117958,10.524999999999999
117959,9.54
117960,13.024999999999999
117961,12.549999999999997
117962,11.12
117963,9.2
117964,8.614999999999998
117965,9.815
117966,9.6
117967,11.225
117968,11.444999999999999
117969,7.6
117970,10.045
117971,7.7199999999999935
117972,9.454999999999998
117973,14.054999999999996
117974,6.66
117975,12.184999999999999
117976,11.4
117977,8.254999999999997
117978,10.99
117979,8.209999999999996
117980,8.604999999999997
117981,7.914999999999996
117982,7.224999999999998
117983,8.870000000000001
117984,7.449999999999999
117985,14.280000000000001
117986,10.365
117987,4.300000000000013
117988,11.885000000000002
117989,10.504999999999999
117990,9.915000000000001
117991,9.475
117992,11.815
117993,13.274999999999995
117994,6.679999999999995
117995,11.295
117996,9.97
117997,14.365000000000002
117998,15.889999999999993
117999,12.815000000000001
118000,13.085
118001,9.205
118002,9.98
118003,12.640000000000002
118004,6.855
118005,15.035000000000004
118006,10.995
118007,11.095
118008,8.019999999999994
118009,10.955
118010,6.144999999999991
118011,12.279999999999998
118012,16.055
118013,12.575
118014,11.09
118015,9.92
118016,11.969999999999999
118017,10.25
118018,9.5
118019,6.684999999999997
118020,7.779999999999999
118021,7.944999999999997
118022,13.389999999999997
118023,9.99
118024,16.690000000000005
118025,7.605
118026,12.825
118027,11.745000000000001
118028,10.444999999999999
118029,7.365000000000001
118030,14.975000000000001
118031,8.270000000000001
118032,10.69
118033,11.479999999999997
118034,8.925
118035,9.155000000000001
118036,10.17
118037,9.68
118038,15.705
118039,9.085
118040,13.409999999999995
118041,8.990000000000002
118042,9.87
118043,4.455000000000007
118044,10.575000000000001
118045,9.84
118046,6.7099999999999955
118047,7.579999999999998
118048,11.614999999999998
118049,10.749999999999998
118050,7.284999999999998
118051,9.06
118052,7.999999999999998
118053,14.25
118054,9.105
118055,8.254999999999995
118056,14.139999999999997
118057,6.389999999999997
118058,11.025
118059,11.115
118060,10.6
118061,9.000000000000002
118062,9.745
118063,10.98
118064,5.1
118065,4.7900000000000045
118066,7.984999999999994
118067,7.474999999999998
118068,10.525
118069,9.675
118070,7.400000000000002
118071,9.485
118072,12.01
118073,10.990000000000002
118074,13.865000000000002
118075,9.875
118076,7.764999999999997
118077,8.599999999999998
118078,12.399999999999999
118079,12.645
118080,7.454999999999997
118081,10.854999999999999
118082,10.865
118083,7.285
118084,12.075
118085,9.93
118086,10.569999999999999
118087,13.329999999999998
118088,10.04
118089,4.765
118090,12.450000000000001
118091,11.32
118092,15.070000000000007
118093,11.18
118094,14.39
118095,10.334999999999999
118096,8.659999999999997
118097,9.025
118098,8.945000000000004
118099,9.77
118100,8.895
118101,9.569999999999999
118102,9.1
118103,10.705
118104,9.795
118105,13.81
118106,9.559999999999999
118107,10.870000000000001
118108,8.785
118109,13.139999999999999
118110,13.804999999999998
118111,6.949999999999997
118112,10.595
118113,10.81
118114,6.874999999999999
118115,13.585
118116,11.765
118117,12.58
118118,9.67
118119,5.759999999999994
118120,7.165000000000001
118121,12.219999999999997
118122,10.87
118123,10.594999999999999
118124,14.624999999999993
118125,7.090000000000002
118126,11.395
118127,12.059999999999999
118128,7.19
118129,6.884999999999998
118130,10.065
118131,9.36
118132,10.514999999999999
118133,10.405
118134,12.274999999999999
118135,11.985
118136,13.82
118137,10.344999999999999
118138,8.674999999999999
118139,11.534999999999998
118140,10.635
118141,11.294999999999998
118142,12.05
118143,7.3749999999999964
118144,8.96
118145,9.255
118146,10.39
118147,11.620000000000001
118148,8.644999999999998
118149,10.805
118150,10.815
118151,13.110000000000003
118152,9.05
118153,10.624999999999998
118154,10.315
118155,9.26
118156,10.795
118157,11.625
118158,6.609999999999998
118159,10.235
118160,6.5149999999999935
118161,14.404999999999998
118162,6.849999999999996
118163,8.604999999999997
118164,7.205
118165,9.69
118166,6.534999999999995
118167,10.36
118168,9.454999999999998
118169,7.410000000000002
118170,9.96
118171,9.280000000000001
118172,8.499999999999998
118173,11.315
118174,7.15
118175,10.385
118176,9.51
118177,6.769999999999999
118178,14.574999999999996
118179,10.775
118180,10.419999999999998
118181,7.624999999999996
118182,10.04
118183,7.004999999999997
118184,12.004999999999999
118185,7.619999999999999
118186,8.935
118187,6.2549999999999955
118188,8.729999999999999
118189,11.424999999999999
118190,7.484999999999999
118191,16.46
118192,10.870000000000001
118193,7.130000000000003
118194,10.445
118195,11.35
118196,10.995000000000001
118197,4.420000000000011
118198,10.915000000000001
118199,9.235
118200,11.275
118201,13.535000000000004
118202,11.345
118203,13.200000000000003
118204,4.735000000000003
118205,13.345
118206,6.459999999999997
118207,12.444999999999999
118208,14.145000000000003
118209,10.434999999999999
118210,11.464999999999998
118211,10.015
118212,12.555
118213,13.869999999999997
118214,10.64
118215,7.744999999999999
118216,10.614999999999998
118217,12.95
118218,11.534999999999997
118219,13.240000000000002
118220,9.29
118221,7.135
118222,7.62
118223,6.409999999999991
118224,13.294999999999995
118225,8.494999999999996
118226,7.570000000000002
118227,4.975000000000001
118228,8.62
118229,8.349999999999996
118230,13.159999999999998
118231,6.829999999999998
118232,12.284999999999998
118233,7.8749999999999964
118234,11.33
118235,10.71
118236,11.454999999999998
118237,10.825
118238,7.060000000000001
118239,10.129999999999999
118240,7.229999999999999
118241,8.509999999999998
118242,13.040000000000003
118243,11.995
118244,10.479999999999999
118245,6.234999999999994
118246,12.479999999999999
118247,7.735000000000001
118248,10.805
118249,6.384999999999994
118250,10.825
118251,9.86
118252,12.535
118253,11.405
118254,8.464999999999995
118255,6.764999999999996
118256,10.739999999999998
118257,7.369999999999996
118258,10.459999999999999
118259,5.234999999999997
118260,11.99
118261,8.925
118262,11.709999999999999
118263,10.395
118264,11.040000000000001
118265,9.415
118266,15.044999999999995
118267,14.335
118268,7.165000000000001
118269,5.409999999999996
118270,7.304999999999998
118271,10.21
118272,4.790000000000004
118273,9.5
118274,7.539999999999999
118275,8.895
118276,8.940000000000001
118277,8.254999999999995
118278,9.070000000000002
118279,10.18
118280,11.334999999999999
118281,9.544999999999998
118282,10.299999999999999
118283,16.889999999999993
118284,10.98
118285,5.669999999999994
118286,8.274999999999997
118287,5.474999999999995
118288,7.070000000000002
118289,5.564999999999997
118290,9.84
118291,11.544999999999998
118292,9.120000000000001
118293,5.105000000000002
118294,6.8549999999999995
118295,15.500000000000004
118296,10.405
118297,9.415000000000001
118298,16.815000000000005
118299,9.62
118300,10.754999999999999
118301,9.504999999999999
118302,5.385
118303,9.559999999999999
118304,13.504999999999995
118305,6.529999999999994
118306,10.075
118307,10.835
118308,10.299999999999999
118309,11.705
118310,12.23
118311,10.095
118312,10.040000000000001
118313,9.745
118314,11.605
118315,6.804999999999996
118316,11.27
118317,13.985
118318,13.025
118319,7.365
118320,14.509999999999998
118321,7.390000000000001
118322,12.145
118323,13.0
118324,4.690000000000003
118325,11.97
118326,14.5
118327,8.564999999999996
118328,10.14
118329,9.395
118330,8.705
118331,6.099999999999999
118332,10.399999999999999
118333,10.184999999999999
118334,8.394999999999996
118335,9.589999999999998
118336,5.87499999999999
118337,9.81
118338,11.869999999999997
118339,10.045
118340,6.5349999999999975
118341,5.809999999999993
118342,8.789999999999997
118343,10.81
118344,8.649999999999999
118345,7.299999999999999
118346,11.530000000000001
118347,9.615
118348,11.795
118349,7.304999999999998
118350,12.899999999999999
118351,7.050000000000001
118352,9.51
118353,10.08
118354,9.99
118355,10.17
118356,10.865
118357,12.359999999999998
118358,9.79
118359,11.0
118360,13.849999999999994
118361,10.469999999999999
118362,10.475
118363,9.389999999999999
118364,7.525
118365,7.789999999999996
118366,13.72
118367,8.99
118368,4.755000000000004
118369,12.149999999999999
118370,10.215
118371,6.9099999999999975
118372,12.47
118373,8.815
118374,11.174999999999999
118375,10.145
118376,12.11
118377,8.675
118378,10.175
118379,6.854999999999996
118380,10.19
118381,8.294999999999996
118382,11.765
118383,5.354999999999987
118384,10.399999999999999
118385,8.449999999999996
118386,4.530000000000008
118387,8.184999999999997
118388,10.705
118389,11.245000000000001
118390,11.07
118391,10.479999999999999
118392,10.719999999999999
118393,10.74
118394,6.174999999999997
118395,7.27
118396,14.149999999999999
118397,10.379999999999999
118398,11.795000000000002
118399,11.370000000000001
118400,14.234999999999996
118401,10.045
118402,15.644999999999996
118403,11.78
118404,8.509999999999998
118405,6.649999999999997
118406,12.464999999999996
118407,5.054999999999998
118408,11.954999999999998
118409,14.159999999999998
118410,9.51
118411,10.379999999999999
118412,12.499999999999998
118413,6.024999999999995
118414,10.1
118415,7.2500000000000036
118416,11.195
118417,6.9549999999999965
118418,15.720000000000004
118419,10.745000000000001
118420,7.4499999999999975
118421,9.04
118422,9.379999999999999
118423,9.59
118424,7.769999999999998
118425,11.055
118426,15.214999999999998
118427,9.735
118428,15.004999999999995
118429,7.799999999999996
118430,12.695
118431,10.725
118432,10.39
118433,7.385
118434,12.575
118435,11.06
118436,8.334999999999996
118437,9.98
118438,8.479999999999999
118439,9.845
118440,11.005
118441,9.97
118442,9.855
118443,8.935
118444,10.419999999999998
118445,9.76
118446,9.725
118447,9.16
118448,11.674999999999999
118449,14.409999999999997
118450,10.75
118451,10.5
118452,11.329999999999998
118453,10.514999999999999
118454,15.185000000000002
118455,7.345000000000002
118456,16.21
118457,5.274999999999996
118458,7.389999999999999
118459,5.899999999999993
118460,7.25
118461,13.05
118462,12.075
118463,10.59
118464,12.969999999999999
118465,7.789999999999997
118466,5.11
118467,4.630000000000006
118468,7.18
118469,7.724999999999998
118470,4.545000000000006
118471,15.454999999999995
118472,10.925
118473,8.4
118474,9.549999999999999
118475,12.474999999999998
118476,13.419999999999998
118477,9.62
118478,8.82
118479,9.085
118480,10.850000000000001
118481,10.1
118482,7.020000000000001
118483,7.779999999999996
118484,7.2099999999999955
118485,12.305
118486,6.579999999999995
118487,10.185
118488,12.645
118489,6.334999999999992
118490,9.855
118491,16.45
118492,10.72
118493,10.08
118494,9.27
118495,7.864999999999997
118496,11.529999999999998
118497,5.494999999999997
118498,9.4
118499,14.274999999999999
118500,9.23
118501,7.475000000000001
118502,8.98
118503,10.14
118504,11.574999999999998
118505,10.52
118506,10.51
118507,6.6399999999999935
118508,8.704999999999998
118509,10.745
118510,8.905000000000001
118511,11.285
118512,8.829999999999998
118513,12.624999999999996
118514,7.6949999999999985
118515,10.085
118516,9.76
118517,17.180000000000007
118518,11.135000000000002
118519,10.805
118520,6.494999999999994
118521,16.035000000000004
118522,10.08
118523,4.370000000000007
118524,8.279999999999998
118525,10.504999999999999
118526,10.584999999999999
118527,11.02
118528,10.485
118529,12.79
118530,18.265
118531,10.175
118532,10.895
118533,8.809999999999999
118534,10.56
118535,10.685
118536,12.185
118537,10.615
118538,9.709999999999999
118539,13.065
118540,12.359999999999996
118541,11.209999999999997
118542,12.015
118543,14.140000000000004
118544,8.044999999999996
118545,11.32
118546,14.7
118547,7.584999999999997
118548,15.115000000000006
118549,15.789999999999996
118550,9.755
118551,12.68
118552,10.685
118553,9.05
118554,6.029999999999996
118555,9.559999999999999
118556,11.485
118557,7.385
118558,10.72
118559,7.115000000000002
118560,7.210000000000001
118561,11.415
118562,11.755
118563,13.580000000000002
118564,10.084999999999999
118565,7.335
118566,5.944999999999993
118567,7.8449999999999935
118568,12.815
118569,9.589999999999998
118570,11.030000000000001
118571,11.375
118572,12.03
118573,11.055
118574,9.125000000000002
118575,8.920000000000002
118576,9.895
118577,13.81000000000001
118578,12.04
118579,6.019999999999991
118580,10.504999999999999
118581,12.195
118582,8.040000000000003
118583,12.129999999999999
118584,9.36
118585,9.95
118586,12.959999999999999
118587,13.074999999999998
118588,7.189999999999998
118589,8.394999999999998
118590,13.940000000000007
118591,10.649999999999999
118592,10.934999999999999
118593,6.494999999999994
118594,11.430000000000001
118595,10.74
118596,8.574999999999998
118597,9.045
118598,9.61
118599,9.379999999999999
118600,8.634999999999998
118601,10.115
118602,10.905
118603,10.085
118604,8.764999999999999
118605,11.11
118606,9.030000000000001
118607,9.84
118608,9.76
118609,11.42
118610,11.84
118611,7.879999999999999
118612,4.675000000000005
118613,7.549999999999999
118614,10.920000000000002
118615,11.81
118616,12.025
118617,9.05
118618,10.76
118619,7.644999999999998
118620,11.245000000000001
118621,14.009999999999998
118622,9.795
118623,7.764999999999997
118624,9.799999999999999
118625,10.264999999999999
118626,13.539999999999997
118627,4.325000000000004
118628,7.959999999999995
118629,6.999999999999998
118630,9.89
118631,8.169999999999998
118632,8.624999999999996
118633,8.47
118634,8.719999999999999
118635,15.46999999999999
118636,9.25
118637,9.36
118638,11.13
118639,9.485
118640,5.044999999999999
118641,9.865
118642,13.644999999999998
118643,11.514999999999999
118644,8.194999999999997
118645,13.919999999999998
118646,9.645
118647,10.07
118648,9.37
118649,11.96
118650,7.254999999999997
118651,5.605000000000002
118652,6.354999999999998
118653,11.3
118654,10.665
118655,10.01
118656,10.444999999999999
118657,7.545000000000003
118658,9.055000000000001
118659,7.035
118660,16.14499999999999
118661,13.254999999999999
118662,9.375
118663,9.579999999999998
118664,16.319999999999997
118665,12.065
118666,14.045000000000002
118667,8.184999999999995
118668,9.445
118669,6.834999999999997
118670,11.129999999999999
118671,10.37
118672,11.344999999999999
118673,10.495
118674,12.954999999999998
118675,7.215000000000002
118676,11.804999999999996
118677,14.989999999999998
118678,13.159999999999997
118679,7.599999999999996
118680,13.795
118681,10.7
118682,10.655
118683,11.174999999999999
118684,9.870000000000001
118685,9.94
118686,12.305
118687,10.45
118688,11.36
118689,8.354999999999997
118690,7.534999999999998
118691,10.344999999999999
118692,11.635000000000002
118693,7.2449999999999966
118694,8.119999999999996
118695,11.155
118696,11.43
118697,9.614999999999998
118698,10.584999999999999
118699,11.835
118700,7.369999999999998
118701,10.665
118702,9.62
118703,7.360000000000001
118704,9.61
118705,10.53
118706,11.754999999999997
118707,9.629999999999999
118708,9.07
118709,6.724999999999995
118710,11.935
118711,7.645000000000002
118712,13.620000000000005
118713,11.639999999999999
118714,10.704999999999998
118715,10.895
118716,9.61
118717,6.524999999999993
118718,11.16
118719,5.209999999999998
118720,12.27
118721,4.520000000000005
118722,6.920000000000002
118723,5.034999999999996
118724,14.134999999999998
118725,7.604999999999998
118726,11.09
118727,5.244999999999999
118728,12.059999999999999
118729,8.219999999999995
118730,8.4
118731,15.110000000000007
118732,9.290000000000001
118733,6.870000000000001
118734,11.095
118735,6.954999999999998
118736,9.754999999999999
118737,10.215
118738,11.95
118739,10.31
118740,10.615
118741,15.72
118742,12.45
118743,6.119999999999995
118744,13.864999999999998
