match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_30runs_last15,avg_sr_ratio,avg_runs_ratio
9983868,Pb Ks,30407,7881719.0:2082044.0:8127181.0:4640824.0:5053082.0:2642751.0:2827327.0:7923859.0:8180500.0:2733380.0:3851518.0:7881845.0,Rn Rs,30428,8058959.0:7881733.0:2981614.0:7556051.0:8228429.0:4690188.0:5742470.0:1874081.0:1945397.0:4859490.0:3011735.0:8145878.0,Rn Rs,field,Ma Ya Sh Il Ct Sm Mr,Mohali,13-04-2024,night match,In Pr Le,2024,25108,0.444444444,0.672131148,181.4,40.0,,0.625,1.143470264,0.9937888198757764
9983875,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:8058903.0:2275097.0:4230127.0:3299407.0:8713270.0:7924048.0:8228100.0:9498810.0:7491385.0,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:5959834.0:1934099.0:7556303.0:2181157.0:8465057.0:9188528.0:5061748.0:7758638.0,Ka Kt Rs,field,En Gs Ka,Kolkata,14-04-2024,day/night match,In Pr Le,2024,2057,0.846153846,0.672131148,187.5333333,100.0,175.5,0.931034483,1.011410413,0.9937888198757764
9983882,Ci Sr Ks,30414,1945425.0:6718382.0:7422673.0:5001170.0:2672214.0:196580.0:1642738.0:8228436.0:3326980.0:5757884.0:2316327.0:8363578.0,Mi Is,30435,238727.0:5043310.0:3125562.0:8191868.0:4377610.0:6249256.0:4739552.0:181404.0:2412073.0:4377694.0:4172083.0:8442286.0,Mi Is,field,We Sm Mi,Mumbai,14-04-2024,night match,In Pr Le,2024,5004,1.0,1.0,184.8,75.0,172.3333333,0.787878788,1.006672337,0.9937888198757764
9983889,Ss Hd,36014,7491294.0:3710090.0:3057312.0:4203499.0:8228408.0:8117990.0:3429236.0:2282125.0:2733401.0:5618038.0:8228485.0:7570107.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:9011596.0:210328.0:5972868.0:7861524.0:5444718.0:3231437.0:3456424.0:8118053.0,Rl Cs Bu,field,M Cy Sm Bu,Bengaluru,15-04-2024,night match,In Pr Le,2024,4794,0.481481481,0.512195122,189.1333333,25.0,188.375,0.725,1.032440024,0.9937888198757764
9983896,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:1934099.0:5061748.0:5959834.0:7556303.0:2181157.0:7758638.0:9188528.0:8465057.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:184960.0:4690188.0:5742470.0:1945397.0:4859490.0:3011735.0:8145878.0,Rn Rs,field,En Gs Ka,Kolkata,16-04-2024,night match,In Pr Le,2024,2057,0.545454545,1.0,178.4,40.0,175.5,0.682926829,1.208108041,0.9937888198757764
9983903,Gt Ts,48341,1958683.0:7491224.0:8059029.0:2252452.0:5452754.0:2966879.0:5038046.0:5554254.0:3759846.0:8277716.0:7866039.0:4149158.0,Di Cs,30421,7491189.0:8176356.0:8942828.0:4069666.0:6521080.0:8118151.0:4171859.0:3882850.0:3914658.0:1657466.0:6487970.0:6598528.0,Di Cs,field,Na Mi Sm Ad,Ahmedabad,17-04-2024,night match,In Pr Le,2024,5893,1.75,1.0,178.2666667,66.67,168.0333333,1.409090909,1.041180821,0.9937888198757764
9983910,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:6249256.0:4739552.0:181404.0:4172083.0:2412073.0:4377694.0:8442286.0,Pb Ks,30407,4640824.0:8127181.0:2231928.0:2827327.0:2385991.0:2642751.0:5053082.0:7923859.0:8180500.0:2733380.0:3851518.0:7881845.0,Pb Ks,field,Ma Ya Sh Il Ct Sm Mr,Mohali,18-04-2024,night match,In Pr Le,2024,25108,4.25,1.975609756,179.2666667,50.0,,1.523809524,0.855708502,0.9937888198757764
9983917,Ci Sr Ks,30414,1945425.0:6718382.0:7422673.0:1642738.0:5001170.0:8228436.0:62432.0:196580.0:3130840.0:5757884.0:2316327.0:8363578.0,Lw Sr Gs,48334,2654014.0:2954769.0:4230127.0:2275097.0:3479860.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:7491385.0,Lw Sr Gs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,19-04-2024,night match,In Pr Le,2024,23498,1.166666667,1.975609756,184.8,50.0,146.3333333,0.827586207,0.828864285,0.9937888198757764
9983924,Ss Hd,36014,3710090.0:7491294.0:4203499.0:3057312.0:8228485.0:8117990.0:8228408.0:3429236.0:5038018.0:2282125.0:5618038.0:7570107.0,Di Cs,30421,7491189.0:1539236.0:8176356.0:8942828.0:4171859.0:6521080.0:6511336.0:3882850.0:3373866.0:3914658.0:6487970.0:6598528.0,Di Cs,field,An Jy Sm Di,Delhi,20-04-2024,night match,In Pr Le,2024,2344,1.181818182,0.512195122,189.1333333,33.33,160.8,1.428571429,0.952484531,0.9937888198757764
9983938,Pb Ks,30407,4640824.0:8127181.0:2231928.0:5053082.0:2827327.0:2642751.0:7923859.0:2385991.0:8180500.0:2733380.0:3851518.0:7881845.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:2252452.0:5736016.0:2966879.0:5038046.0:5554254.0:7341186.0:8277716.0:3759846.0:4149158.0,Pb Ks,bat,Ma Ya Sh Il Ct Sm Mr,Mohali,21-04-2024,night match,In Pr Le,2024,25108,0.230769231,1.0,181.4,0.0,,0.740740741,1.359331911,0.6706263498920088
9983931,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:5959834.0:4497646.0:5061748.0:1934099.0:7556303.0:2181157.0:7758638.0:9188528.0:9455557.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:7586970.0:5972868.0:210328.0:212029.0:6586824.0:3456424.0:8118053.0,Rl Cs Bu,field,En Gs Ka,Kolkata,21-04-2024,day/night match,In Pr Le,2024,2057,0.413793103,1.487804878,178.4,60.0,175.5,0.595744681,0.978208824,0.8625753999475478
9983945,Mi Is,30435,238727.0:5043310.0:3125562.0:8191868.0:181404.0:8058924.0:4377610.0:6249256.0:4172083.0:230775.0:4377694.0:6686658.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:5742470.0:7556051.0:4690188.0:8228429.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Mi Is,bat,Si Mh Sm Jr,Jaipur,22-04-2024,night match,In Pr Le,2024,4661,0.863636364,1.327868852,179.2666667,100.0,119.6333333,0.804878049,1.05797733,1.2888208269525268
9983952,Ci Sr Ks,30414,1945425.0:7422673.0:2672214.0:1642738.0:5001170.0:196580.0:62432.0:3130840.0:5757884.0:2316327.0:8363578.0:3326980.0,Lw Sr Gs,48334,2654014.0:2954769.0:2275097.0:7833195.0:4230127.0:3479860.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:7491385.0,Lw Sr Gs,field,MA Cm Sm Ck Ci,Chennai,23-04-2024,night match,In Pr Le,2024,2050,1.214285714,1.975609756,184.8,50.0,157.9333333,0.78125,1.191690654,0.8205556019020603
9983959,Di Cs,30421,7491189.0:8176356.0:3882850.0:4069666.0:6521080.0:4171859.0:8942828.0:3914658.0:3373866.0:6598528.0:6487970.0:8130436.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5736016.0:2252452.0:5038046.0:2966879.0:5554254.0:7341186.0:3759846.0:8277716.0:4149158.0,Gt Ts,field,An Jy Sm Di,Delhi,24-04-2024,night match,In Pr Le,2024,2344,0.538461538,1.0,175.1333333,33.33,160.8,0.777777778,0.958047742,0.7314614830813534
9983966,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:5972868.0:210328.0:1626057.0:212029.0:3456424.0:8118053.0:6586824.0,Ss Hd,36014,7491294.0:3710090.0:4203499.0:8228485.0:3057312.0:8117990.0:8228408.0:3429236.0:2282125.0:2733401.0:7570107.0:5618038.0,Rl Cs Bu,bat,Rv Gi Il Sm Ul Hd,Hyderabad,25-04-2024,night match,In Pr Le,2024,13880,2.0,1.952380952,185.6666667,75.0,181.625,1.366666667,1.011364632,1.599236641221374
9983973,Ka Kt Rs,30400,4685568.0:1613919.0:5959834.0:1934099.0:4497646.0:5061748.0:7556303.0:9047478.0:7758638.0:9188528.0:3865077.0:7558886.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:2733380.0:3851518.0:7453697.0:7881845.0,Pb Ks,field,En Gs Ka,Kolkata,26-04-2024,night match,In Pr Le,2024,2057,1.333333333,1.487804878,178.4,60.0,175.5,1.16,0.935646755,1.4837993786063024
9983987,Lw Sr Gs,48334,2654014.0:2954769.0:2275097.0:3479860.0:4230127.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:7491385.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:5742470.0:4690188.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Rn Rs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,27-04-2024,night match,In Pr Le,2024,23498,0.5,0.672131148,187.5333333,0.0,146.3333333,0.682926829,0.819710392,1.1968351199591627
9983980,Di Cs,30421,8176356.0:8942828.0:4069666.0:6521080.0:4171859.0:3882850.0:8451078.0:3914658.0:2659222.0:6598528.0:6487970.0:8130436.0,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:8058924.0:6249256.0:181404.0:230775.0:4012203.0:4377694.0:6686658.0,Mi Is,field,An Jy Sm Di,Delhi,27-04-2024,day/night match,In Pr Le,2024,2344,0.3,0.50617284,175.1333333,100.0,160.8,0.515151515,0.80371006,0.613282491261519
9984001,Ci Sr Ks,30414,1945425.0:7422673.0:2672214.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:5757884.0:2316327.0:8363578.0:3326980.0,Ss Hd,36014,3710090.0:7491294.0:5958840.0:4203499.0:8228485.0:3057312.0:8228408.0:8117990.0:3429236.0:2282125.0:2733401.0:5618038.0,Ss Hd,field,MA Cm Sm Ck Ci,Chennai,28-04-2024,night match,In Pr Le,2024,2050,0.944444444,3.857142857,184.8,75.0,157.9333333,0.657894737,0.893605426,0.8059652572926909
9983994,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5038046.0:2252452.0:5736016.0:2966879.0:5554254.0:7341186.0:3759846.0:8277716.0:4149158.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:2275195.0:7537004.0:210328.0:212029.0:6586824.0:8118053.0:1626057.0,Rl Cs Bu,field,Na Mi Sm Ad,Ahmedabad,28-04-2024,day/night match,In Pr Le,2024,5893,0.428571429,1.0,178.2666667,66.67,168.0333333,0.619047619,0.84748348,0.7035905271199389
9984008,Di Cs,30421,7491189.0:8176356.0:8942828.0:4069666.0:6521080.0:3882850.0:4171859.0:8451078.0:3914658.0:8130436.0:2659222.0:6598528.0,Ka Kt Rs,30400,4685568.0:1613919.0:5061748.0:4497646.0:5959834.0:1934099.0:7556303.0:2181157.0:8465057.0:9188528.0:9047478.0:7758638.0,Di Cs,bat,En Gs Ka,Kolkata,29-04-2024,night match,In Pr Le,2024,2057,0.538461538,0.672131148,175.1333333,60.0,175.5,0.724137931,0.957772411,0.5925814460913401
9984015,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:8058924.0:6249256.0:181404.0:4172083.0:230775.0:4377694.0:6686658.0,Lw Sr Gs,48334,2954769.0:9822084.0:2275097.0:3479860.0:4230127.0:3501889.0:8058903.0:3299407.0:8228100.0:5554142.0:7924048.0:9047954.0,Lw Sr Gs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,30-04-2024,night match,In Pr Le,2024,23498,1.266666667,1.975609756,179.2666667,25.0,146.3333333,1.178571429,1.133484432,1.3188466360217304
9984022,Ci Sr Ks,30414,1945425.0:7422673.0:5001170.0:1642738.0:8228436.0:62432.0:196580.0:2672214.0:3130840.0:3326980.0:3312350.0:2316327.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:7453697.0:2733380.0:3851518.0:7881845.0,Pb Ks,field,MA Cm Sm Ck Ci,Chennai,01-05-2024,night match,In Pr Le,2024,2050,1.888888889,1.975609756,184.8,20.0,157.9333333,1.08,1.161691692,0.9937888198757764
9984029,Ss Hd,36014,3710090.0:7491294.0:5958840.0:8228485.0:3057312.0:8228408.0:8117990.0:4874820.0:3429236.0:2282125.0:5618038.0:2733401.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:4690188.0:5742470.0:8228429.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,02-05-2024,night match,In Pr Le,2024,13880,0.772727273,0.344262295,189.1333333,50.0,181.625,0.780487805,0.771922425,0.9937888198757764
9984036,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:4497646.0:5959834.0:5061748.0:2034423.0:1934099.0:7556303.0:2181157.0:8465057.0:7758638.0,Mi Is,30435,5043310.0:238727.0:9009237.0:3125562.0:8191868.0:8058924.0:4377610.0:6249256.0:4172083.0:230775.0:4377694.0:6686658.0,Mi Is,field,We Sm Mi,Mumbai,03-05-2024,night match,In Pr Le,2024,5004,0.777777778,0.75308642,178.4,50.0,172.3333333,1.0,1.150982111,0.9937888198757764
9984043,Gt Ts,48341,1958683.0:7491224.0:8059029.0:5038046.0:2252452.0:2966879.0:5554254.0:3339160.0:8227995.0:3759846.0:8277716.0:6496482.0,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:2275195.0:7537004.0:210328.0:1626057.0:212029.0:6586824.0:5444718.0:8118053.0,Rl Cs Bu,field,M Cy Sm Bu,Bengaluru,04-05-2024,night match,In Pr Le,2024,4794,0.607142857,1.0,178.2666667,66.67,188.375,0.761904762,1.211733873,0.9937888198757764
9984057,Ka Kt Rs,30400,4685568.0:1613919.0:9047478.0:1934099.0:5061748.0:4497646.0:7556303.0:5959834.0:2181157.0:9188528.0:7758638.0:8465057.0,Lw Sr Gs,48334,2954769.0:9822084.0:2275097.0:3479860.0:4230127.0:8058903.0:3501889.0:3299407.0:8442377.0:8228100.0:5554142.0:7491385.0:7924048.0,Lw Sr Gs,field,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,05-05-2024,night match,In Pr Le,2024,23498,0.8,1.487804878,178.4,0.0,146.3333333,1.0,0.864752793,0.9937888198757764
9984050,Ci Sr Ks,30414,1945425.0:7422673.0:2672214.0:5001170.0:62432.0:1642738.0:3519011.0:3326980.0:196580.0:5757884.0:3312350.0:8118067.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:2733380.0:7453697.0:3851518.0:7881845.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,05-05-2024,day/night match,In Pr Le,2024,13453,2.0,1.975609756,184.8,20.0,173.1666667,1.16,1.117176505,0.9937888198757764
9984064,Ss Hd,36014,3710090.0:7491294.0:2789079.0:8228485.0:3057312.0:4874820.0:8117990.0:8228408.0:3429236.0:7925546.0:2282125.0:5618038.0,Mi Is,30435,5043310.0:238727.0:9009237.0:3125562.0:8191868.0:4377610.0:6249256.0:8228009.0:230775.0:4377694.0:6686658.0,Mi Is,field,We Sm Mi,Mumbai,06-05-2024,night match,In Pr Le,2024,5004,0.866666667,0.259259259,189.1333333,0.0,172.3333333,0.928571429,1.096088802,0.9937888198757764
9984071,Di Cs,30421,8176356.0:8942828.0:4069666.0:3882850.0:6521080.0:4171859.0:2464349.0:8130436.0:3914658.0:6487970.0:1657466.0:6598528.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8768108.0:5742470.0:4888218.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Rn Rs,field,An Jy Sm Di,Delhi,07-05-2024,night match,In Pr Le,2024,2344,0.318181818,0.672131148,175.1333333,25.0,160.8,0.475,0.824228022,0.9937888198757764
9984078,Lw Sr Gs,48334,2954769.0:2654014.0:2275097.0:3299407.0:4230127.0:8058903.0:3479860.0:2970652.0:7491385.0:8228100.0:5554142.0,Ss Hd,36014,7491294.0:3710090.0:8228485.0:3057312.0:8228408.0:8117990.0:7925546.0:3429236.0:2282125.0:2733401.0:8072056.0:5618038.0,Lw Sr Gs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,08-05-2024,night match,In Pr Le,2024,13880,0.846153846,1.952380952,187.5333333,100.0,181.625,1.12,1.066579859,0.9937888198757764
9984085,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:210328.0:5972868.0:1626057.0:212029.0:6586824.0:3456424.0:8118053.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:5053082.0:2827327.0:4640824.0:7923859.0:2733380.0:7453697.0:7881845.0:8086847.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,09-05-2024,night match,In Pr Le,2024,13453,3.111111111,1.0,185.6666667,50.0,173.1666667,1.518518519,0.754649266,0.9937888198757764
9984092,Gt Ts,48341,8059029.0:7491224.0:2252452.0:5038046.0:1611364.0:2966879.0:5554254.0:8277716.0:2632825.0:3759846.0:7860439.0:4149158.0,Ci Sr Ks,30414,1945425.0:6718382.0:7422673.0:2672214.0:62432.0:5001170.0:1642738.0:196580.0:3519011.0:3326980.0:8118067.0:5757884.0,Ci Sr Ks,field,Na Mi Sm Ad,Ahmedabad,10-05-2024,night match,In Pr Le,2024,5893,0.523809524,0.50617284,178.2666667,33.33,168.0333333,0.838709677,1.085502096,0.9937888198757764
9984099,Ka Kt Rs,30400,4685568.0:1613919.0:5959834.0:4497646.0:4231702.0:1934099.0:5061748.0:7556303.0:2181157.0:9188528.0:7758638.0:8465057.0,Mi Is,30435,5043310.0:238727.0:3125562.0:8191868.0:4377610.0:6249256.0:8058924.0:9009237.0:8228009.0:230775.0:4377694.0:6686658.0,Mi Is,field,En Gs Ka,Kolkata,11-05-2024,night match,In Pr Le,2024,2057,0.888888889,0.75308642,178.4,50.0,175.5,1.096774194,1.060502936,0.9937888198757764
9984106,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7556051.0:8228429.0:8768108.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0:6799456.0,Ci Sr Ks,30414,6718382.0:7422673.0:2672214.0:62432.0:5001170.0:1642738.0:8228436.0:196580.0:3326980.0:5757884.0:8118067.0:7968225.0,Rn Rs,bat,MA Cm Sm Ck Ci,Chennai,12-05-2024,day/night match,In Pr Le,2024,2050,1.0,0.75308642,178.6,66.67,157.9333333,1.2,1.086135214,0.9937888198757764
9984113,Rl Cs Bu,30393,1776627.0:313809.0:6282856.0:5765934.0:7537004.0:5972868.0:210328.0:1626057.0:212029.0:6586824.0:8118053.0:3456424.0,Di Cs,30421,1539236.0:8176356.0:8942828.0:4069666.0:8451078.0:3882850.0:4171859.0:8130436.0:3914658.0:6487970.0:1657466.0:6598528.0,Di Cs,field,M Cy Sm Bu,Bengaluru,12-05-2024,night match,In Pr Le,2024,4794,2.8,1.0,185.6666667,80.0,188.375,1.782608696,1.09315473,0.9937888198757764
9984127,Di Cs,30421,8176356.0:8942828.0:4069666.0:6521080.0:4171859.0:3882850.0:2464349.0:8130436.0:6487970.0:3914658.0:6598528.0:1657466.0,Lw Sr Gs,48334,2654014.0:2954769.0:2275097.0:3479860.0:4230127.0:8058903.0:3299407.0:8713270.0:8442377.0:8228100.0:5554142.0:7924048.0,Lw Sr Gs,field,An Jy Sm Di,Delhi,14-05-2024,night match,In Pr Le,2024,2344,0.583333333,1.0,175.1333333,0.0,160.8,0.678571429,1.058965765,0.9937888198757764
9984134,Rn Rs,30428,8058959.0:3294444.0:2981614.0:7556051.0:184960.0:8228429.0:5742470.0:4888218.0:1945397.0:4859490.0:3068547.0:3011735.0,Pb Ks,30407,8127181.0:2082044.0:2231928.0:2642751.0:4640824.0:5053082.0:7923859.0:8180500.0:2733380.0:5788418.0:7453697.0:7881845.0,Rn Rs,bat,Ba Ct Sm Gi,Guwahati,15-05-2024,night match,In Pr Le,2024,20068,2.0,1.487804878,178.6,60.0,150.1923077,1.36,0.879347817,0.9937888198757764
9984148,Lw Sr Gs,48334,2954769.0:7833195.0:2275097.0:3479860.0:4230127.0:8713270.0:8058903.0:3299407.0:3546297.0:8228100.0:7924048.0:5554142.0,Mi Is,30435,238727.0:7494668.0:3125562.0:5043310.0:4377610.0:8058924.0:9009237.0:4739552.0:8228009.0:230775.0:8041445.0:6686658.0,Mi Is,field,We Sm Mi,Mumbai,17-05-2024,night match,In Pr Le,2024,5004,0.6,0.50617284,187.5333333,75.0,172.3333333,0.764705882,0.945771285,0.9937888198757764
9984155,Rl Cs Bu,30393,1776627.0:313809.0:5765934.0:7537004.0:210328.0:2275195.0:5972868.0:8118053.0:212029.0:6586824.0:3456424.0:1626057.0,Ci Sr Ks,30414,7422673.0:6718382.0:2672214.0:1945425.0:5001170.0:1642738.0:3519011.0:196580.0:3326980.0:5757884.0:8118067.0:7968225.0,Ci Sr Ks,field,M Cy Sm Bu,Bengaluru,18-05-2024,night match,In Pr Le,2024,4794,1.3,0.50617284,185.6666667,20.0,188.375,1.482758621,1.168324917,0.9937888198757764
9984162,Pb Ks,30407,7881719.0:8127181.0:2231928.0:2642751.0:5053082.0:7923859.0:9660804.0:2035102.0:8180500.0:2733380.0:7453697.0:7881845.0,Ss Hd,36014,3710090.0:7491294.0:3127354.0:8228485.0:3057312.0:8117990.0:8228408.0:7925546.0:3429236.0:2282125.0:8072056.0:5618038.0,Pb Ks,bat,Rv Gi Il Sm Ul Hd,Hyderabad,19-05-2024,day/night match,In Pr Le,2024,13880,0.307692308,1.952380952,181.4,50.0,181.625,0.607142857,1.17419457,0.9937888198757764
9984176,Ss Hd,36014,3710090.0:7491294.0:3127354.0:8228485.0:8117990.0:3057312.0:8228408.0:7925546.0:3429236.0:2282125.0:8072056.0:5618038.0,Ka Kt Rs,30400,6818622.0:1613919.0:5959834.0:4497646.0:5061748.0:1934099.0:7556303.0:2181157.0:8465057.0:9188528.0:7758638.0,Ss Hd,bat,Na Mi Sm Ad,Ahmedabad,21-05-2024,night match,In Pr Le,2024,5893,0.857142857,0.344262295,189.1333333,40.0,168.0333333,1.08,1.009845618,1.0432531549994608
9984183,Rl Cs Bu,30393,1776627.0:313809.0:7537004.0:5765934.0:2275195.0:5972868.0:210328.0:1626057.0:212029.0:8118053.0:6586824.0:3456424.0,Rn Rs,30428,8058959.0:3294444.0:2981614.0:7556051.0:8228429.0:4690188.0:5742470.0:184960.0:1945397.0:4859490.0:3068547.0:3011735.0,Rn Rs,field,Na Mi Sm Ad,Ahmedabad,22-05-2024,night match,In Pr Le,2024,5893,1.368421053,0.672131148,185.6666667,75.0,168.0333333,1.162162162,1.081235204,1.813681677552423
9984190,Ss Hd,36014,3710090.0:7491294.0:3127354.0:4203499.0:3057312.0:8228485.0:8228408.0:8117990.0:3429236.0:2733401.0:2282125.0:5618038.0,Rn Rs,30428,8058959.0:3294444.0:2981614.0:7556051.0:8228429.0:184960.0:4690188.0:5742470.0:1945397.0:3068547.0:4859490.0:3011735.0,Rn Rs,field,MA Cm Sm Ck Ci,Chennai,24-05-2024,night match,In Pr Le,2024,2050,0.736842105,0.344262295,189.1333333,50.0,157.9333333,0.891891892,1.013161688,1.1811619113097283
9984197,Ss Hd,36014,7491294.0:3710090.0:3127354.0:4203499.0:8228485.0:3057312.0:8117990.0:8228408.0:3429236.0:2733401.0:2282125.0:5618038.0,Ka Kt Rs,30400,6818622.0:1613919.0:5959834.0:4497646.0:5061748.0:1934099.0:7556303.0:2181157.0:8465057.0:9188528.0:7758638.0,Ss Hd,bat,MA Cm Sm Ck Ci,Chennai,26-05-2024,night match,In Pr Le,2024,2050,1.0,0.344262295,189.1333333,40.0,157.9333333,1.32,1.039729721,1.1118541689138173
